秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/06/29	18:09:42	T108C001NN02	5	ART-R03	21004350	13	7	0.2	7	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.345	TB2224CL	8.88331	0.0378278	13.6779	0.0043014	11.7144	0.0547124	18.0513	0.0158824	0	0.00164244	0.00827294	3.43916	-	-	-	-	V	1.73625	0.16875	3.49858	3.43887	-0.0127403	31.7999	0.00431397	8.7186e-005	1.74018e-005	0.000970635	0.987229	3.43887	73.4491	0.00931669
2022/06/29	18:09:43	T108C001NN0R	6	ART-R03	21004350	21	7	0.2	7	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.345	TB2224CL	7.36875	0.00826114	11.2765	0.0020795	9.71117	0.0187931	14.9201	0.00385422	0	0.00174894	0.00473836	2.56109	-	-	-	-	V	2.20077	0.23515	2.61822	2.56184	-0.00456756	21.373	0.00361795	5.21487e-005	1.97026e-005	0.00419743	0.995424	2.56184	-150231	0.0822518
2022/06/29	18:09:43	T108C001NN0X	6	ART-R03	21004350	22	7	0.2	7	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.345	TB2224CL	6.77908	0.0083612	10.1694	0.00426609	8.98294	0.0194636	13.4525	0.00560632	0	0.00165749	0.00273937	2.21051	-	-	-	-	V	2.35247	0.16815	2.26335	2.21133	-0.00298154	21.573	0.00337396	4.80461e-005	1.82077e-005	0.00540442	0.997015	2.21133	-31.657	0.00503286
2022/06/29	18:09:43	T108C001NR04	5	ART-R03	21004350	30	7	0.2	7	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.345	TB2224CL	9.9954	0.0589332	15.0433	0.0188963	13.2242	0.108117	19.8763	0.0343777	0	0.00112513	0.00118304	0.589093	-	-	-	-	V	1.29897	0.1856	0.596682	0.589031	-0.0255749	48.9217	0.00482906	0.000133448	2.53143e-005	0.00344387	0.974371	0.589031	-51.2641	0.00156156
2022/06/29	18:09:43	T108C001NR0A	5	ART-R03	21004350	29	7	0.2	7	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.345	TB2224CL	9.1232	0.0517545	12.809	0.0115559	12.0701	0.0846844	16.9693	0.0171505	0	0.00152935	0.00164275	0.509855	-	-	-	-	V	1.86067	0.2519	0.519298	0.509812	-0.0138923	19.7103	0.00435622	8.44831e-005	1.70492e-005	0.00124643	0.986063	0.509812	59.353	0.00132939
2022/06/29	18:10:16	T108C001NM0S	2	ART-R03	21004350	7	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.424	TB2224CL	26.7655	0.503122	17.8088	0.243519	37.1016	0.619887	23.6565	0.351407	0	0.00343901	0.00585125	2.31814	-	-	-	-	X	0.225311	0.25005	2.33258	2.32734	-0.304727	382.278	0.0105232	0.00373748	3.64322e-006	0.00870702	0.694489	2.32734	-456.675	0.0089241
2022/06/29	18:10:17	T108C001NM0Y	2	ART-R03	21004350	8	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.424	TB2224CL	25.8017	0.476649	17.0955	0.267355	35.9952	0.567791	22.73	0.358117	0	0.00363833	0.00316058	2.17846	-	-	-	-	X	0.392514	0.25015	2.19477	2.18619	-0.287462	85.5215	0.0103674	0.00337161	1.14007e-005	0.0100873	0.712112	2.18619	907.094	0.00808097
2022/06/29	18:10:17	T108C001NN0Q	1	ART-R03	21004350	16	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.424	TB2224CL	22.2157	0.379819	13.2725	0.177315	28.7453	0.639978	17.6573	0.232255	0	0.00489311	0.00440037	2.02324	-	-	-	-	X	0.293384	0.24995	2.03964	2.03368	-0.216114	458.678	0.00935271	0.00224613	5.36822e-006	0.0162111	0.783425	2.03368	107.343	0.0055607
2022/06/29	18:10:17	T108C001NN0K	1	ART-R03	21004350	15	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.424	TB2224CL	22.0944	0.343131	13.143	0.182021	28.6037	0.664178	17.4854	0.244635	0	0.0050354	0.00545256	2.25579	-	-	-	-	X	0.27851	0.25005	2.27436	2.26804	-0.216963	408.976	0.00942454	0.00224707	6.70028e-006	0.0148164	0.782518	2.26804	357.816	0.00618323
2022/06/29	18:10:17	T108C001NN04	2	ART-R03	21004350	23	3.5	0.2	3.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.424	TB2224CL	22.4304	0.434525	13.4913	0.242512	29.1771	0.639889	17.9987	0.317081	0	0.0048771	0.00626077	1.43491	-	-	-	-	X	0.371392	0.2501	1.44002	1.4347	-0.215132	15.087	0.00940283	0.00222665	6.65192e-006	0.0132979	0.783936	1.4347	598236	0.0456133
2022/06/29	18:10:17	T108C001NN0M	2	ART-R03	21004350	24	3.5	0.2	3.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.424	TB2224CL	21.1215	0.239844	12.6686	0.233106	27.2507	0.271719	16.8782	0.310045	0	0.00508378	0.0037056	1.61097	-	-	-	-	X	0.256831	0.24995	1.61199	1.60786	-0.190664	23.4104	0.00891702	0.00194164	2.85022e-006	0.0172274	0.808895	1.60786	-616.954	0.00438145
2022/06/29	18:10:18	T108C001NR0R	1	ART-R03	21004350	32	3.5	0.2	3.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.424	TB2224CL	20.8388	0.455523	11.4551	0.0653881	26.7273	0.608085	15.2823	0.0616938	0	0.00570993	0.00132328	0.355595	-	-	-	-	V	2.48177	0.11715	0.364134	0.355316	-0.191864	10.4986	0.00889335	0.00166076	0.000201251	0.0182902	0.807396	0.355316	-16.418	0.000665248
2022/06/29	18:10:18	T108C001NR0X	1	ART-R03	21004350	31	3.5	0.2	3.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.424	TB2224CL	21.5186	0.180418	11.7162	0.0376567	27.7179	0.43393	15.5905	0.0402062	0	0.00554486	0.00113376	0.315719	-	-	-	-	V	1.13639	0.1665	0.321891	0.318274	-0.210911	14.4093	0.00915291	0.00212362	5.10698e-005	0.0138038	0.788365	0.318274	17.8025	0.000540943
2022/06/29	18:10:44	T108C001NM0S	2	ART-R03	21004350	7	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.418	TB2224CL	22.0451	0.0836427	17.56	0.195157	29.1872	0.133141	23.2678	0.251165	0	0.00277232	0.00593072	2.66134	-	-	-	-	X	0.274408	0.1002	2.6554	2.64813	-0.213234	444.264	0.00926668	0.00232671	1.62814e-005	0.00637673	0.786291	2.64813	82.8671	0.00969778
2022/06/29	18:10:44	T108C001NM0Y	2	ART-R03	21004350	8	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.418	TB2224CL	21.2345	0.129354	16.7366	0.214643	28.0806	0.240122	22.1944	0.283107	0	0.00295262	0.00330302	2.50647	-	-	-	-	X	0.266002	0.10005	2.49971	2.49308	-0.197965	96.6017	0.00908584	0.00211422	1.80749e-005	0.00617543	0.801773	2.49308	135.028	0.00852276
2022/06/29	18:10:44	T108C001NN0Q	1	ART-R03	21004350	16	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.418	TB2224CL	18.767	0.0822071	13.0471	0.155849	24.3485	0.150085	17.3231	0.201131	0	0.00419311	0.00431811	2.3868	-	-	-	-	X	0.268899	0.11665	2.38113	2.37475	-0.144892	543.101	0.00815768	0.00158018	1.08106e-005	0.0113723	0.854846	2.37475	-551.396	0.00539878
2022/06/29	18:10:44	T108C001NN0K	1	ART-R03	21004350	15	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.418	TB2224CL	18.6591	0.11433	12.909	0.160241	24.225	0.163074	17.137	0.209736	0	0.00429829	0.00538759	2.66673	-	-	-	-	X	0.351255	0.1168	2.66217	2.65285	-0.144409	486.288	0.00829143	0.00159284	9.61313e-006	0.0100607	0.855299	2.65285	247.405	0.00756748
2022/06/29	18:10:45	T108C001NN04	2	ART-R03	21004350	23	4	0.2	4	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.418	TB2224CL	18.3384	0.247453	12.9817	0.24158	23.7522	0.371193	17.2714	0.321747	0	0.00407159	0.00609841	1.68035	-	-	-	-	X	0.31273	0.11695	1.68129	1.67604	-0.128678	16.5678	0.00785749	0.00110232	7.77727e-006	0.00938053	0.870858	1.67604	44.4127	0.00416391
2022/06/29	18:10:45	T108C001NN0M	2	ART-R03	21004350	24	4	0.2	4	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.418	TB2224CL	17.3715	0.252031	12.1209	0.264201	22.4363	0.344924	16.0954	0.339438	0	0.00434005	0.00362373	1.88101	-	-	-	-	X	0.292106	0.2168	1.88152	1.87604	-0.106072	24.7766	0.00751895	0.00092374	1.65165e-006	0.013672	0.893728	1.87604	94.0618	0.00483375
2022/06/29	18:10:45	T108C001NR0R	1	ART-R03	21004350	32	4	0.2	4	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.418	TB2224CL	18.1775	0.112927	11.6794	0.0415342	23.2684	0.268774	15.5603	0.0980156	0	0.00487309	0.00134936	0.426256	-	-	-	-	X	0.503662	0.1333	0.433431	0.431259	-0.122949	14.4852	0.00783054	0.0011231	2.26839e-006	0.0224188	0.876655	0.431259	-14.9642	0.00106623
2022/06/29	18:10:45	T108C001NR0X	1	ART-R03	21004350	31	4	0.2	4	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.418	TB2224CL	18.4651	0.146551	11.9587	0.0487206	23.6324	0.290827	15.9271	0.0722666	0	0.00471339	0.0011013	0.376314	-	-	-	-	X	0.71258	0.1832	0.383365	0.380652	-0.130621	15.9204	0.0078711	0.00118106	1.87596e-006	0.0195377	0.868985	0.380652	-25.7089	0.000841533
2022/06/29	18:11:11	T108C001NM0S	2	ART-R03	21004350	7	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.355	TB2224CL	19.095	0.420117	17.46	0.0898103	25.3942	1.06891	23.0831	0.113852	0	0.00259912	0.0060522	2.85914	-	-	-	-	X	0.129961	0.1837	2.86497	2.86125	-0.157896	112.14	0.00833397	0.00155518	5.03717e-006	0.000437698	0.841768	2.86125	39836.6	0.0899371
2022/06/29	18:11:11	T108C001NM0Y	2	ART-R03	21004350	8	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.355	TB2224CL	18.2508	0.276479	16.5429	0.10624	24.3406	1.14359	21.9077	0.143789	0	0.00280702	0.00337451	2.69324	-	-	-	-	X	0.133986	0.18335	2.69916	2.69554	-0.141214	166.669	0.00795626	0.0013699	5.71779e-006	0.00378305	0.858606	2.69554	289.525	0.00943949
2022/06/29	18:11:11	T108C001NN0Q	1	ART-R03	21004350	16	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.355	TB2224CL	15.695	0.797913	12.9255	0.085541	21.8547	1.2935	17.1417	0.107686	0	0.00423976	0.00423831	2.60895	-	-	-	-	X	0.30126	0.0834	2.617	2.60914	-0.102848	82.3134	0.00721483	0.000865327	7.98276e-006	0.00748483	0.896985	2.60914	-170.704	0.00678724
2022/06/29	18:11:11	T108C001NN0K	1	ART-R03	21004350	15	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.355	TB2224CL	15.3065	0.660657	12.775	0.0868847	21.7084	1.33618	16.926	0.106659	0	0.00434736	0.00527124	2.91734	-	-	-	-	X	0.257939	0.08355	2.92391	2.91639	-0.103626	70.5605	0.00736142	0.000868434	5.79177e-006	0.00409522	0.896186	2.91639	352.801	0.00751356
2022/06/29	18:11:12	T108C001NN04	2	ART-R03	21004350	23	4.5	0.2	4.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.355	TB2224CL	14.0886	0.182394	12.532	0.167124	20.1077	0.239266	16.6455	0.222655	0	0.00339451	0.00602848	1.831	-	-	-	-	X	0.310735	0.1501	1.83523	1.82955	-0.0748389	17.029	0.00671442	0.000618258	7.89974e-006	0.00709461	0.924915	1.82955	-122.129	0.00491325
2022/06/29	18:11:12	T108C001NN0M	2	ART-R03	21004350	24	4.5	0.2	4.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.355	TB2224CL	13.092	0.191117	11.5766	0.184853	19.059	0.178795	15.3546	0.243627	0	0.00360314	0.00344665	2.04884	-	-	-	-	X	0.186048	0.2334	2.04888	2.04507	-0.0578567	25.5396	0.00622197	0.000510736	1.76567e-006	0.0104943	0.942047	2.04507	60.4147	0.00377325
2022/06/29	18:11:12	T108C001NR0R	1	ART-R03	21004350	32	4.5	0.2	4.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.355	TB2224CL	14.4714	0.312066	11.8367	0.0648616	20.3212	0.680181	15.7118	0.0812301	0	0.00391113	0.00133745	0.480838	-	-	-	-	X	0.902354	0.1834	0.477055	0.472789	-0.0838706	17.8002	0.00703758	0.000760396	3.49698e-006	0.0155289	0.915902	0.472789	19.354	0.00101374
2022/06/29	18:11:12	T108C001NR0X	1	ART-R03	21004350	31	4.5	0.2	4.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.355	TB2224CL	14.7441	0.299618	12.1262	0.0665759	20.712	0.667805	16.1071	0.0698788	0	0.00378974	0.00112886	0.423836	-	-	-	-	X	0.568387	0.2336	0.418934	0.416566	-0.094855	20.931	0.0071245	0.000797184	2.598e-006	0.00743251	0.904894	0.416566	44.8938	0.00138431
2022/06/29	18:11:38	T108C001NM0S	2	ART-R03	21004350	7	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.276	TB2224CL	17.8339	0.541385	17.3262	0.0548022	23.2389	0.522381	22.9018	0.0683811	0	0.00191182	0.00613553	2.92021	-	-	-	-	X	0.273915	0.2504	2.93637	2.92835	-0.118266	68.5192	0.00747392	0.00111133	1.03845e-005	3.82864e-005	0.881485	2.92835	191.037	0.0108818
2022/06/29	18:11:38	T108C001NM0Y	2	ART-R03	21004350	8	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.276	TB2224CL	17.0867	0.647643	16.3504	0.0628909	22.3402	0.670383	21.6536	0.0742638	0	0.00199688	0.00343551	2.75332	-	-	-	-	X	0.322585	0.25045	2.76852	2.75962	-0.104891	99.7343	0.00730925	0.00098862	1.00236e-005	0.000892914	0.894977	2.75962	376.975	0.00950014
2022/06/29	18:11:38	T108C001NN0Q	1	ART-R03	21004350	16	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.276	TB2224CL	14.1319	0.532011	12.777	0.0494494	20.1702	0.878228	16.9271	0.064993	0	0.00267934	0.0041725	2.67943	-	-	-	-	X	0.405107	0.2168	2.69764	2.68676	-0.0718089	40.0726	0.0065385	0.000734196	1.35738e-005	0.00415928	0.92808	2.68676	64.3308	0.00737686
2022/06/29	18:11:38	T108C001NN0K	1	ART-R03	21004350	15	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.276	TB2224CL	13.9108	0.433068	12.606	0.0617468	19.959	0.755518	16.6914	0.0790195	0	0.00272917	0.00520934	2.99388	-	-	-	-	X	0.390436	0.2169	3.01399	3.00227	-0.0694583	34.2329	0.00648903	0.000698136	1.79227e-005	0.0037135	0.930421	3.00227	85.6856	0.00862035
2022/06/29	18:11:39	T108C001NN04	2	ART-R03	21004350	23	4.75	0.2	4.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.276	TB2224CL	12.738	0.132463	12.1328	0.120441	18.501	0.146688	16.1082	0.155247	0	0.00313864	0.00590521	1.88249	-	-	-	-	X	0.406167	0.13385	1.88652	1.87888	-0.0558636	16.246	0.00611592	0.000469639	2.34067e-005	0.0045925	0.943962	1.87888	43.6719	0.00484172
2022/06/29	18:11:39	T108C001NN0M	2	ART-R03	21004350	24	4.75	0.2	4.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.276	TB2224CL	11.6966	0.128321	11.1033	0.129549	15.5096	0.167525	14.719	0.175745	0	0.00334625	0.00337056	2.10378	-	-	-	-	X	0.190292	0.18335	2.10516	2.10116	-0.0432813	23.5546	0.00561381	0.000382956	1.42093e-006	0.00599539	0.956649	2.10116	-36.0364	0.00244063
2022/06/29	18:11:39	T108C001NR0R	1	ART-R03	21004350	32	4.75	0.2	4.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.276	TB2224CL	13.7035	0.0586623	11.8789	0.0252256	19.6368	0.123198	15.7367	0.0430942	0	0.00333652	0.00133887	0.49366	-	-	-	-	X	0.750457	0.21665	0.499902	0.496178	-0.0710062	18.9507	0.00645833	0.000556795	2.4789e-006	0.0077968	0.928797	0.496178	-15.5686	0.00125171
2022/06/29	18:11:39	T108C001NR0X	1	ART-R03	21004350	31	4.75	0.2	4.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.276	TB2224CL	13.9883	0.0719811	12.1678	0.015542	19.9075	0.152983	16.1404	0.0375698	0	0.00322546	0.00110295	0.43461	-	-	-	-	X	0.726545	0.1503	0.439579	0.436408	-0.069343	20.4922	0.00673353	0.000563014	9.70846e-006	0.0115255	0.930477	0.436408	38.515	0.00129472
2022/06/29	18:12:05	T108C001NM0S	2	ART-R03	21004350	7	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.314	TB2224CL	16.0292	0.545267	17.2972	0.0316493	21.6639	0.4071	22.8473	0.0346751	0	0.00205108	0.00615375	2.97295	-	-	-	-	X	0.398674	0.101	2.98233	2.97049	-0.102188	71.7184	0.00720278	0.000748135	3.06811e-005	1.23546e-005	0.897602	2.97049	90.8154	0.0107963
2022/06/29	18:12:05	T108C001NM0Y	2	ART-R03	21004350	8	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.314	TB2224CL	14.9305	0.52634	16.2805	0.0443821	20.6828	0.514345	21.5325	0.0552554	0	0.00214445	0.00347346	2.80251	-	-	-	-	X	0.477953	0.10095	2.81149	2.79811	-0.0891619	103.222	0.00693716	0.000611279	3.73911e-005	0.000180823	0.910729	2.79811	23821.6	0.0883745
2022/06/29	18:12:06	T108C001NN0Q	1	ART-R03	21004350	16	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.314	TB2224CL	13.0121	0.360848	12.7165	0.0391776	18.573	0.688748	16.8318	0.0493373	0	0.00309822	0.00413966	2.7405	-	-	-	-	X	0.582767	0.1007	2.7508	2.73486	-0.0601396	41.6176	0.00638073	0.000356067	4.08347e-005	0.00151158	0.93977	2.73486	313.406	0.00732583
2022/06/29	18:12:06	T108C001NN0K	1	ART-R03	21004350	15	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.314	TB2224CL	12.841	0.318613	12.5392	0.0413596	18.4856	0.56262	16.6013	0.0522181	0	0.00317511	0.00516849	3.06674	-	-	-	-	X	0.568419	0.1005	3.0753	3.05792	-0.0559908	35.3976	0.00619153	0.000330043	4.09306e-005	0.00335405	0.943915	3.05792	56.8335	0.0082199
2022/06/29	18:12:06	T108C001NN04	2	ART-R03	21004350	23	5	0.2	5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.314	TB2224CL	11.624	0.0589533	11.8803	0.0766283	15.3829	0.0953003	15.7585	0.0989305	0	0.00273262	0.00583247	1.9202	-	-	-	-	X	0.450764	0.21705	1.92896	1.9203	-0.0414057	16.1181	0.00563222	0.000341845	7.97773e-006	0.00345758	0.958469	1.9203	108.262	0.00475699
2022/06/29	18:12:06	T108C001NN0M	2	ART-R03	21004350	24	5	0.2	5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.314	TB2224CL	10.6461	0.0676486	10.8001	0.0815401	14.096	0.100137	14.3253	0.121045	0	0.00297795	0.00323859	2.14597	-	-	-	-	X	0.195908	0.16685	2.14944	2.14524	-0.0307578	22.9647	0.00517908	0.000291548	9.62266e-007	0.00644471	0.969196	2.14524	-286.72	0.00498409
2022/06/29	18:12:06	T108C001NR0R	1	ART-R03	21004350	32	5	0.2	5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.314	TB2224CL	12.8002	0.0256754	11.9173	0.0234164	18.4619	0.180355	15.8271	0.037139	0	0.00295633	0.00135036	0.513147	-	-	-	-	V	1.27729	0.1169	0.519133	0.512586	-0.0614932	36.8577	0.00615946	0.000418665	2.29871e-005	0.00418038	0.938342	0.512586	-16.193	0.0009309
2022/06/29	18:12:06	T108C001NR0X	1	ART-R03	21004350	31	5	0.2	5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.314	TB2224CL	13.0448	0.02637	12.2095	0.00569779	18.7853	0.216414	16.2187	0.0288961	0	0.00280018	0.00113164	0.451655	-	-	-	-	V	1.00692	0.18325	0.455687	0.451144	-0.061268	40.4417	0.00610022	0.000435291	1.46577e-005	0.00809493	0.938574	0.451144	-10.3543	0.000921271
2022/06/29	18:12:32	T108C001NM0S	2	ART-R03	21004350	7	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.356	TB2224CL	14.2718	0.254956	17.3151	0.0324486	19.9384	0.303378	22.8748	0.0456339	0	0.00107499	0.00614713	3.01141	-	-	-	-	X	0.356141	0.2011	3.03138	3.02062	-0.0815228	72.3772	0.00668095	0.000648336	3.5492e-006	0	0.918311	3.02062	97.5748	0.0110145
2022/06/29	18:12:33	T108C001NM0Y	2	ART-R03	21004350	8	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.356	TB2224CL	13.5305	0.248879	16.2623	0.0272769	18.9714	0.377872	21.5057	0.0384063	0	0.00122786	0.00345983	2.83846	-	-	-	-	X	0.359753	0.23425	2.85685	2.84661	-0.0697925	103.408	0.0064181	0.000535441	6.96123e-006	0	0.930122	2.84661	29209	0.0898898
2022/06/29	18:12:33	T108C001NN0Q	1	ART-R03	21004350	16	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.356	TB2224CL	11.8938	0.258945	12.6907	0.0248082	15.6145	0.454462	16.8018	0.0401184	0	0.0023565	0.00413761	2.78941	-	-	-	-	X	0.151883	0.2505	2.80573	2.80148	-0.0471674	41.6268	0.00577971	0.000399517	1.01568e-006	0.000666077	0.952762	2.80148	-90.5752	0.00770675
2022/06/29	18:12:33	T108C001NN0K	1	ART-R03	21004350	15	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.356	TB2224CL	11.6663	0.277287	12.5043	0.0312057	15.316	0.496707	16.5447	0.0548412	0	0.00241765	0.00517541	3.1179	-	-	-	-	X	0.307444	0.2506	3.13963	3.13001	-0.0436944	35.3192	0.00576215	0.000361998	5.58209e-006	0.00119919	0.956233	3.13001	375.352	0.00863843
2022/06/29	18:12:33	T108C001NN04	2	ART-R03	21004350	23	5.25	0.2	5.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.356	TB2224CL	10.7946	0.0568499	11.7211	0.0471331	14.3225	0.0893681	15.5448	0.0642023	0	0.00239037	0.00576474	1.95245	-	-	-	-	X	0.319204	0.10055	1.95871	1.95247	-0.0339672	15.9111	0.00525169	0.000283622	4.26351e-006	0.00262241	0.965932	1.95247	-70.308	0.00484195
2022/06/29	18:12:33	T108C001NN0M	2	ART-R03	21004350	24	5.25	0.2	5.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.356	TB2224CL	9.81867	0.0438009	10.605	0.0604739	12.9919	0.0673448	14.0552	0.0759851	0	0.00259475	0.00317923	2.17908	-	-	-	-	X	0.493842	0.1505	2.1879	2.17715	-0.0224671	22.025	0.00482462	0.00016722	3.64931e-006	0.00635805	0.9775	2.17715	-78.3128	0.0049701
2022/06/29	18:12:33	T108C001NR0R	1	ART-R03	21004350	32	5.25	0.2	5.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.356	TB2224CL	11.8518	0.305284	11.9549	0.057119	15.6075	0.352616	15.8278	0.0326821	0	0.00304212	0.00137987	0.534308	-	-	-	-	X	0.728615	0.06705	0.535603	0.531729	-0.0497158	19.4339	0.00582919	0.000344869	8.80816e-006	0.000782852	0.950154	0.531729	-87.1225	0.00145458
2022/06/29	18:12:34	T108C001NR0X	1	ART-R03	21004350	31	5.25	0.2	5.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.356	TB2224CL	12.2491	0.259715	12.27	0.0524886	15.9275	0.393132	16.2566	0.0618292	0	0.00298352	0.00115094	0.470189	-	-	-	-	X	0.760016	0.10005	0.471335	0.46778	-0.0497451	21.1131	0.00582216	0.000356912	1.33516e-005	0.00378198	0.950126	0.46778	-20.0636	9.57237e-008
2022/06/29	18:13:00	T108C001NM0S	2	ART-R03	21004350	7	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.370	TB2224CL	13.8025	0.302293	17.3466	0.00806405	19.32	0.327276	22.8983	0.00830772	0	0.000896234	0.00620873	3.04316	-	-	-	-	X	0.528929	0.2346	3.06287	3.04676	-0.0704441	70.4348	0.00640254	0.000593762	6.49298e-006	0.000628217	0.929408	3.04676	-116.309	0.0107788
2022/06/29	18:13:00	T108C001NM0Y	2	ART-R03	21004350	8	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.370	TB2224CL	13.0838	0.292999	16.2864	0.00871404	18.3756	0.397583	21.533	0.0111803	0	0.000999381	0.00349819	2.86895	-	-	-	-	X	0.599492	0.23465	2.89032	2.87309	-0.0620961	103.655	0.00624569	0.000511295	7.352e-006	0	0.937828	2.87309	204.718	0.00963674
2022/06/29	18:13:00	T108C001NN0Q	1	ART-R03	21004350	16	5.5	0.2	5.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.370	TB2224CL	11.5456	0.287902	12.7019	0.0126572	15.6306	1.05097	16.8003	0.0163856	0	0.00208447	0.00414424	2.83006	-	-	-	-	X	0.520339	0.1676	2.84936	2.83461	-0.0415801	41.521	0.00558314	0.000451066	9.83318e-006	0.000133309	0.958359	2.83461	-190.689	0.00744469
2022/06/29	18:13:00	T108C001NN0K	1	ART-R03	21004350	15	5.5	0.2	5.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.370	TB2224CL	11.3303	0.277536	12.5019	0.0129567	15.0812	0.519722	16.533	0.0205402	0	0.00214357	0.00515714	3.16527	-	-	-	-	X	0.511052	0.15095	3.18582	3.16962	-0.0376928	35.5257	0.00552058	0.000432298	1.06775e-005	0.0016734	0.962245	3.16962	-391578	0.101264
2022/06/29	18:13:00	T108C001NN04	2	ART-R03	21004350	23	5.5	0.2	5.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.370	TB2224CL	10.0156	0.0385712	11.6317	0.031817	13.2513	0.0870493	15.4192	0.0420567	0	0.00208828	0.0057502	1.9748	-	-	-	-	X	0.657401	0.20105	1.98711	1.97413	-0.0262143	15.9376	0.00494609	0.000176527	8.48524e-006	0.00171512	0.97371	1.97413	55.2624	0.00505519
