秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/06/30	15:09:56	T108C001NT0B	1	ART-R03	21004350	22	4.75	0.2	4.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.352	TB2224CL	15.1594	0.0318117	13.5406	0.032732	21.257	0.0366336	17.9538	0.0546629	0	0.00296139	0.00101696	0.493492	-	-	-	-	X	0.476313	0.0837	0.495727	0.493377	-0.0921835	39.562	0.00711531	0.000792422	1.66189e-006	0.00993052	0.90763	0.493377	-36.0441	0.0012678
2022/06/30	15:09:56	T108C001NT0H	1	ART-R03	21004350	21	4.75	0.2	4.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.352	TB2224CL	14.9875	0.0234817	13.6518	0.0236731	21.0809	0.0350902	18.0884	0.0579107	0	0.00283862	0.00105476	0.43769	-	-	-	-	X	0.814325	0.11705	0.441091	0.437528	-0.0960691	33.6926	0.00727609	0.000776143	2.34765e-006	0.00566745	0.903697	0.437528	-14.7974	0.00152258
2022/06/30	15:10:22	T108C001NK0O	2	ART-R03	21004350	13	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.556	TB2224CL	14.005	0.0315967	15.4047	0.0338925	19.7904	0.034754	20.3685	0.048857	0	0.00187189	0.00517726	2.96169	-	-	-	-	X	0.184887	0.2004	2.96747	2.962	-0.0766288	62.2626	0.00650956	0.000599645	1.49312e-006	0	0.923237	2.962	804.973	0.00915816
2022/06/30	15:10:22	T108C001NK0U	2	ART-R03	21004350	14	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.556	TB2224CL	13.6342	0.0273148	14.8826	0.0285882	19.3486	0.0326224	19.6775	0.0440853	0	0.00196012	0.00430195	2.85745	-	-	-	-	X	0.188606	0.1505	2.8631	2.85771	-0.0706553	66.8776	0.00649179	0.000560861	1.10214e-006	0	0.929239	2.85771	-3992.32	0.00903627
2022/06/30	15:10:22	T108C001NK0B	1	ART-R03	21004350	6	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.556	TB2224CL	13.7161	0.0368163	14.8091	0.0440991	19.5176	0.0510677	19.573	0.0598604	0	0.00195752	0.00546161	3.1317	-	-	-	-	X	0.169457	0.25015	3.13671	3.1314	-0.0714143	56.0831	0.00641353	0.000575797	1.21953e-006	0.000781554	0.92846	3.1314	-804.624	0.00972908
2022/06/30	15:10:23	T108C001NK0S	1	ART-R03	21004350	5	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.556	TB2224CL	12.5843	0.0378147	13.5236	0.0421592	18.0313	0.0594098	17.8943	0.0621614	0	0.00221647	0.00525075	3.3412	-	-	-	-	X	0.176625	0.16705	3.34618	3.34028	-0.0549314	47.7162	0.00610559	0.000440891	1.43984e-006	0.00066759	0.944982	3.34028	-618.794	0.0087471
2022/06/30	15:10:23	T108C001NT04	2	ART-R03	21004350	29	5	0.2	5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.556	TB2224CL	14.4509	0.0379562	13.8824	0.0272292	20.4512	0.0281721	18.3909	0.037517	0	0.00249828	0.00738025	2.41222	-	-	-	-	X	0.185989	0.18345	2.41687	2.41238	-0.08256	26.7228	0.00664819	0.000682393	8.55773e-007	0.00324886	0.917187	2.41238	178048	0.0765273
2022/06/30	15:10:23	T108C001NT0X	2	ART-R03	21004350	30	5	0.2	5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.556	TB2224CL	11.5036	0.0803675	11.5786	0.0895422	15.2714	0.0876284	15.3314	0.127357	0	0.00284599	0.00423132	2.19903	-	-	-	-	X	0.195825	0.11695	2.2021	2.1978	-0.0412542	22.637	0.00566235	0.00028783	8.97618e-007	0.00465861	0.958665	2.1978	-414.701	0.00393686
2022/06/30	15:10:23	T108C001NT0B	1	ART-R03	21004350	22	5	0.2	5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.556	TB2224CL	14.1499	0.0401241	13.5688	0.0326961	20.036	0.0249391	17.993	0.0351629	0	0.00252525	0.00100003	0.507438	-	-	-	-	X	0.603043	0.2337	0.510685	0.507623	-0.0721349	37.9949	0.00656217	0.000607048	2.37454e-006	0.0117508	0.927721	0.507623	-269.553	0.00149927
2022/06/30	15:10:23	T108C001NT0H	1	ART-R03	21004350	21	5	0.2	5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.556	TB2224CL	13.9979	0.0377531	13.6906	0.0146675	19.8493	0.0359082	18.1453	0.0246115	0	0.00243756	0.00100133	0.4498	-	-	-	-	X	0.79152	0.23345	0.453419	0.449858	-0.0740027	38.2157	0.00655411	0.000502264	5.78304e-006	0.00411319	0.925838	0.449858	29.729	0.00133813
2022/06/30	15:10:49	T108C001NK0O	2	ART-R03	21004350	13	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.535	TB2224CL	13.0835	0.01881	15.3849	0.0282298	18.5514	0.031107	20.339	0.0327357	0	0.00156571	0.00520783	3.00586	-	-	-	-	X	0.266724	0.20075	3.01389	3.00587	-0.0621863	62.9033	0.00617662	0.000486052	2.08781e-006	0	0.937706	3.00587	223.15	0.00949748
2022/06/30	15:10:50	T108C001NK0U	2	ART-R03	21004350	14	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.535	TB2224CL	12.7368	0.0159274	14.8743	0.0202316	18.0745	0.030378	19.665	0.0273492	0	0.001661	0.00428777	2.90058	-	-	-	-	X	0.296913	0.13405	2.90909	2.90048	-0.0585854	67.3432	0.00606961	0.000444065	2.07472e-006	0	0.941328	2.90048	1143.46	0.00900823
2022/06/30	15:10:50	T108C001NK0B	1	ART-R03	21004350	6	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.535	TB2224CL	12.7929	0.0162233	14.7762	0.023412	18.1884	0.0412907	19.535	0.0317281	0	0.001629	0.00547063	3.17689	-	-	-	-	X	0.307976	0.2008	3.18595	3.17617	-0.0580585	56.9183	0.00598179	0.00044521	1.52572e-006	0	0.941842	3.17617	292.331	0.0101635
2022/06/30	15:10:50	T108C001NK0S	1	ART-R03	21004350	5	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.535	TB2224CL	11.7149	0.0243729	13.4745	0.0252973	15.5715	0.0282642	17.8075	0.0380321	0	0.00188103	0.00525896	3.3902	-	-	-	-	X	0.29776	0.1343	3.40045	3.39036	-0.0445826	47.9928	0.00568116	0.000350807	1.79895e-006	0	0.955348	3.39036	-1354.33	0.0095082
2022/06/30	15:10:50	T108C001NT04	2	ART-R03	21004350	29	5.25	0.2	5.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.535	TB2224CL	13.5661	0.00922842	13.8972	0.0186979	19.3452	0.0395339	18.3996	0.0281879	0	0.00213928	0.00738245	2.46372	-	-	-	-	X	0.144656	0.23385	2.46759	2.46403	-0.0692232	27.3796	0.00636377	0.000565497	1.05565e-006	0.00090594	0.930569	2.46403	-260665	0.0781439
2022/06/30	15:10:50	T108C001NT0X	2	ART-R03	21004350	30	5.25	0.2	5.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.535	TB2224CL	10.5942	0.059382	11.3796	0.0608446	14.0466	0.0729855	15.0431	0.0789435	0	0.00245642	0.00422041	2.2378	-	-	-	-	X	0.289616	0.2503	2.24395	2.23747	-0.0291773	22.1738	0.00520658	0.000278885	6.53816e-007	0.00612606	0.970767	2.23747	181.329	0.00518221
2022/06/30	15:10:50	T108C001NT0B	1	ART-R03	21004350	22	5.25	0.2	5.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.535	TB2224CL	13.3006	0.0276144	13.5882	0.0157392	18.9756	0.0631927	18.0323	0.0230823	0	0.00220895	0.000982896	0.518165	-	-	-	-	X	0.852682	0.1672	0.522388	0.517971	-0.0675693	41.8323	0.00637293	0.000512081	4.60974e-006	0.00313716	0.932307	0.517971	11.3481	0.00146378
2022/06/30	15:10:51	T108C001NT0H	1	ART-R03	21004350	21	5.25	0.2	5.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.535	TB2224CL	13.1861	0.0133369	13.7378	0.00549794	18.8407	0.045647	18.1752	0.0151277	0	0.00214165	0.000960884	0.459216	-	-	-	-	X	0.980003	0.20035	0.463708	0.459208	-0.0622174	37.2066	0.00622721	0.00043972	2.73239e-006	0.0069625	0.93765	0.459208	24.5748	0.00149848
2022/06/30	15:11:17	T108C001NK0O	2	ART-R03	21004350	13	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.639	TB2224CL	12.2585	0.0142553	15.3924	0.0237456	16.23	0.0420078	20.3461	0.0283825	0	0.00129321	0.00519696	3.03745	-	-	-	-	X	0.473332	0.13435	3.05173	3.03735	-0.0502268	62.7836	0.00580529	0.000331079	3.49364e-006	0	0.949686	3.03735	-201.711	0.00993639
2022/06/30	15:11:17	T108C001NK0U	2	ART-R03	21004350	14	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.639	TB2224CL	11.9498	0.0111905	14.8873	0.0130846	15.8802	0.0232653	19.6705	0.0120953	0	0.00139231	0.00431833	2.93235	-	-	-	-	X	0.499009	0.23435	2.94709	2.93246	-0.0460393	67.5059	0.00565842	0.00030236	3.64705e-006	0	0.953893	2.93246	-375699	0.0929202
2022/06/30	15:11:17	T108C001NK0B	1	ART-R03	21004350	6	5.5	0.2	5.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.639	TB2224CL	11.9883	0.0136592	14.7772	0.0145587	15.9569	0.0610944	19.5196	0.0104732	0	0.00135378	0.00545125	3.21028	-	-	-	-	X	0.529555	0.1678	3.22757	3.21057	-0.0487574	57.179	0.00571075	0.00031449	3.48567e-006	0	0.95116	3.21057	90800.1	0.101734
2022/06/30	15:11:17	T108C001NK0S	1	ART-R03	21004350	5	5.5	0.2	5.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.639	TB2224CL	10.9822	0.0139305	13.4597	0.0161384	14.59	0.0224401	17.778	0.0283491	0	0.00159714	0.00525117	3.42704	-	-	-	-	X	0.575573	0.201	3.44697	3.42724	-0.0351538	47.392	0.00541466	0.000233647	3.89867e-006	0	0.964792	3.42724	-104873	0.10903
2022/06/30	15:11:17	T108C001NT04	2	ART-R03	21004350	29	5.5	0.2	5.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.639	TB2224CL	12.7671	0.012469	13.9242	0.0120158	18.2269	0.0185382	18.4303	0.01612	0	0.00182107	0.00741052	2.50269	-	-	-	-	X	0.277018	0.16735	2.51026	2.50333	-0.0588453	27.8027	0.00599936	0.000463025	1.11174e-006	0	0.940979	2.50333	-57.3169	0.00730882
2022/06/30	15:11:18	T108C001NT0X	2	ART-R03	21004350	30	5.5	0.2	5.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.639	TB2224CL	9.83817	0.0329313	11.2579	0.0408448	13.087	0.0537318	14.8717	0.0651228	0	0.00209753	0.00424177	2.26701	-	-	-	-	X	0.451347	0.16775	2.27735	2.26712	-0.02382	21.0967	0.00492707	0.00017215	2.09589e-006	0.00367606	0.976135	2.26712	-19.6082	0.00488858
2022/06/30	15:11:18	T108C001NT0B	1	ART-R03	21004350	22	5.5	0.2	5.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.639	TB2224CL	12.5375	0.0206415	13.6382	0.0159576	16.8465	0.763384	18.0722	0.0485849	0	0.00177801	0.00101216	0.526939	-	-	-	-	X	0.755502	0.1677	0.531033	0.527052	-0.0520734	40.9102	0.00596904	0.00035103	3.98505e-006	0.00178012	0.947828	0.527052	19.5234	0.00121091
2022/06/30	15:11:18	T108C001NT0H	1	ART-R03	21004350	21	5.5	0.2	5.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.639	TB2224CL	12.434	0.0222693	13.7784	0.0126411	16.2152	0.137891	18.229	0.00991389	0	0.00178463	0.000999246	0.466755	-	-	-	-	X	0.864661	0.15095	0.470907	0.466871	-0.0503594	37.3463	0.00601515	0.000345112	5.76054e-006	0.00928916	0.949533	0.466871	171.192	0.0012069
2022/06/30	15:11:44	T108C001NK0O	2	ART-R03	21004350	13	5.75	0.2	5.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.446	TB2224CL	11.5272	0.0112606	15.393	0.0129001	15.3235	0.0220164	20.3522	0.0144855	0	0.00112874	0.00518404	3.06125	-	-	-	-	X	0.67804	0.10125	3.08217	3.06141	-0.0420029	63.7198	0.0055271	0.000267833	5.09344e-006	0	0.957925	3.06141	-208.56	0.00960885
2022/06/30	15:11:44	T108C001NK0U	2	ART-R03	21004350	14	5.75	0.2	5.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.446	TB2224CL	11.2443	0.0120538	14.8977	0.00879519	14.9253	0.0169533	19.6815	0.0178917	0	0.00121565	0.00429114	2.95629	-	-	-	-	X	0.671773	0.06785	2.97618	2.95632	-0.0377838	69.1957	0.00538386	0.000241825	5.44624e-006	0	0.962162	2.95632	-1447.74	0.00918339
2022/06/30	15:11:45	T108C001NK0B	1	ART-R03	21004350	6	5.75	0.2	5.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.446	TB2224CL	11.2833	0.0141105	14.7799	0.0119664	15.0184	0.0273642	19.5265	0.0185311	0	0.00118066	0.00545327	3.2354	-	-	-	-	X	0.692043	0.16795	3.25771	3.23532	-0.0403887	57.8044	0.00543234	0.000252118	5.48087e-006	0	0.959543	3.23532	3241.11	0.0099328
2022/06/30	15:11:45	T108C001NK0S	1	ART-R03	21004350	5	5.75	0.2	5.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.446	TB2224CL	10.3254	0.0149561	13.447	0.0132681	13.6967	0.0301168	17.7632	0.0122217	0	0.00139617	0.00527332	3.45514	-	-	-	-	X	0.761298	0.1345	3.48149	3.45518	-0.028865	48.0246	0.00505079	0.000183232	5.58144e-006	0	0.971091	3.45518	-88.751	0.00875444
2022/06/30	15:11:45	T108C001NT04	2	ART-R03	21004350	29	5.75	0.2	5.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.446	TB2224CL	12.0748	0.0156065	13.9543	0.00776943	16.0394	0.0639647	18.4587	0.01374	0	0.00154942	0.00738831	2.53296	-	-	-	-	X	0.594621	0.16775	2.54787	2.53281	-0.0470348	28.3478	0.00562132	0.000313302	3.17753e-006	0	0.952828	2.53281	-166.484	0.00736865
2022/06/30	15:11:45	T108C001NT0X	2	ART-R03	21004350	30	5.75	0.2	5.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.446	TB2224CL	9.17433	0.0299838	11.1692	0.0324824	12.2029	0.0350368	14.7472	0.0427565	0	0.00182641	0.00422122	2.28897	-	-	-	-	X	0.659793	0.25105	2.30345	2.28836	-0.0197056	20.8218	0.00474628	0.000128372	5.60113e-006	0.0019821	0.980258	2.28836	-72.4216	0.00360318
2022/06/30	15:11:45	T108C001NT0B	1	ART-R03	21004350	22	5.75	0.2	5.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.446	TB2224CL	11.8719	0.0280954	13.6685	0.0154696	15.7167	0.0537477	18.1074	0.038313	0	0.00163579	0.00100545	0.533332	-	-	-	-	X	0.897288	0.251	0.537937	0.533153	-0.046397	39.8788	0.0055869	0.000309613	7.02164e-006	0.00265637	0.953514	0.533153	-16.5805	0.000962316
2022/06/30	15:11:45	T108C001NT0H	1	ART-R03	21004350	21	5.75	0.2	5.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.446	TB2224CL	11.7747	0.0189406	13.8106	0.0142899	15.61	0.048419	18.2857	0.0156503	0	0.00162676	0.000983322	0.47219	-	-	-	-	X	0.927451	0.15105	0.476397	0.47202	-0.0369696	38.3675	0.00564428	0.000288904	6.21197e-006	0.00731985	0.962954	0.47202	-97.7726	0.00142851
2022/06/30	15:12:12	T108C001NK0O	2	ART-R03	21004350	13	6	0.2	6	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.650	TB2224CL	10.8727	0.0088623	15.4102	0.00849939	14.4059	0.0173358	20.3644	0.0200151	0	0.00106031	0.00521008	3.07717	-	-	-	-	X	0.882952	0.1349	3.10403	3.07686	-0.0351039	63.8533	0.0052069	0.000210151	7.15294e-006	0	0.964836	3.07686	-274.827	0.0100618
2022/06/30	15:12:12	T108C001NK0U	2	ART-R03	21004350	14	6	0.2	6	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.650	TB2224CL	10.616	0.00859885	14.9135	0.00566837	14.0534	0.00673128	19.6975	0.0123721	0	0.00113963	0.00429701	2.97246	-	-	-	-	X	0.954266	0.1682	3.00044	2.97208	-0.0310507	68.1594	0.00516517	0.000194474	7.2601e-006	0	0.968904	2.97208	-171.791	0.00902542
2022/06/30	15:12:12	T108C001NK0B	1	ART-R03	21004350	6	6	0.2	6	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.650	TB2224CL	10.6343	0.00621691	14.7768	0.0117939	14.1209	0.0256882	19.5177	0.0147176	0	0.00110544	0.00547754	3.25144	-	-	-	-	X	0.922116	0.2015	3.28053	3.25055	-0.0313938	57.4623	0.00506333	0.00019577	8.0211e-006	0	0.968553	3.25055	226.534	0.00981371
2022/06/30	15:12:12	T108C001NK0S	1	ART-R03	21004350	5	6	0.2	6	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.650	TB2224CL	9.74351	0.00439654	13.4385	0.0148932	12.8992	0.0296231	17.7499	0.0177887	0	0.00129714	0.00525385	3.47393	-	-	-	-	V	1.03377	0.2348	3.50871	3.4728	-0.0227084	47.8571	0.00483553	0.000144911	8.61943e-006	0	0.977257	3.4728	-140.955	0.0084309
2022/06/30	15:12:12	T108C001NT04	2	ART-R03	21004350	29	6	0.2	6	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.650	TB2224CL	11.4174	0.017105	13.9728	0.0101597	15.2038	0.0282515	18.484	0.00797689	0	0.00140123	0.00738578	2.55463	-	-	-	-	X	0.757082	0.1679	2.57348	2.55414	-0.0401411	28.6123	0.00534839	0.000256076	7.21917e-006	0	0.959743	2.55414	106.82	0.00747928
2022/06/30	15:12:12	T108C001NT0X	2	ART-R03	21004350	30	6	0.2	6	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.650	TB2224CL	8.62393	0.0223088	11.1129	0.0213679	11.4352	0.0251197	14.6689	0.0237056	0	0.00162958	0.00421472	2.30476	-	-	-	-	X	0.986728	0.23435	2.32716	2.30442	-0.0138848	20.4994	0.00424817	0.000100765	5.58148e-006	0.00324651	0.98609	2.30442	-134.053	0.00594347
2022/06/30	15:12:13	T108C001NT0B	1	ART-R03	21004350	22	6	0.2	6	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.650	TB2224CL	11.2435	0.0180664	13.701	0.0110195	14.9047	0.0541465	18.1224	0.0451182	0	0.00152671	0.00100194	0.538393	-	-	-	-	V	1.00269	0.2014	0.543788	0.53839	-0.0390647	42.4566	0.00552139	0.000257898	8.18553e-006	0.0042654	0.960864	0.53839	31.2216	3.40776e-007
2022/06/30	15:12:13	T108C001NT0H	1	ART-R03	21004350	21	6	0.2	6	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.650	TB2224CL	11.1363	0.0164018	13.8302	0.00738679	14.7675	0.0372934	18.2845	0.0221696	0	0.00149414	0.00100822	0.476454	-	-	-	-	V	1.34361	0.13465	0.482742	0.476342	-0.0359081	36.5041	0.00532074	0.000239221	9.0964e-006	0.00997269	0.964013	0.476342	-16.3728	0.0014046
2022/06/30	15:12:39	T108C001NK0O	2	ART-R03	21004350	13	6.25	0.2	6.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.681	TB2224CL	10.2822	0.006266	15.4097	0.0108914	13.5927	0.0140237	20.3502	0.0144458	0	0.00104115	0.00519649	3.08507	-	-	-	-	V	1.09127	0.10175	3.11738	3.08372	-0.0290532	63.8375	0.0049657	0.000165969	9.34208e-006	0	0.970897	3.08372	-3976.65	0.00995785
2022/06/30	15:12:39	T108C001NK0U	2	ART-R03	21004350	14	6.25	0.2	6.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.681	TB2224CL	10.0467	0.00399007	14.9187	0.00802624	13.2668	0.0111856	19.7104	0.0115544	0	0.00111651	0.00430511	2.98081	-	-	-	-	V	1.16186	0.13495	3.01435	2.97973	-0.0259359	67.954	0.00492872	0.000153139	9.8033e-006	0	0.974026	2.97973	-54673.5	0.0944729
2022/06/30	15:12:39	T108C001NK0B	1	ART-R03	21004350	6	6.25	0.2	6.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.681	TB2224CL	10.0522	0.00610572	14.7672	0.0107958	13.3335	0.0136091	19.5066	0.0142636	0	0.00110797	0.00548385	3.25959	-	-	-	-	V	1.13281	0.13505	3.29519	3.25828	-0.026083	57.0463	0.00487221	0.000156863	1.03801e-005	0	0.973873	3.25828	-2.80244e+006	0.103305
2022/06/30	15:12:39	T108C001NK0S	1	ART-R03	21004350	5	6.25	0.2	6.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.681	TB2224CL	9.21695	0.00622329	13.4337	0.00786614	12.1778	0.00564017	17.725	0.0158649	0	0.00125714	0.00522592	3.4842	-	-	-	-	V	1.24847	0.0683	3.52642	3.48294	-0.0184736	48.0733	0.00456066	0.00011507	1.02557e-005	0	0.981499	3.48294	-6439.51	0.010884
2022/06/30	15:12:40	T108C001NT04	2	ART-R03	21004350	29	6.25	0.2	6.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.681	TB2224CL	10.8518	0.0125824	13.9895	0.0124718	14.4132	0.0312695	18.4987	0.0111456	0	0.00126565	0.00741075	2.57168	-	-	-	-	X	0.997151	0.10135	2.59754	2.5719	-0.0337043	28.4174	0.00511067	0.000211232	7.28308e-006	0	0.966198	2.5719	-48679.8	0.0816978
2022/06/30	15:12:40	T108C001NT0X	2	ART-R03	21004350	30	6.25	0.2	6.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.681	TB2224CL	8.14027	0.0151186	11.0746	0.0131835	10.7622	0.0398849	14.6155	0.0326645	0	0.00140172	0.00423688	2.3164	-	-	-	-	V	1.18125	0.18465	2.34379	2.31643	-0.00965941	20.2539	0.00407409	7.14914e-005	9.14305e-006	0.00436438	0.990323	2.31643	61.4868	0.00462938
2022/06/30	15:12:40	T108C001NT0B	1	ART-R03	21004350	22	6.25	0.2	6.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.681	TB2224CL	10.6621	0.0364192	13.7129	0.00854812	14.132	0.042244	18.1361	0.03183	0	0.00136538	0.00102993	0.542082	-	-	-	-	V	1.38759	0.23525	0.549377	0.541858	-0.0342949	40.566	0.00538028	0.000205504	1.11579e-005	0.00358805	0.965639	0.541858	-37.3822	0.00189068
2022/06/30	15:12:40	T108C001NT0H	1	ART-R03	21004350	21	6.25	0.2	6.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.681	TB2224CL	10.5618	0.0291395	13.8731	0.0150465	13.9924	0.0478683	18.3308	0.0311296	0	0.00137599	0.000997765	0.479614	-	-	-	-	V	1.42117	0.2183	0.486227	0.479413	-0.0283022	37.8797	0.00509092	0.000185759	1.13662e-005	0.00226309	0.971638	0.479413	-154.055	0.00144984
2022/06/30	15:13:06	T108C001NK0O	2	ART-R03	21004350	13	6.5	0.2	6.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.605	TB2224CL	9.74823	0.00634706	15.4209	0.00529046	12.8573	0.0115525	20.3616	0.0124659	0	0.0011362	0.00520168	3.08825	-	-	-	-	V	1.30455	0.10215	3.12829	3.08801	-0.0215103	64.8547	0.00469655	0.0001253	1.27581e-005	0	0.978454	3.08801	109.201	0.00991152
2022/06/30	15:13:06	T108C001NK0U	2	ART-R03	21004350	14	6.5	0.2	6.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.605	TB2224CL	9.52791	0.00283668	14.9285	0.00408117	12.5463	0.00623707	19.7122	0.00470574	0	0.00117331	0.00430628	2.98458	-	-	-	-	V	1.32413	0.16875	3.02405	2.98453	-0.0201664	68.7588	0.00466485	0.000117421	1.2398e-005	0	0.979804	2.98453	-204.799	0.0091558
2022/06/30	15:13:07	T108C001NK0B	1	ART-R03	21004350	6	6.5	0.2	6.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.605	TB2224CL	9.51868	0.00437547	14.7649	0.00778701	12.5889	0.0135519	19.5013	0.0142494	0	0.00121101	0.0054387	3.2619	-	-	-	-	V	1.37254	0.16885	3.30578	3.26102	-0.0198136	58.0632	0.0045541	0.000116876	1.34007e-005	0	0.980154	3.26102	76.6886	0.0100821
2022/06/30	15:13:07	T108C001NK0S	1	ART-R03	21004350	5	6.5	0.2	6.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.605	TB2224CL	8.73626	0.00403469	13.4236	0.00594355	11.5119	0.0117657	17.7064	0.0174384	0	0.0012844	0.00526417	3.48823	-	-	-	-	V	1.51874	0.2019	3.53984	3.48688	-0.0148875	47.5378	0.00435106	8.39581e-005	1.39056e-005	0	0.98509	3.48688	-74.2935	0.00976398
2022/06/30	15:13:07	T108C001NT04	2	ART-R03	21004350	29	6.5	0.2	6.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.605	TB2224CL	10.3049	0.0179468	13.9984	0.00656462	13.695	0.0189891	18.5111	0.00551814	0	0.00125267	0.0074048	2.58415	-	-	-	-	V	1.19285	0.1682	2.61566	2.58482	-0.0300027	28.9334	0.004889	0.000171995	1.10615e-005	0	0.969912	2.58482	82.2014	0.00754912
2022/06/30	15:13:07	T108C001NT0X	2	ART-R03	21004350	30	6.5	0.2	6.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.605	TB2224CL	7.69723	0.00700671	11.0413	0.00734145	10.1847	0.0144442	14.5667	0.0184357	0	0.00129905	0.00421723	2.32519	-	-	-	-	V	1.50036	0.168	2.36062	2.32573	-0.0103401	20.4593	0.00393158	6.00799e-005	1.08361e-005	0.000529415	0.989641	2.32573	-614.144	0.00542888
2022/06/30	15:13:07	T108C001NT0B	1	ART-R03	21004350	22	6.5	0.2	6.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.605	TB2224CL	10.1549	0.0197686	13.746	0.0246616	13.4306	0.0459054	18.1588	0.0322615	0	0.00137912	0.0010065	0.544682	-	-	-	-	V	1.54659	0.16835	0.553125	0.5447	-0.0247888	43.3855	0.00487028	0.000164838	1.48471e-005	0.00520792	0.975167	0.5447	56.6609	0.00128599
2022/06/30	15:13:07	T108C001NT0H	1	ART-R03	21004350	21	6.5	0.2	6.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.605	TB2224CL	10.0575	0.0269737	13.8681	0.00967116	13.2778	0.0347267	18.3531	0.0207033	0	0.00136449	0.0009916	0.481818	-	-	-	-	V	1.96233	0.1517	0.491289	0.481834	-0.0278621	38.3335	0.00481563	0.000162126	2.14914e-005	0.00499361	0.97208	0.481834	-49.1928	0.00125718
