秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/07/01	10:49:34	T108C001NS0E	4	ART-R03	21004350	14	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.535	TB2224CL	13.4278	0.00498347	15.1156	0.00309235	17.371	0.00583931	19.9939	0.00836011	0	0.00371628	0.00487711	2.76464	-	-	-	-	V	1.26332	0.1639	2.79896	2.76404	-0.0675638	58.5348	0.00622778	0.0003606	7.35702e-005	0.000485614	0.932317	2.76404	199.611	0.00899624
2022/07/01	10:49:34	T108C001NT07	3	ART-R03	21004350	6	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.535	TB2224CL	13.4043	0.00491026	15.0479	0.0100483	17.5569	0.0116497	19.9051	0.00897443	0	0.00281349	0.00537786	3.03176	-	-	-	-	X	0.941332	0.2314	3.06037	3.03183	-0.067712	57.9937	0.00627687	0.000377087	5.75132e-005	0	0.932167	3.03183	-583.842	0.00977524
2022/07/01	10:49:34	T108C001NT0D	3	ART-R03	21004350	5	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.535	TB2224CL	13.0899	0.00838948	15.3394	0.00919676	17.1945	0.0067656	20.2844	0.0112361	0	0.00323244	0.00570163	3.42627	-	-	-	-	V	1.07327	0.1973	3.46311	3.42634	-0.0625785	64.7421	0.00603213	0.000328429	6.57302e-005	0	0.937317	3.42634	-415.408	0.0105871
2022/07/01	10:49:34	T108C001NS0M	4	ART-R03	21004350	29	5.25	0.2	5.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.535	TB2224CL	12.9928	0.0122368	15.4255	0.00539307	18.1775	0.046778	20.3961	0.00787149	0	0.00123948	0.00765635	2.55175	-	-	-	-	X	0.497406	0.13455	2.5651	2.5524	-0.0612783	36.3136	0.00626432	0.000455034	3.74618e-006	0	0.938536	2.5524	-476.031	0.00808378
2022/07/01	10:49:35	T108C001NS0G	4	ART-R03	21004350	30	5.25	0.2	5.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.535	TB2224CL	11.3945	0.00777173	13.0867	0.00965892	15.1956	0.031303	17.2967	0.0168646	0	0.00158184	0.00451521	2.25939	-	-	-	-	X	0.483873	0.10085	2.27038	2.25945	-0.0423306	33.7867	0.00555196	0.000265844	2.62674e-006	0	0.957585	2.25945	-194448	0.0719361
2022/07/01	10:49:35	T108C001NS0C	3	ART-R03	21004350	22	5.25	0.2	5.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.535	TB2224CL	15.0006	0.0269782	17.7787	0.0111142	20.7168	0.0495201	23.5033	0.0300327	0	0.000920777	0.00100472	0.572926	-	-	-	-	X	0.788213	0.2012	0.577714	0.573196	-0.0927699	88.9599	0.0068357	0.000719474	1.17945e-005	0.00361027	0.907068	0.573196	-158.431	0.00211015
2022/07/01	10:49:35	T108C001NS07	3	ART-R03	21004350	21	5.25	0.2	5.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.535	TB2224CL	13.5153	0.0291319	14.8239	0.00253008	17.4397	0.0275258	19.5754	0.0247805	0	0.00381933	0.00121777	0.473794	-	-	-	-	V	1.2659	0.19525	0.479981	0.47398	-0.0704996	37.4147	0.00630826	0.000387311	8.1047e-005	0.00800629	0.929318	0.47398	-39.8532	0.00141361
2022/07/01	10:50:02	T108C001NS0K	4	ART-R03	21004350	13	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.528	TB2224CL	11.8652	0.00517682	14.1965	0.00639025	15.9309	0.0225369	18.777	0.00857892	0	0.00427292	0.00678987	2.8614	-	-	-	-	V	1.42551	0.13005	2.90238	2.86159	-0.047619	36.2319	0.00568859	0.000198076	8.47208e-005	0	0.952268	2.86159	-143.545	0.00805801
2022/07/01	10:50:02	T108C001NS0E	4	ART-R03	21004350	14	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.528	TB2224CL	12.6484	0.00276552	15.1891	0.00566069	16.6235	0.00572754	20.0737	0.00500889	0	0.00424651	0.00489599	2.79926	-	-	-	-	V	1.42169	0.16435	2.83949	2.79969	-0.0576907	60.0119	0.00595785	0.000273859	8.53877e-005	0	0.942209	2.79969	355.177	0.00900716
2022/07/01	10:50:02	T108C001NT07	3	ART-R03	21004350	6	5.5	0.2	5.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.528	TB2224CL	12.6295	0.00781841	15.1015	0.00272715	16.6808	0.0100694	19.9678	0.0106453	0	0.00325591	0.00539937	3.07001	-	-	-	-	V	1.12276	0.164	3.10459	3.07012	-0.0566162	58.816	0.0058748	0.000282517	6.88161e-005	0	0.943284	3.07012	-101.025	0.00976343
2022/07/01	10:50:02	T108C001NT0D	3	ART-R03	21004350	5	5.5	0.2	5.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.528	TB2224CL	12.3012	0.00416408	15.3887	0.00500357	16.3399	0.0198207	20.3413	0.0101567	0	0.00367993	0.00572419	3.4644	-	-	-	-	V	1.24077	0.1633	3.50775	3.46476	-0.0526044	65.6025	0.0057668	0.00024776	7.74099e-005	0	0.947309	3.46476	-170.209	0.0112323
2022/07/01	10:50:02	T108C001NS0M	4	ART-R03	21004350	29	5.5	0.2	5.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.528	TB2224CL	12.2642	0.0126964	15.4957	0.00735613	16.2138	0.0638516	20.4843	0.00789107	0	0.00107139	0.0076676	2.57695	-	-	-	-	X	0.707528	0.2014	2.59458	2.57636	-0.051926	37.2047	0.00590772	0.000323275	5.91343e-006	0	0.94792	2.57636	131.315	0.00832344
2022/07/01	10:50:02	T108C001NS0G	4	ART-R03	21004350	30	5.5	0.2	5.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.528	TB2224CL	10.7602	0.0174	13.127	0.00562685	14.3337	0.0251713	17.3654	0.00686702	0	0.00139609	0.00451841	2.28315	-	-	-	-	X	0.711055	0.1343	2.29898	2.28275	-0.0346522	34.4454	0.00521875	0.00021315	4.71924e-006	0	0.965279	2.28275	-109.484	0.00571464
2022/07/01	10:50:03	T108C001NS0C	3	ART-R03	21004350	22	5.5	0.2	5.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.528	TB2224CL	14.1179	0.0224431	17.8422	0.0115107	19.4862	0.0521893	23.6093	0.0136946	0	0.000848408	0.00103604	0.578624	-	-	-	-	V	1.19939	0.2018	0.586426	0.579476	-0.0750301	86.0564	0.00653816	0.000521734	9.10015e-006	0.000860335	0.924833	0.579476	-60.4779	0.00229777
2022/07/01	10:50:03	T108C001NS07	3	ART-R03	21004350	21	5.5	0.2	5.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.528	TB2224CL	12.7305	0.0113549	14.8659	0.0138658	16.5753	0.12262	19.6629	0.0279725	0	0.00439735	0.00120928	0.480404	-	-	-	-	V	1.47637	0.16565	0.488133	0.481031	-0.0555582	38.7277	0.0060804	0.000281514	9.45602e-005	0.0103027	0.944301	0.481031	-107.911	0.00140223
2022/07/01	10:50:29	T108C001NS0K	4	ART-R03	21004350	13	5.75	0.2	5.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.804	TB2224CL	11.2132	0.00660496	14.2445	0.00636961	15.0244	0.0146731	18.8163	0.0107233	0	0.00485253	0.0067908	2.88785	-	-	-	-	V	1.62187	0.1977	2.9347	2.88786	-0.0397765	36.8254	0.00538623	0.000135809	9.6082e-005	0	0.96013	2.88786	86.1858	0.00863987
2022/07/01	10:50:29	T108C001NS0E	4	ART-R03	21004350	14	5.75	0.2	5.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.804	TB2224CL	11.952	0.00711995	15.2532	0.00322903	16.0312	0.0324426	20.1507	0.00787985	0	0.00478818	0.00488584	2.82517	-	-	-	-	V	1.59404	0.13125	2.87026	2.82523	-0.0482892	60.6841	0.00569427	0.000201218	9.85439e-005	0	0.951627	2.82523	-291550	0.0898416
2022/07/01	10:50:29	T108C001NT07	3	ART-R03	21004350	6	5.75	0.2	5.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.804	TB2224CL	11.9347	0.0120656	15.1504	0.00494327	15.9971	0.0323872	20.0195	0.0135925	0	0.00375008	0.00537634	3.0981	-	-	-	-	V	1.24015	0.2309	3.13667	3.09825	-0.0471231	60.0365	0.00552766	0.000209451	7.72274e-005	0	0.952795	3.09825	314.309	0.0100383
2022/07/01	10:50:29	T108C001NT0D	3	ART-R03	21004350	5	5.75	0.2	5.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.804	TB2224CL	11.6021	0.00868132	15.4307	0.00298157	15.5749	0.0203591	20.3923	0.0131115	0	0.00416432	0.0057206	3.4922	-	-	-	-	V	1.34012	0.0971	3.53905	3.49225	-0.0435214	66.4435	0.00546604	0.000178825	8.61328e-005	0	0.956407	3.49225	-655.548	0.0113743
2022/07/01	10:50:30	T108C001NS0M	4	ART-R03	21004350	29	5.75	0.2	5.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.804	TB2224CL	11.6016	0.00993965	15.5447	0.0027939	15.4108	0.0228112	20.5383	0.00570661	0	0.00100248	0.00768962	2.59442	-	-	-	-	X	0.962032	0.1683	2.61993	2.59497	-0.0404954	37.0839	0.00555403	0.000255907	8.28244e-006	0	0.959383	2.59497	-43155.5	0.0819621
2022/07/01	10:50:30	T108C001NS0G	4	ART-R03	21004350	30	5.75	0.2	5.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.804	TB2224CL	10.1788	0.00543611	13.1739	0.00525091	13.577	0.0159976	17.4017	0.0139749	0	0.00119866	0.00452043	2.3001	-	-	-	-	X	0.933005	0.068	2.32219	2.30073	-0.0289915	34.9484	0.00503645	0.00017151	6.24434e-006	0	0.970952	2.30073	184.305	0.00575122
2022/07/01	10:50:30	T108C001NS0C	3	ART-R03	21004350	22	5.75	0.2	5.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.804	TB2224CL	13.319	0.0188813	17.8924	0.0111747	18.2297	0.0376952	23.6305	0.0378939	0	0.000996405	0.00101419	0.583052	-	-	-	-	V	1.19693	0.06895	0.589779	0.582803	-0.0635586	87.319	0.00611749	0.000407621	9.71682e-006	0.00410384	0.936327	0.582803	-348.948	0.00220902
2022/07/01	10:50:30	T108C001NS07	3	ART-R03	21004350	21	5.75	0.2	5.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.804	TB2224CL	12.0345	0.0202741	14.9115	0.0129259	16.0963	0.142877	19.7082	0.0314393	0	0.00484043	0.00121216	0.485687	-	-	-	-	V	1.62434	0.0965	0.49336	0.485474	-0.0476792	38.1053	0.00581284	0.0001991	0.000100808	0.00499079	0.952198	0.485474	-94.9082	0.0019105
2022/07/01	10:50:56	T108C001NS0K	4	ART-R03	21004350	13	6	0.2	6	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.666	TB2224CL	10.6053	0.0103971	14.2723	0.0042103	14.2096	0.0102769	18.8642	0.00881626	0	0.00541254	0.00676114	2.90702	-	-	-	-	V	1.7657	0.2636	2.95869	2.90736	-0.0319924	37.1169	0.00505709	8.16252e-005	0.000107557	0	0.967933	2.90736	216.133	0.00899027
2022/07/01	10:50:56	T108C001NS0E	4	ART-R03	21004350	14	6	0.2	6	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.666	TB2224CL	11.3054	0.00433027	15.3028	0.00379891	15.17	0.0139357	20.2091	0.00404574	0	0.00529725	0.00488429	2.84399	-	-	-	-	V	1.7531	0.16495	2.89403	2.84417	-0.0398791	61.3819	0.00535587	0.000135107	0.0001089	0	0.960052	2.84417	-1187.61	0.0091035
2022/07/01	10:50:56	T108C001NT07	3	ART-R03	21004350	6	6	0.2	6	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.666	TB2224CL	11.2856	0.00963058	15.1834	0.00513628	15.136	0.0221586	20.0549	0.00244431	0	0.00424642	0.00537453	3.1177	-	-	-	-	V	1.3749	0.26325	3.1613	3.11842	-0.0411317	60.6146	0.00534244	0.000156994	8.45176e-005	0	0.958797	3.11842	491.52	0.0100378
2022/07/01	10:50:56	T108C001NT0D	3	ART-R03	21004350	5	6	0.2	6	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.666	TB2224CL	10.9563	0.00148609	15.4637	0.00645016	14.6901	0.0105137	20.4358	0.00484357	0	0.0046295	0.00569411	3.51069	-	-	-	-	V	1.49486	0.2306	3.56308	3.5106	-0.0377435	67.4591	0.00518157	0.000119546	9.73291e-005	0	0.962195	3.5106	108530	0.111596
2022/07/01	10:50:57	T108C001NS0M	4	ART-R03	21004350	29	6	0.2	6	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.666	TB2224CL	10.9747	0.00909113	15.5767	0.00390016	14.5653	0.0469065	20.5805	0.00719456	0	0.0010579	0.00765335	2.6072	-	-	-	-	V	1.20584	0.202	2.64025	2.60879	-0.0351078	37.4552	0.00527191	0.000205632	1.13911e-005	0	0.964788	2.60879	-39688	0.0824218
2022/07/01	10:50:57	T108C001NS0G	4	ART-R03	21004350	30	6	0.2	6	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.666	TB2224CL	9.6386	0.00839261	13.1984	0.00213102	12.8114	0.0418279	17.4422	0.00293571	0	0.0010771	0.00448027	2.31254	-	-	-	-	V	1.1863	0.16815	2.34109	2.31365	-0.0227492	35.5524	0.00472747	0.000132726	1.0396e-005	0	0.977207	2.31365	116.471	0.00540496
2022/07/01	10:50:57	T108C001NS0C	3	ART-R03	21004350	22	6	0.2	6	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.666	TB2224CL	12.5912	0.0161368	17.9405	0.0155602	16.2349	0.0759821	23.6832	0.0189416	0	0.00100514	0.00101045	0.585372	-	-	-	-	V	1.29286	0.236	0.593559	0.585983	-0.0495108	87.8862	0.0057731	0.000329729	1.55246e-005	0	0.9504	0.585983	-55.861	0.00219505
2022/07/01	10:50:57	T108C001NS07	3	ART-R03	21004350	21	6	0.2	6	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.666	TB2224CL	11.3907	0.0115471	14.9249	0.0122434	15.2498	0.0256195	19.7481	0.0125758	0	0.00542545	0.00120094	0.489009	-	-	-	-	V	1.73043	0.22935	0.497995	0.489525	-0.0400456	37.7521	0.00561896	0.000150817	0.000111234	0.00182376	0.959851	0.489525	-23.0597	0.00156018
2022/07/01	10:51:23	T108C001NS0K	4	ART-R03	21004350	13	6.25	0.2	6.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.548	TB2224CL	10.0604	0.00748992	14.3029	0.00992207	13.4739	0.0108113	18.8871	0.0116697	0	0.00586446	0.0067814	2.92041	-	-	-	-	V	1.9488	0.16475	2.97756	2.92065	-0.0277407	37.0872	0.00491516	2.41167e-005	0.000119775	0	0.972194	2.92065	-68.641	0.00912483
2022/07/01	10:51:23	T108C001NS0E	4	ART-R03	21004350	14	6.25	0.2	6.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.548	TB2224CL	10.7224	0.00201413	15.337	0.00389204	14.3912	0.0148147	20.2597	0.00697745	0	0.00572787	0.00489212	2.8571	-	-	-	-	V	1.88781	0.1649	2.91162	2.85767	-0.0317611	62.4663	0.00501473	8.35187e-005	0.000117425	0	0.968185	2.85767	142.396	0.00926958
2022/07/01	10:51:24	T108C001NT07	3	ART-R03	21004350	6	6.25	0.2	6.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.548	TB2224CL	10.6959	0.00893528	15.2026	0.0045512	14.3327	0.0140099	20.0744	0.00330896	0	0.00463029	0.00536347	3.13106	-	-	-	-	V	1.52243	0.1312	3.17901	3.13134	-0.0324275	60.3544	0.00505263	9.99366e-005	9.80265e-005	0	0.967517	3.13134	-173.793	0.0101986
2022/07/01	10:51:24	T108C001NT0D	3	ART-R03	21004350	5	6.25	0.2	6.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.548	TB2224CL	10.3751	0.00915412	15.4873	0.00279672	13.8885	0.0184749	20.4509	0.00522192	0	0.00499661	0.00571793	3.5227	-	-	-	-	V	1.62505	0.13085	3.58083	3.52357	-0.0310976	67.3041	0.00499323	7.64917e-005	0.000102569	0	0.968852	3.52357	-388.755	0.0114598
2022/07/01	10:51:24	T108C001NS0M	4	ART-R03	21004350	29	6.25	0.2	6.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.548	TB2224CL	10.4103	0.0132256	15.5988	0.00475633	13.7895	0.015531	20.5977	0.00772748	0	0.00122525	0.00767016	2.6149	-	-	-	-	V	1.42647	0.23605	2.65205	2.61475	-0.0281547	37.6129	0.0050286	0.000163352	1.4525e-005	0	0.971762	2.61475	775.385	0.00839501
2022/07/01	10:51:24	T108C001NS0G	4	ART-R03	21004350	30	6.25	0.2	6.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.548	TB2224CL	9.13898	0.00979071	13.2155	0.0067347	12.1531	0.0241634	17.459	0.00556119	0	0.00119898	0.00449821	2.32032	-	-	-	-	V	1.41267	0.20175	2.3528	2.32002	-0.0176982	35.3691	0.00450873	0.00010259	1.30869e-005	0	0.982267	2.32002	-78.1006	0.00647788
2022/07/01	10:51:24	T108C001NS0C	3	ART-R03	21004350	22	6.25	0.2	6.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.548	TB2224CL	11.9434	0.0135212	17.9491	0.0146813	15.851	0.0182267	23.6907	0.0219647	0	0.00123852	0.00102136	0.58684	-	-	-	-	V	1.55808	0.1202	0.596288	0.58714	-0.0468476	91.4997	0.00560459	0.000272649	1.65758e-005	0.00117696	0.953071	0.58714	-56.9882	0.0021761
2022/07/01	10:51:24	T108C001NS07	3	ART-R03	21004350	21	6.25	0.2	6.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.548	TB2224CL	10.8145	0.0130274	14.9501	0.00416547	14.4828	0.0361344	19.7966	0.0330025	0	0.00584842	0.00116577	0.491183	-	-	-	-	V	1.92364	0.16465	0.500823	0.49137	-0.035891	40.7172	0.00512312	8.44617e-005	0.000128932	0.00264354	0.964022	0.49137	-116.482	0.00161075
2022/07/01	10:51:50	T108C001NS0K	4	ART-R03	21004350	13	6.5	0.2	6.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.645	TB2224CL	9.55641	0.00405771	14.3167	0.00976788	12.7898	0.00865993	18.9153	0.0189438	0	0.0063748	0.00674831	2.92831	-	-	-	-	V	2.10125	0.1983	2.99002	2.92849	-0.0212291	37.5645	0.00458013	1.00902e-005	0.000131377	0	0.978722	2.92849	164.957	0.0083967
2022/07/01	10:51:51	T108C001NS0E	4	ART-R03	21004350	14	6.5	0.2	6.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.645	TB2224CL	10.1857	0.00526684	15.3686	0.00512134	13.6571	0.0117817	20.291	0.0122339	0	0.00619001	0.00487957	2.86493	-	-	-	-	V	2.03931	0.1985	2.92332	2.8649	-0.027135	62.8393	0.00481459	2.11585e-005	0.00012963	0	0.972819	2.8649	1657.23	0.00944696
2022/07/01	10:51:51	T108C001NT07	3	ART-R03	21004350	6	6.5	0.2	6.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.645	TB2224CL	10.1684	0.0079988	15.2202	0.00569596	13.5752	0.0229225	20.0971	0.0148684	0	0.00507365	0.00535606	3.13837	-	-	-	-	V	1.67482	0.19905	3.19009	3.13754	-0.0273414	60.8099	0.0048083	5.20141e-005	0.000110149	0	0.972612	3.13754	-98755.1	0.0998538
2022/07/01	10:51:51	T108C001NT0D	3	ART-R03	21004350	5	6.5	0.2	6.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.645	TB2224CL	9.83104	0.00372254	15.5021	0.00383135	13.1237	0.00829843	20.4781	0.00740768	0	0.00541857	0.00570815	3.52823	-	-	-	-	V	1.78923	0.09825	3.59076	3.52764	-0.0253102	67.2553	0.00474802	2.08789e-005	0.000115773	0	0.974649	3.52764	-265.477	0.0115554
2022/07/01	10:51:51	T108C001NS0M	4	ART-R03	21004350	29	6.5	0.2	6.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.645	TB2224CL	9.88308	0.0117669	15.6079	0.00308664	13.0693	0.0275822	20.6101	0.00592976	0	0.00141133	0.00763859	2.6192	-	-	-	-	V	1.62902	0.1365	2.6628	2.62012	-0.0232444	38.0596	0.00478082	0.000121772	1.94922e-005	0	0.976688	2.62012	113503	0.0828269
2022/07/01	10:51:51	T108C001NS0G	4	ART-R03	21004350	30	6.5	0.2	6.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.645	TB2224CL	8.67984	0.00533897	13.2206	0.00860252	11.4983	0.0221402	17.4651	0.00885683	0	0.00127497	0.00449869	2.32472	-	-	-	-	V	1.79606	0.1355	2.36769	2.32591	-0.0156211	35.4207	0.00423752	7.44707e-005	1.59511e-005	0	0.984349	2.32591	-46.7274	0.00572263
2022/07/01	10:51:51	T108C001NS0C	3	ART-R03	21004350	22	6.5	0.2	6.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.645	TB2224CL	11.3454	0.0188695	17.9858	0.018887	15.0013	0.0492594	23.7418	0.0408325	0	0.00137788	0.000996914	0.587165	-	-	-	-	V	1.73333	0.2371	0.597734	0.58755	-0.0357077	96.2003	0.00539424	0.000234676	1.74353e-005	0.00447531	0.964234	0.58755	108.79	0.00233648
2022/07/01	10:51:52	T108C001NS07	3	ART-R03	21004350	21	6.5	0.2	6.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.645	TB2224CL	10.2685	0.0276306	14.9809	0.00759161	13.7661	0.0220299	19.8002	0.0324037	0	0.00633658	0.00117472	0.492358	-	-	-	-	V	2.08356	0.2659	0.502926	0.492662	-0.0265404	41.8924	0.00488444	2.26129e-005	0.000130934	0	0.973397	0.492662	103.966	0.00152555
2022/07/01	10:52:18	T108C001NS0K	4	ART-R03	21004350	13	7	0.2	7	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.552	TB2224CL	8.67524	0.00691961	14.3354	0.0104024	11.5853	0.00914459	18.9329	0.0104272	0	0.00727645	0.00677465	2.93337	-	-	-	-	V	2.50711	0.19875	3.00685	2.93331	-0.0160027	37.5708	0.00422122	4.30458e-006	0.000151868	0	0.98396	2.93331	669.054	0.00899399
2022/07/01	10:52:18	T108C001NS0E	4	ART-R03	21004350	14	7	0.2	7	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.552	TB2224CL	9.23027	0.00494351	15.3963	0.00290114	12.334	0.00944215	20.3129	0.00532091	0	0.00701615	0.00487196	2.86906	-	-	-	-	V	2.30147	0.1651	2.93522	2.86919	-0.0207645	62.8756	0.00443467	7.16782e-006	0.000147138	0	0.979201	2.86919	140.508	0.00915246
2022/07/01	10:52:18	T108C001NT07	3	ART-R03	21004350	6	7	0.2	7	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.552	TB2224CL	9.21439	0.00622963	15.2254	0.0089857	12.2635	0.0106353	20.1005	0.00924627	0	0.00584744	0.00536444	3.14187	-	-	-	-	V	2.06739	0.16455	3.20656	3.14161	-0.020753	60.2416	0.00444044	8.27034e-006	0.000125346	0	0.979211	3.14161	-182.399	0.00976473
2022/07/01	10:52:18	T108C001NT0D	3	ART-R03	21004350	5	7	0.2	7	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.552	TB2224CL	8.88412	0.0061493	15.5086	0.00340844	11.8052	0.0167837	20.4753	0.0109278	0	0.00617548	0.00569662	3.52741	-	-	-	-	V	2.1016	0.1645	3.60164	3.52751	-0.0173422	67.0396	0.00433081	6.14189e-006	0.000130662	0	0.98263	3.52751	-164.163	0.0113371
2022/07/01	10:52:18	T108C001NS0M	4	ART-R03	21004350	29	7	0.2	7	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.552	TB2224CL	9.003	0.00664511	15.6176	0.00110558	11.8635	0.0142695	20.6212	0.00368964	0	0.00191782	0.00765836	2.62151	-	-	-	-	V	2.0777	0.2042	2.67486	2.62042	-0.0160558	37.6241	0.00441956	4.89709e-006	2.69364e-005	0	0.983897	2.62042	-134.582	0.00848458
2022/07/01	10:52:18	T108C001NS0G	4	ART-R03	21004350	30	7	0.2	7	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.552	TB2224CL	7.92046	0.00678779	13.2322	0.00283639	10.4612	0.0174117	17.4654	0.00461594	0	0.00181727	0.0044755	2.32799	-	-	-	-	V	2.23443	0.16935	2.3792	2.3272	-0.00897281	35.9135	0.00386794	1.6433e-006	2.27135e-005	0	0.99101	2.3272	64.8235	0.00568634
2022/07/01	10:52:19	T108C001NS0C	3	ART-R03	21004350	22	7	0.2	7	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.552	TB2224CL	10.3045	0.010992	17.9934	0.0215209	13.5369	0.0245899	23.7318	0.0184662	0	0.00189937	0.0010041	0.586471	-	-	-	-	V	2.15578	0.1115	0.598523	0.585893	-0.0301745	93.0804	0.0048854	0.000143948	3.33691e-005	0.00365116	0.969775	0.585893	-350.384	0.00225372
2022/07/01	10:52:19	T108C001NS07	3	ART-R03	21004350	21	7	0.2	7	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.552	TB2224CL	9.33282	0.0180671	14.9826	0.00741367	12.4574	0.0425228	19.8042	0.0305775	0	0.00726156	0.00118439	0.4932	-	-	-	-	V	2.5459	0.1324	0.505326	0.492781	-0.0170356	40.3356	0.00465559	1.02579e-005	0.00014856	0.00503461	0.982923	0.492781	1098.16	0.00160339
2022/07/01	10:52:47	T108C001NS0K	6	ART-R03	21004350	13	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.666	TB2224CL	22.6063	0.12256	13.9404	0.0725277	29.5964	0.192405	18.5547	0.0882238	0	0.00256802	0.00788314	2.07069	-	-	-	-	X	0.183069	0.25005	2.07258	2.06879	-0.23066	19.6683	0.00961081	0.00240433	2.77764e-006	0.0141569	0.768452	2.06879	-90.4269	0.00561179
2022/07/01	10:52:47	T108C001NS0E	6	ART-R03	21004350	14	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.666	TB2224CL	22.7979	0.0580417	13.7852	0.0418042	29.8675	0.0778722	18.3445	0.0554809	0	0.00278348	0.00465387	2.0062	-	-	-	-	X	0.133063	0.18325	2.00769	2.00502	-0.235686	32.4144	0.00964935	0.00251804	1.2045e-006	0.0159656	0.763765	2.00502	-99.5396	0.00589151
2022/07/01	10:52:47	T108C001NT07	5	ART-R03	21004350	6	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.666	TB2224CL	23.7107	0.107531	14.6493	0.0793525	31.0156	0.176839	19.482	0.102427	0	0.00283582	0.00603668	2.14742	-	-	-	-	X	0.177151	0.18335	2.14918	2.14538	-0.245987	30.8441	0.00973233	0.00270883	2.21308e-006	0.0136257	0.753323	2.14538	-636.751	0.00679752
