秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/04/21	10:46:20	T108C001ND3F	1	ART-R03	21004350	17	4.5	0.2	4.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.043	TB2224CL	18.6094	0.0462788	16.5131	0.0563421	24.5561	0.124273	21.8956	0.0567645	0	0.00205922	0.00149378	0.341907	-	-	-	-	X	0.590628	0.16685	0.343916	0.341897	-0.142551	31.8755	0.00798432	0.00131679	1.76892e-006	0.0023664	0.856851	0.341897	23.5012	0.0011848
2022/04/21	10:46:46	T108C001NV2T	2	ART-R03	21004350	9	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.057	TB2224CL	13.9197	0.063079	14.0017	0.066599	19.871	0.0800821	18.7683	0.0979718	0	0.00255642	0.0040188	1.96896	-	-	-	-	X	0.145303	0.11685	1.97064	1.96778	-0.0763134	40.0067	0.00661778	0.000681996	6.20455e-007	0.0021933	0.92353	1.96778	-2657.22	0.00619215
2022/04/21	10:46:46	T108C001NV29	2	ART-R03	21004350	10	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.057	TB2224CL	14.6926	0.0977911	14.4827	0.102762	20.7856	0.130428	19.1505	0.12733	0	0.00225852	0.00582882	2.36862	-	-	-	-	X	0.116804	0.21675	2.36969	2.36693	-0.0878035	38.2957	0.00696337	0.000724023	5.7996e-007	0.00166408	0.91198	2.36693	841626	0.0750224
2022/04/21	10:46:46	T108C001NT23	1	ART-R03	21004350	2	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.057	TB2224CL	18.4014	0.077327	17.2385	0.0864292	24.2933	0.161288	22.7977	0.115604	0	0.00190993	0.00472329	2.16478	-	-	-	-	X	0.175493	0.15025	2.16782	2.16402	-0.134691	65.6714	0.00775764	0.00124742	1.50927e-006	0.00156644	0.865011	2.16402	-196.72	0.00780898
2022/04/21	10:46:46	T108C001NU2W	1	ART-R03	21004350	1	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.057	TB2224CL	17.7791	0.102873	17.359	0.0836419	23.5022	0.0836829	22.923	0.113339	0	0.0019208	0.00529562	2.64808	-	-	-	-	X	0.125094	0.10015	2.64984	2.64653	-0.124429	76.6672	0.00760563	0.00113113	8.1165e-007	0.000440788	0.875323	2.64653	344.193	0.00958015
2022/04/21	10:46:47	T108C001NF3H	2	ART-R03	21004350	25	4.75	0.2	4.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.057	TB2224CL	13.8131	0.0754853	12.7612	0.0696406	19.9387	0.104308	16.9407	0.0924686	0	0.0030979	0.00395959	1.89732	-	-	-	-	X	0.162993	0.21675	1.89924	1.89615	-0.0745494	29.2307	0.00665128	0.000628745	2.30288e-006	0.00651537	0.925294	1.89615	-384.682	0.00530932
2022/04/21	10:46:47	T108C001NP40	2	ART-R03	21004350	26	4.75	0.2	4.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.057	TB2224CL	14.5573	0.125293	13.4857	0.135158	20.782	0.148851	17.912	0.167868	0	0.00294452	0.0023704	1.74778	-	-	-	-	X	0.056228	0.2331	1.74753	1.74654	-0.0844575	56.448	0.00664755	0.000814046	3.73742e-007	0.00765879	0.915431	1.74654	622.439	0.00391632
2022/04/21	10:46:47	T108C001ND3L	1	ART-R03	21004350	18	4.75	0.2	4.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.057	TB2224CL	16.6018	0.0433899	16.0239	0.0324254	22.0895	0.0393909	21.1953	0.0366345	0	0.0017578	0.000597562	0.438498	-	-	-	-	X	0.393609	0.2502	0.440203	0.438478	-0.105074	94.7979	0.0073088	0.00087374	1.97242e-006	0.00964776	0.894793	0.438478	38.1814	0.00150722
2022/04/21	10:46:47	T108C001ND3F	1	ART-R03	21004350	17	4.75	0.2	4.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.057	TB2224CL	17.2714	0.0436741	16.4815	0.0544805	22.9044	0.0747971	21.824	0.0531544	0	0.0017254	0.00145362	0.35129	-	-	-	-	X	0.72364	0.2502	0.353811	0.351269	-0.113395	29.9733	0.00740384	0.00105999	2.81106e-006	0.0136817	0.886124	0.351269	184.08	0.00114719
2022/04/21	10:47:13	T108C001NV2T	2	ART-R03	21004350	9	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.050	TB2224CL	12.9052	0.0307517	13.9145	0.0451601	18.5995	0.0366585	18.6433	0.0459085	0	0.00221338	0.00398821	2.01024	-	-	-	-	X	0.127997	0.23355	2.012	2.00942	-0.0622942	44.4714	0.00616664	0.0005024	3.64422e-007	0.000629412	0.937582	2.00942	130.288	0.00600331
2022/04/21	10:47:13	T108C001NV29	2	ART-R03	21004350	10	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.050	TB2224CL	13.5357	0.0622465	14.289	0.0663469	19.3549	0.0673717	18.8913	0.0854014	0	0.00191817	0.00581996	2.41559	-	-	-	-	X	0.160905	0.167	2.41799	2.4141	-0.0705631	37.1872	0.00651589	0.000570365	3.29382e-007	0	0.929268	2.4141	88.6881	0.00715016
2022/04/21	10:47:13	T108C001NT23	1	ART-R03	21004350	2	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.050	TB2224CL	17.0834	0.0421821	17.1243	0.0525647	22.7063	0.0545003	22.6364	0.0730706	0	0.00160583	0.00472378	2.20873	-	-	-	-	X	0.140776	0.16705	2.21068	2.20758	-0.111826	66.9457	0.00727263	0.00100151	1.64213e-006	0.000722687	0.887934	2.20758	-517.99	0.00795266
2022/04/21	10:47:13	T108C001NU2W	1	ART-R03	21004350	1	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.050	TB2224CL	16.2208	0.077714	17.2384	0.0564185	21.8971	0.0465656	22.7564	0.0781557	0	0.00160709	0.00528701	2.69843	-	-	-	-	X	0.165074	0.2169	2.70152	2.69707	-0.102368	73.3515	0.00712076	0.00090244	1.13665e-006	0	0.897431	2.69707	-801.891	0.00972641
2022/04/21	10:47:13	T108C001NF3H	2	ART-R03	21004350	25	5	0.2	5	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.050	TB2224CL	12.7756	0.0412705	12.6571	0.0484584	18.7046	0.0587228	16.8056	0.0647049	0	0.00273273	0.00390617	1.9474	-	-	-	-	X	0.17527	0.2168	1.95032	1.94691	-0.0596752	32.1473	0.00619052	0.000505748	3.13041e-006	0.00485855	0.940206	1.94691	47.0869	0.00512541
2022/04/21	10:47:13	T108C001NP40	2	ART-R03	21004350	26	5	0.2	5	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.050	TB2224CL	13.2571	0.0868488	13.2086	0.0909622	19.3113	0.0841564	17.5228	0.117687	0	0.00265529	0.00231962	1.79142	-	-	-	-	X	0.172877	0.2167	1.79365	1.79055	-0.0659262	52.6046	0.00612599	0.000563274	6.65249e-007	0.00637718	0.933988	1.79055	-46.7775	0.00503161
2022/04/21	10:47:14	T108C001ND3L	1	ART-R03	21004350	18	5	0.2	5	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.050	TB2224CL	14.8745	0.0235996	16.0275	0.0356296	20.7089	0.0341196	21.1828	0.020054	0	0.00147395	0.000593164	0.447638	-	-	-	-	X	0.703787	0.18335	0.450657	0.447508	-0.0882392	99.6442	0.00694719	0.000694566	2.55458e-006	0.00282366	0.911654	0.447508	40.7618	0.00161042
2022/04/21	10:47:14	T108C001ND3F	1	ART-R03	21004350	17	5	0.2	5	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.050	TB2224CL	15.4336	0.213395	16.4796	0.0364223	21.4968	0.0592142	21.8148	0.0560798	0	0.00144303	0.00149231	0.358608	-	-	-	-	X	0.481119	0.2342	0.360222	0.358497	-0.0966076	30.5766	0.00701301	0.000834237	2.13928e-006	0.00173373	0.902981	0.358497	-48.0304	0.00126751
2022/04/21	10:47:40	T108C001NV2T	2	ART-R03	21004350	9	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.060	TB2224CL	12.0583	0.0218772	13.8805	0.024208	16.1776	0.0895641	18.601	0.0438181	0	0.00187261	0.00401631	2.04214	-	-	-	-	X	0.203845	0.184	2.04579	2.04163	-0.0503244	41.656	0.00587736	0.000400028	9.11837e-007	0	0.949577	2.04163	1719.4	0.00603493
2022/04/21	10:47:40	T108C001NV29	2	ART-R03	21004350	10	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.060	TB2224CL	12.5824	0.0357885	14.1729	0.0441936	17.994	0.046203	18.7334	0.0593666	0	0.00160101	0.00583152	2.45087	-	-	-	-	X	0.271859	0.2341	2.45668	2.45002	-0.0578895	36.142	0.0060411	0.00044857	1.29552e-006	0	0.941972	2.45002	-77.8971	0.00705174
2022/04/21	10:47:40	T108C001NT23	1	ART-R03	21004350	2	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.060	TB2224CL	15.2497	0.0292615	17.0808	0.0330136	21.3927	0.0316605	22.5733	0.0271604	0	0.00132826	0.00474168	2.2418	-	-	-	-	X	0.258602	0.2009	2.24721	2.24141	-0.0943452	67.8944	0.00684811	0.000822399	2.48688e-006	0	0.905454	2.24141	-143.462	0.00789013
2022/04/21	10:47:40	T108C001NU2W	1	ART-R03	21004350	1	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.060	TB2224CL	14.5815	0.0225012	17.1962	0.0348194	20.5163	0.0520758	22.6903	0.0423803	0	0.00132911	0.0052577	2.73615	-	-	-	-	X	0.205593	0.20075	2.74189	2.73627	-0.084818	76.358	0.00669509	0.000732156	1.21133e-006	0	0.915019	2.73627	247289	0.0859708
2022/04/21	10:47:40	T108C001NF3H	2	ART-R03	21004350	25	5.25	0.2	5.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.060	TB2224CL	11.9029	0.0263978	12.6072	0.0295905	16.0163	0.105473	16.7286	0.037572	0	0.00236361	0.00391546	1.98664	-	-	-	-	X	0.158298	0.20035	1.98944	1.9863	-0.0486967	31.2624	0.00583551	0.000414402	1.44798e-006	0.00271956	0.951208	1.9863	89.5022	0.00553205
2022/04/21	10:47:40	T108C001NP40	2	ART-R03	21004350	26	5.25	0.2	5.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.060	TB2224CL	12.264	0.0537513	13.0549	0.0549908	18.1132	0.0664226	17.3336	0.0741484	0	0.00231959	0.00230334	1.82634	-	-	-	-	X	0.113131	0.18325	1.82741	1.82534	-0.0551307	54.6595	0.00573902	0.000465128	4.45455e-007	0.00269105	0.944801	1.82534	484.548	0.00502317
2022/04/21	10:47:41	T108C001ND3L	1	ART-R03	21004350	18	5.25	0.2	5.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.060	TB2224CL	13.9479	0.0167436	16.0579	0.0229439	19.4785	0.0487335	21.2304	0.0469212	0	0.00127758	0.000583925	0.454417	-	-	-	-	X	0.85992	0.25105	0.458251	0.454344	-0.07743	95.751	0.0065844	0.000575287	3.96193e-006	0.000392674	0.922472	0.454344	130.919	0.0013911
2022/04/21	10:47:41	T108C001ND3F	1	ART-R03	21004350	17	5.25	0.2	5.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.060	TB2224CL	14.4439	0.0309317	16.494	0.0356475	20.2689	0.0233002	21.8273	0.0243448	0	0.00122769	0.00148505	0.363965	-	-	-	-	V	1.15022	0.16795	0.368046	0.36386	-0.0832719	32.9464	0.00686557	0.000683418	4.94681e-006	0.0104916	0.9164	0.36386	37.2845	0.00121698
2022/04/21	10:48:07	T108C001NV2T	2	ART-R03	21004350	9	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.064	TB2224CL	11.34	0.00763991	13.8852	0.0113427	15.2089	0.0183788	18.6082	0.0268618	0	0.00157177	0.00401703	2.06725	-	-	-	-	X	0.403137	0.1675	2.07538	2.06704	-0.0424553	41.4312	0.00548063	0.000274512	2.22426e-006	0.000299575	0.957461	2.06704	-159.593	0.00645153
2022/04/21	10:48:07	T108C001NV29	2	ART-R03	21004350	10	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.064	TB2224CL	11.7737	0.0221186	14.1073	0.0296522	15.8333	0.02827	18.6411	0.0407835	0	0.0013404	0.00579391	2.47823	-	-	-	-	X	0.480799	0.16775	2.48942	2.47751	-0.0468876	36.6765	0.00565557	0.000311851	2.65714e-006	0	0.953003	2.47751	130.216	0.00712704
2022/04/21	10:48:07	T108C001NT23	1	ART-R03	21004350	2	5.5	0.2	5.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.064	TB2224CL	14.3454	0.020772	17.0658	0.0146205	20.195	0.0409418	22.5603	0.0323397	0	0.00109196	0.00471311	2.26727	-	-	-	-	X	0.403614	0.1677	2.2764	2.26725	-0.0823659	68.3309	0.00654702	0.000664141	2.74557e-006	0	0.917462	2.26725	-257.533	0.00789812
2022/04/21	10:48:07	T108C001NU2W	1	ART-R03	21004350	1	5.5	0.2	5.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.064	TB2224CL	13.6728	0.0216591	17.1856	0.0132795	19.3351	0.0282781	22.6726	0.0351204	0	0.00108428	0.00528371	2.76615	-	-	-	-	X	0.389897	0.1343	2.77647	2.76569	-0.0723991	75.8046	0.0063917	0.000572052	2.17608e-006	0	0.927462	2.76569	-235.513	0.00962264
2022/04/21	10:48:07	T108C001NF3H	2	ART-R03	21004350	25	5.5	0.2	5.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.064	TB2224CL	11.1533	0.0232318	12.5884	0.0232332	14.9763	0.03576	16.7016	0.0292838	0	0.00206307	0.00387678	2.0178	-	-	-	-	X	0.32843	0.2007	2.0237	2.01707	-0.0385683	31.1931	0.00541333	0.000321338	6.41722e-006	0.00231008	0.961357	2.01707	-35.1549	0.00532088
2022/04/21	10:48:07	T108C001NP40	2	ART-R03	21004350	26	5.5	0.2	5.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.064	TB2224CL	11.4264	0.0243074	12.9771	0.0364501	15.4808	0.0470163	17.2197	0.0487037	0	0.00197774	0.00228106	1.85329	-	-	-	-	X	0.203834	0.1836	1.85644	1.85266	-0.0434042	56.1299	0.00535822	0.000374597	3.42871e-007	0.00328735	0.956543	1.85266	-220.039	0.00433504
2022/04/21	10:48:08	T108C001ND3L	1	ART-R03	21004350	18	5.5	0.2	5.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.064	TB2224CL	13.1179	0.0192874	16.0843	0.0210257	18.2572	0.0408906	21.2655	0.0495897	0	0.00107912	0.000581987	0.45937	-	-	-	-	X	0.823116	0.2014	0.463182	0.459401	-0.0638276	104.991	0.0062893	0.000415645	6.01012e-006	0.0026786	0.936098	0.459401	30.0037	0.00150374
2022/04/21	10:48:08	T108C001ND3F	1	ART-R03	21004350	17	5.5	0.2	5.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.064	TB2224CL	13.5983	0.0203974	16.5056	0.0209548	19.0998	0.0572437	21.8297	0.0463114	0	0.00102969	0.00146232	0.368007	-	-	-	-	V	1.23014	0.20135	0.372549	0.368022	-0.0653224	31.9397	0.00629589	0.000544081	5.94543e-006	0.00988696	0.934408	0.368022	-25.3152	0.0012127
2022/04/21	10:48:34	T108C001NV2T	2	ART-R03	21004350	9	5.75	0.2	5.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.064	TB2224CL	10.7072	0.00959386	13.9024	0.010088	14.3518	0.0187104	18.5917	0.018228	0	0.00136382	0.00403737	2.08575	-	-	-	-	X	0.652421	0.2011	2.09891	2.08531	-0.0347944	42.2572	0.00518245	0.000223341	4.63291e-006	0	0.965138	2.08531	836.547	0.00580974
2022/04/21	10:48:34	T108C001NV29	2	ART-R03	21004350	10	5.75	0.2	5.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.064	TB2224CL	11.0684	0.0151065	14.0707	0.020288	14.9116	0.0179719	18.5793	0.0257503	0	0.00114951	0.00580459	2.49772	-	-	-	-	X	0.692213	0.23475	2.51414	2.49686	-0.039396	36.3843	0.00538077	0.000255339	5.0486e-006	0	0.960513	2.49686	86.645	0.00723284
2022/04/21	10:48:34	T108C001NT23	1	ART-R03	21004350	2	5.75	0.2	5.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.064	TB2224CL	13.5382	0.0141152	17.0721	0.013259	19.1024	0.0461891	22.5387	0.0306334	0	0.000966449	0.00472924	2.28509	-	-	-	-	X	0.659342	0.23475	2.29971	2.28464	-0.0694237	69.3849	0.00621114	0.000547932	5.13963e-006	0	0.930433	2.28464	-638.079	0.00820879
2022/04/21	10:48:34	T108C001NU2W	1	ART-R03	21004350	1	5.75	0.2	5.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.064	TB2224CL	12.8709	0.00933092	17.1955	0.0147451	18.1209	0.0336251	22.6758	0.0197088	0	0.000928783	0.00526756	2.78704	-	-	-	-	X	0.655237	0.23465	2.80422	2.78597	-0.0595264	76.3917	0.00596121	0.000456833	4.81157e-006	0	0.94036	2.78597	-520.973	0.0101907
2022/04/21	10:48:34	T108C001NF3H	2	ART-R03	21004350	25	5.75	0.2	5.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.064	TB2224CL	10.5028	0.0106092	12.5947	0.0147572	14.1168	0.0273794	16.7057	0.0200689	0	0.0017049	0.00391411	2.04159	-	-	-	-	X	0.388558	0.0841	2.04914	2.04121	-0.0341384	31.7453	0.00516532	0.000235556	6.75012e-006	8.3536e-005	0.965796	2.04121	-95.0854	0.00537333
2022/04/21	10:48:34	T108C001NP40	2	ART-R03	21004350	26	5.75	0.2	5.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.064	TB2224CL	10.6878	0.025085	12.9285	0.0242684	14.5099	0.0211684	17.1526	0.0345905	0	0.00170343	0.00228157	1.87369	-	-	-	-	X	0.344609	0.184	1.87945	1.87299	-0.0367467	54.5886	0.00517795	0.000305157	1.62896e-006	0.000875705	0.963209	1.87299	-145.097	0.0047556
2022/04/21	10:48:34	T108C001ND3L	1	ART-R03	21004350	18	5.75	0.2	5.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.064	TB2224CL	12.3702	0.0101572	16.1061	0.00695343	16.2022	0.143034	21.2553	0.0260542	0	0.0010059	0.000604235	0.463265	-	-	-	-	V	1.03423	0.21825	0.467982	0.463191	-0.0494872	89.7139	0.0059146	0.000334618	7.80368e-006	0.00231804	0.950445	0.463191	-29.2967	0.00153223
2022/04/21	10:48:35	T108C001ND3F	1	ART-R03	21004350	17	5.75	0.2	5.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.064	TB2224CL	12.8235	0.0125546	16.5245	0.00670635	17.8313	0.0739196	21.8763	0.0286811	0	0.000952714	0.00147589	0.37108	-	-	-	-	V	1.20905	0.235	0.375475	0.37099	-0.0607476	32.8484	0.00610065	0.000409586	8.07165e-006	0.000663204	0.93901	0.37099	184.659	0.00128957
2022/04/21	10:49:01	T108C001NV2T	2	ART-R03	21004350	9	6	0.2	6	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.064	TB2224CL	10.1451	0.00759774	13.9253	0.00542246	13.6128	0.00664649	18.6298	0.0127058	0	0.00112541	0.00400458	2.09924	-	-	-	-	X	0.884854	0.2013	2.11726	2.09869	-0.0273509	43.0514	0.00490701	0.00018085	7.21825e-006	0	0.972597	2.09869	329.103	0.00619817
2022/04/21	10:49:02	T108C001NV29	2	ART-R03	21004350	10	6	0.2	6	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.064	TB2224CL	10.451	0.0100732	14.0496	0.0104858	14.0856	0.0113914	18.5528	0.0155359	0	0.00101588	0.00578926	2.5112	-	-	-	-	X	0.922106	0.13475	2.53357	2.51042	-0.0328791	36.6489	0.00508605	0.000208342	7.66242e-006	0	0.967046	2.51042	42177.7	0.0797248
2022/04/21	10:49:02	T108C001NT23	1	ART-R03	21004350	2	6	0.2	6	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.064	TB2224CL	12.8153	0.0265869	17.0773	0.00790853	17.919	0.0340857	22.5616	0.0284069	0	0.000901994	0.0047131	2.29734	-	-	-	-	X	0.922318	0.16865	2.31762	2.29644	-0.0590025	69.6508	0.00589505	0.000403976	8.71814e-006	0	0.940877	2.29644	2168.94	0.00813679
2022/04/21	10:49:02	T108C001NU2W	1	ART-R03	21004350	1	6	0.2	6	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.064	TB2224CL	12.1508	0.0205512	17.2045	0.0158041	16.2294	0.0282981	22.6905	0.0178789	0	0.000815202	0.0052678	2.80073	-	-	-	-	X	0.80901	0.1684	2.82237	2.79972	-0.0520515	76.6447	0.00578405	0.000337449	7.2677e-006	0	0.94785	2.79972	-1026.82	0.0100942
2022/04/21	10:49:02	T108C001NF3H	2	ART-R03	21004350	25	6	0.2	6	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.064	TB2224CL	9.93857	0.0251785	12.6087	0.00908505	13.3423	0.0560653	16.7167	0.0105743	0	0.00145889	0.00382893	2.06038	-	-	-	-	X	0.59855	0.06765	2.0733	2.06097	-0.028101	32.9378	0.00493547	0.000197071	6.99582e-006	0.000411075	0.971847	2.06097	51.2709	0.00536203
2022/04/21	10:49:02	T108C001NP40	2	ART-R03	21004350	26	6	0.2	6	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.064	TB2224CL	10.0533	0.0220585	12.893	0.0215046	13.6449	0.0449652	17.1104	0.0192057	0	0.00137426	0.00224011	1.88949	-	-	-	-	X	0.501011	0.2343	1.89871	1.88925	-0.0306956	54.7362	0.00497962	0.000213448	2.1556e-006	0.000215684	0.969268	1.88925	-76.3036	0.0046204
2022/04/21	10:49:02	T108C001ND3L	1	ART-R03	21004350	18	6	0.2	6	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.064	TB2224CL	11.6869	0.0124255	16.1201	0.0171188	15.5668	0.0259917	21.3048	0.034864	0	0.00105019	0.000575848	0.466	-	-	-	-	V	1.34853	0.20195	0.471959	0.46568	-0.0448951	105.477	0.0055356	0.000267778	9.71481e-006	0.00133202	0.955053	0.46568	99.6909	0.00152036
2022/04/21	10:49:02	T108C001ND3F	1	ART-R03	21004350	17	6	0.2	6	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.064	TB2224CL	12.1173	0.0204076	16.5324	0.0249613	16.111	0.144371	21.8917	0.0503511	0	0.000963163	0.00146571	0.373373	-	-	-	-	V	1.10028	0.10195	0.377316	0.37321	-0.0519771	32.6256	0.00578577	0.000341607	1.11807e-005	0.00289248	0.947815	0.37321	-212.621	0.00132531
2022/04/21	10:49:28	T108C001NV2T	2	ART-R03	21004350	9	6.25	0.2	6.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.064	TB2224CL	9.63648	0.00533535	13.9421	0.00460344	12.9485	0.0143863	18.668	0.0146234	0	0.00112008	0.00401806	2.10916	-	-	-	-	V	1.08293	0.16825	2.13195	2.10911	-0.0244275	43.2713	0.00473309	0.000153827	8.44247e-006	0	0.975526	2.10911	720.057	0.00651868
2022/04/21	10:49:29	T108C001NV29	2	ART-R03	21004350	10	6.25	0.2	6.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.064	TB2224CL	9.90012	0.00837348	14.0337	0.00917523	13.3454	0.0109868	18.5356	0.0121585	0	0.00104818	0.00578264	2.52038	-	-	-	-	V	1.14864	0.1685	2.54889	2.51994	-0.029398	36.3054	0.00489291	0.000175695	1.01937e-005	0	0.970535	2.51994	144.704	0.00688664
2022/04/21	10:49:29	T108C001NT23	1	ART-R03	21004350	2	6.25	0.2	6.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.064	TB2224CL	12.165	0.0112336	17.0837	0.0065439	16.2829	0.0300905	22.5509	0.0127358	0	0.000990236	0.00469704	2.30537	-	-	-	-	X	0.976264	0.2356	2.32788	2.30537	-0.0527231	70.5671	0.00572799	0.000358171	8.87949e-006	7.5427e-005	0.94717	2.30537	-22542.3	0.00832004
2022/04/21	10:49:29	T108C001NU2W	1	ART-R03	21004350	1	6.25	0.2	6.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.064	TB2224CL	11.4815	0.00956872	17.2115	0.0064812	15.4715	0.0187611	22.6914	0.0164056	0	0.000875789	0.00525585	2.81016	-	-	-	-	X	0.940212	0.16885	2.83604	2.80963	-0.0433316	77.5823	0.00542554	0.000277962	9.18265e-006	0	0.956587	2.80963	-336.422	0.0100223
2022/04/21	10:49:29	T108C001NF3H	2	ART-R03	21004350	25	6.25	0.2	6.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.064	TB2224CL	9.40274	0.0109797	12.6211	0.00399365	12.6414	0.0208248	16.7309	0.0110156	0	0.00133222	0.00383408	2.07506	-	-	-	-	X	0.792344	0.2345	2.09165	2.07521	-0.0235214	32.4986	0.0046883	0.000158661	5.52217e-006	0.000325072	0.976435	2.07521	-199.279	0.00583219
2022/04/21	10:49:29	T108C001NP40	2	ART-R03	21004350	26	6.25	0.2	6.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.064	TB2224CL	9.48222	0.016011	12.8764	0.0132841	12.8613	0.0364791	17.0748	0.0121786	0	0.00122464	0.00226036	1.90142	-	-	-	-	X	0.642088	0.1676	1.91367	1.90146	-0.0250964	54.9991	0.00459213	0.000170942	3.89284e-006	0.000177553	0.974874	1.90146	-98.6352	0.0056301
2022/04/21	10:49:29	T108C001ND3L	1	ART-R03	21004350	18	6.25	0.2	6.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.064	TB2224CL	11.0896	0.00957847	16.1262	0.0148932	14.7597	0.0544518	21.2999	0.0302991	0	0.00106628	0.000595288	0.46804	-	-	-	-	V	1.29475	0.169	0.473965	0.467906	-0.0376376	94.7368	0.00543741	0.000231551	1.47021e-005	0.0048979	0.962314	0.467906	-358.021	0.0016576
2022/04/21	10:49:29	T108C001ND3F	1	ART-R03	21004350	17	6.25	0.2	6.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.064	TB2224CL	11.5006	0.0225235	16.5406	0.0180801	15.5281	0.0605803	21.8436	0.0281702	0	0.00103516	0.0014684	0.375047	-	-	-	-	V	1.68644	0.20255	0.381327	0.375002	-0.0418696	34.1601	0.00558566	0.000297007	1.39835e-005	0.00266387	0.957971	0.375002	49.0053	0.00120938
2022/04/21	10:49:55	T108C001NV2T	2	ART-R03	21004350	9	6.5	0.2	6.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.071	TB2224CL	9.17721	0.00590516	13.9606	0.00689981	12.311	0.00993763	18.6909	0.019768	0	0.0011294	0.00403405	2.11622	-	-	-	-	V	1.27499	0.1683	2.14303	2.11605	-0.0193153	43.1678	0.00447262	0.000123691	1.10215e-005	0	0.980648	2.11605	-271.341	0.00628251
