 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
511,0.4833,0.4833,40.8004,395.1839,1032.9212,1944.5048,2882.4081,3678.8935,4339.5622,4905.5766,5290.4683,5644.5877,5881.8041,5951.1430,6093.0005,6167.8789,6146.0783,6218.5087,6195.8129,6172.6130,6202.7555,6183.0612,6105.4816,6151.4822,6103.3930,6123.5448,6105.2309,6056.6184,6139.3361,6092.6932,6042.0250,6026.8113,5979.0664,7219.4806,
512,0.4805,0.4805,35.1919,403.7904,1118.9271,2015.6097,2965.3082,3857.0115,4537.4244,5136.8768,5493.8071,5911.1997,6127.0087,6211.3858,6326.3075,6403.0050,6437.5095,6407.9250,6437.3308,6530.2918,6475.7970,6413.1269,6388.3199,6451.9985,6398.7985,6346.8355,6397.2629,6315.0728,6436.5852,6365.9768,6332.5734,6278.1276,6319.6207,7526.3938,
513,0.4791,2.4601,38.5551,416.9958,1153.4261,2086.5343,3094.4853,3984.3160,4761.0088,5363.1287,5757.5341,6114.6581,6346.9171,6483.1069,6651.5744,6650.4205,6708.1461,6721.1839,6653.8749,6724.0582,6702.4157,6706.4346,6698.2606,6765.9668,6681.9468,6611.1410,6597.3624,6648.8632,6642.4129,6579.3910,6638.9190,6537.6441,6563.3512,7878.9708,
514,0.4788,7.1204,52.4328,437.7478,1159.2555,2210.3460,3232.4449,4101.0654,4886.1995,5548.2809,5935.9821,6287.1135,6521.6508,6711.3044,6824.4846,6857.4042,6901.8299,6922.7874,6988.7080,6948.4474,6950.1140,6934.1442,6916.3571,6945.2992,6886.4737,6901.3940,6862.7939,6883.4003,6853.3632,6813.4546,6813.3136,6786.3971,6821.9465,8144.3662,
515,0.4785,0.4785,41.8135,432.0523,1229.8918,2249.4684,3336.8460,4230.5736,5044.5776,5683.7256,6121.8069,6495.1732,6729.1183,6924.8996,6986.5003,7088.0194,7119.8012,7175.3997,7155.9159,7174.5127,7168.3399,7165.3019,7164.7719,7108.8002,7105.7153,7056.9773,7069.9188,7038.0894,7035.7623,7028.2866,6987.1460,7032.9354,7023.3962,8457.1065,
516,0.4802,0.4802,19.1049,469.2157,1258.1771,2274.0981,3365.9180,4317.1557,5174.2322,5869.6980,6323.3842,6657.7937,6955.9904,7106.0911,7203.7653,7282.2033,7350.8266,7451.7517,7341.7915,7375.0370,7413.7075,7433.4963,7327.7216,7339.0390,7409.4044,7308.4434,7370.5211,7323.7086,7264.5655,7259.9030,7330.0863,7248.6120,7254.2349,8621.4220,
517,0.8182,0.4817,43.6500,466.8774,1291.3398,2354.5056,3495.9731,4474.9283,5249.6354,5995.0023,6410.2649,6794.2990,7078.0693,7272.4584,7387.6019,7509.3933,7504.1550,7570.7445,7557.5209,7591.4649,7600.5090,7557.7596,7546.8333,7614.9561,7588.7746,7512.3482,7534.3805,7505.2243,7536.7441,7471.5227,7470.4424,7502.6626,7434.1043,8833.9802,
518,1.8138,0.4843,58.2621,461.5357,1306.8807,2419.0232,3572.2407,4568.4708,5387.4339,6145.3785,6567.0538,6971.0412,7176.1734,7434.0440,7527.8868,7625.6534,7630.3508,7714.1341,7756.5325,7721.7929,7770.0808,7715.5341,7730.4563,7795.4196,7762.1800,7799.7030,7647.0206,7680.9089,7678.4967,7659.7229,7636.0506,7673.6756,7683.2600,9063.2424,
519,0.4883,0.4883,59.9131,500.3134,1340.4034,2468.4408,3606.4813,4653.8171,5491.8642,6308.8414,6782.2970,7106.2256,7354.0303,7566.2657,7671.0297,7813.0795,7880.1663,7891.8018,7980.2532,7912.5803,7939.3230,7939.4836,7990.4511,8019.8798,7869.5258,7894.7522,7827.2784,7943.1905,7839.7514,7871.9216,7858.2331,7776.9108,7867.6472,9188.2760,
520,0.4930,0.4930,50.3319,499.4737,1368.9702,2477.1047,3646.5240,4790.5599,5612.7385,6366.9015,6880.2961,7241.2622,7533.4294,7723.9626,7908.7129,7983.1528,8056.2878,8115.2436,8133.5091,8115.6635,8119.6635,8052.6113,8111.2920,8143.7195,8094.8454,8065.0058,8071.8337,8072.6233,8078.7163,8031.1001,8076.0343,8028.6971,8109.1340,9395.6764,
521,1.3602,0.4993,42.0199,514.0585,1361.9331,2541.1642,3740.0726,4811.3269,5795.8559,6464.6952,7064.3048,7501.1230,7738.2279,7831.0553,8024.8727,8185.8550,8290.9171,8229.5251,8357.7926,8306.8395,8270.2360,8306.2779,8278.4776,8422.3561,8258.5904,8354.7738,8282.5155,8206.1541,8212.1360,8250.2732,8253.4193,8278.3644,8250.8511,9548.1267,
522,4.8953,0.5049,56.2004,495.5236,1393.1358,2610.6925,3833.7684,4967.1850,5887.6126,6591.7343,7215.4114,7652.0640,7924.8101,8071.4849,8330.9992,8387.6061,8443.0181,8499.4691,8528.3016,8465.5609,8508.0617,8385.1818,8545.2886,8495.7769,8417.0061,8471.6242,8494.5916,8416.1764,8511.1568,8475.4206,8435.4844,8402.6768,8367.0283,9904.7976,
523,0.5100,0.5100,73.4452,490.0573,1420.6333,2617.0398,3928.3257,5071.7781,5991.9815,6760.1805,7357.0413,7797.5532,8057.5485,8301.9436,8530.0998,8501.9556,8636.2098,8678.7457,8675.2671,8718.2863,8683.5287,8678.5424,8671.7610,8692.9308,8641.6582,8690.7410,8696.1448,8695.4668,8774.8272,8664.1667,8569.1808,8581.1163,8518.8879,10126.1194,
524,0.5139,0.5139,58.9698,504.1579,1408.8286,2692.6820,3933.1687,5160.4035,6054.1217,6944.6562,7476.6227,7972.0623,8205.1254,8456.6016,8630.6912,8677.8452,8844.7968,8831.1013,8936.6116,8861.6176,8943.2141,8988.2871,8818.6813,8917.7837,8876.6937,8827.6206,8826.3307,8848.2894,8881.1300,8810.4045,8776.9638,8790.2632,8828.8649,10372.1545,
525,0.5165,0.5165,44.3721,490.6668,1428.1884,2736.0127,3911.1091,5205.5257,6207.3886,7024.2305,7708.8637,8159.4623,8327.4610,8693.5665,8809.4269,8955.4736,9003.9320,9071.9110,9147.3544,9068.5420,9215.2421,9145.9560,9115.3205,9188.4161,9130.2127,9064.2012,9110.5436,9108.5908,9009.4179,9111.2714,9069.4874,8976.9753,9035.5499,10602.9598,
526,0.5197,0.5197,76.3613,502.2785,1454.4750,2736.9548,3998.4482,5320.2974,6393.9831,7139.6162,7852.8528,8319.3543,8631.7924,8924.7784,9139.2552,9072.9181,9129.6608,9290.7757,9312.2283,9341.3827,9399.8873,9390.6061,9410.8843,9349.9452,9401.7651,9348.0248,9245.9146,9248.1991,9288.6647,9282.3294,9248.3082,9236.5050,9236.3119,10853.1337,
527,0.4926,0.5190,62.6213,519.3485,1481.5594,2802.5736,4076.4305,5340.0503,6475.3656,7368.4291,7890.8044,8487.5889,8829.9855,9003.6700,9239.9107,9321.6306,9322.2852,9541.5414,9479.4061,9589.4558,9617.1964,9522.0001,9569.5067,9446.6058,9613.8143,9451.0436,9510.8245,9449.0555,9421.5386,9465.6794,9468.8528,9380.7445,9431.5127,11133.1398,
528,0.2455,0.5186,65.2236,533.3368,1532.6856,2873.2332,4175.1208,5456.8766,6483.0319,7508.0167,8112.7030,8694.7353,9077.1031,9256.0977,9448.9325,9568.1299,9667.2866,9769.6769,9725.5887,9786.5826,9808.4287,9815.3607,9766.5494,9742.3485,9844.2074,9753.0621,9846.9760,9810.8433,9628.2233,9715.1585,9689.9366,9650.5571,9753.9277,11488.3106,
529,0.7490,0.9305,70.2173,543.8056,1555.5764,2833.2830,4273.5790,5528.9730,6611.8196,7512.1671,8178.4901,8833.8442,9129.1680,9323.1144,9699.0413,9766.0512,9884.4537,9957.6693,10017.1408,9928.8785,9971.0900,10025.6701,9979.7129,10002.3927,9916.1109,9945.7487,9903.2058,9971.0628,9923.6782,9859.1996,9878.0045,9866.4268,9884.1878,11618.8030,
530,4.3103,7.2698,92.5292,613.8289,1592.3183,2920.8486,4244.4416,5553.9504,6711.1173,7680.6787,8411.3470,8912.2780,9283.4131,9557.6398,9768.1940,9988.6889,9990.3815,10085.2175,10091.1242,10197.1789,10179.9979,10075.8489,10259.4996,10161.7267,10221.8411,10189.9324,10138.8450,10058.1135,10178.5582,10078.2205,10024.7717,10124.8676,10038.8948,11731.3071,
531,0.5069,0.5069,74.9332,557.3196,1644.2679,2917.5707,4410.3870,5627.7524,6785.5678,7699.3588,8430.4774,9030.0363,9430.4978,9716.9302,9897.8599,10058.7456,10173.7619,10229.1633,10353.0000,10344.1367,10373.9563,10398.7965,10323.9142,10374.8484,10379.4582,10347.6621,10426.4177,10246.1919,10250.1777,10263.9581,10334.8838,10271.2988,10149.7664,12036.5933,
532,0.5016,0.5016,84.9383,565.6716,1660.3949,2965.6798,4414.0617,5720.1404,6954.7894,7875.3108,8590.5477,9037.1041,9484.3021,9849.4864,10126.6511,10283.1559,10257.5653,10417.3975,10515.2445,10447.4589,10479.0378,10451.7349,10543.0578,10523.7144,10495.4248,10415.3906,10479.5483,10477.2420,10617.5864,10473.3217,10447.2453,10506.1662,10607.8771,12162.0054,
533,0.4965,0.4965,62.3729,589.2983,1652.2430,3003.7281,4462.3240,5806.1992,6913.3957,7914.2666,8614.4130,9227.9823,9643.2694,9968.5405,10184.2883,10323.4709,10460.7702,10561.2844,10590.8684,10616.5237,10575.5968,10614.3016,10604.4478,10613.9298,10555.1215,10648.8178,10592.5560,10665.7567,10640.8016,10565.9073,10621.4724,10591.3199,10698.0407,12348.1019,
534,0.4920,14.3527,73.3064,611.4898,1669.0752,3023.7412,4499.5173,5805.4667,6991.0023,7947.8225,8665.0782,9349.1818,9671.4231,10138.5107,10242.0046,10414.5997,10533.1079,10504.8806,10622.8708,10719.4831,10566.3880,10848.6684,10755.4809,10709.0783,10707.6962,10736.7361,10783.8835,10732.3630,10719.9304,10657.3325,10768.8406,10606.6648,10704.5705,12489.2531,
535,0.4871,15.5781,71.7972,598.2143,1667.9114,3072.3170,4582.6092,5848.0221,6972.9583,8020.2804,8668.7380,9210.8243,9743.3779,9992.2854,10351.6952,10370.1871,10553.7953,10564.9108,10673.4200,10778.6673,10705.7831,10697.2923,10847.7165,10816.1268,10718.5273,10780.1927,10803.8383,10749.3462,10739.9814,10739.6419,10759.7329,10715.6601,10721.0007,12522.8530,
536,0.4838,1.5192,82.0221,633.0525,1719.4664,3062.2061,4572.8427,5918.7918,7019.0490,7976.6058,8666.7516,9283.6235,9738.9020,9991.4500,10266.8067,10425.0514,10630.3546,10738.0010,10703.5476,10905.7035,10863.0562,10905.0632,10804.1731,10888.6558,10792.4606,10777.9193,10930.7588,10901.2391,10848.4819,10747.8450,10820.9343,10840.3015,10855.4023,12599.5637,
537,0.4802,0.4802,68.4459,632.9855,1689.5746,3109.2310,4523.8329,5905.5729,6961.5246,7969.8107,8654.1433,9292.8331,9633.7668,9936.3011,10296.9619,10481.9760,10574.0579,10773.2092,10681.5569,10803.6643,10865.4975,10786.3621,10790.6304,10842.5095,10812.5934,10804.5427,10843.6551,10928.8495,10914.7845,10787.1592,10780.1541,10827.1237,10829.1485,12660.3752,
538,0.4784,2.1816,83.8445,592.6678,1683.6254,3112.6166,4509.8187,5849.3033,7045.9292,7998.9412,8718.1302,9306.3644,9685.6032,9960.5403,10242.6403,10523.6674,10522.8661,10572.5341,10769.9464,10711.8583,10903.8795,10803.9132,10835.6503,10828.1375,10781.2334,10900.1820,10895.8433,10904.6963,10810.2023,10796.5883,10896.8223,10849.7628,10802.2119,12643.5747,
539,0.4790,0.7324,85.0424,606.4018,1665.4925,3088.8963,4590.8489,5907.0143,6989.4216,8043.2768,8698.7071,9280.5566,9660.5545,9926.2410,10258.9853,10418.4512,10541.2104,10655.8679,10664.6484,10786.5173,10778.9469,10752.5498,10863.0468,10795.8303,10830.7093,10798.9864,10849.7975,10845.5306,10819.1492,10835.1918,10837.6871,10828.4116,10925.9710,12560.0151,
540,0.4777,0.4777,78.8228,590.9438,1689.5275,3108.8040,4574.4546,5854.6342,6994.5285,7980.0879,8658.4105,9179.6896,9623.2044,9907.1413,10151.3368,10393.5613,10475.3344,10607.5871,10635.1065,10597.3409,10787.5545,10697.8431,10718.8666,10719.0903,10747.7266,10752.1378,10829.1919,10829.8621,10808.3079,10787.3207,10819.0761,10828.9357,10824.7369,12562.6172,
541,0.4776,0.4776,74.9698,597.0537,1684.9961,3036.7116,4408.2175,5840.2729,6897.4919,7970.1709,8637.3779,9162.8168,9630.0920,9827.2749,10168.8061,10254.2759,10465.5651,10515.5290,10650.9387,10630.7966,10691.9119,10738.0863,10728.6755,10719.7555,10621.8185,10802.5948,10827.3230,10684.7311,10764.7854,10756.8962,10766.2579,10694.2061,10774.0733,12475.1647,
542,0.4800,0.4800,81.9064,579.0114,1640.6928,3022.7844,4473.6837,5864.3910,6952.5717,7955.2058,8589.3666,9173.1798,9522.7669,9851.1520,10043.0360,10299.8998,10384.3595,10471.3727,10566.4397,10583.5246,10547.2171,10651.7701,10792.0698,10767.7609,10615.5270,10787.9543,10754.0278,10673.6194,10673.1747,10675.3787,10693.3536,10810.7639,10738.4942,12440.6253,
543,0.4837,0.4837,77.5268,582.3445,1644.0524,3019.0665,4501.5479,5777.0845,6969.9330,7939.9302,8594.4462,9153.8029,9531.9136,9845.5587,10101.9762,10212.5954,10403.8659,10469.0308,10519.1895,10637.9219,10517.0661,10661.6434,10721.2273,10707.8795,10721.7804,10771.2113,10695.4303,10762.0695,10679.9573,10644.8632,10745.4210,10767.6700,10795.2371,12461.1480,
544,0.4871,0.4871,82.4229,597.4789,1610.5909,2944.9844,4409.9867,5796.9262,6956.2730,7900.8752,8634.1151,9175.3807,9555.4036,9848.8393,10095.1236,10158.9378,10451.3107,10455.8837,10600.8479,10674.0625,10562.1844,10693.1703,10690.3357,10679.8881,10789.4711,10735.5245,10778.4265,10750.9422,10718.2001,10677.2766,10772.4915,10703.7645,10795.0106,12528.0032,
545,0.4895,0.4895,84.3930,555.1442,1574.9616,2887.3916,4358.5669,5783.0181,6930.8807,7871.3733,8545.4927,9222.8263,9536.9389,9824.3674,10171.5237,10298.9136,10426.4371,10496.8164,10601.9490,10598.5858,10621.8296,10717.3903,10749.2875,10621.9172,10733.5426,10669.1045,10759.2954,10727.4922,10781.1084,10735.9338,10700.5674,10724.7869,10735.3555,12516.8674,
546,0.4924,0.4924,75.0679,570.5751,1569.0443,2917.0974,4391.2542,5748.3522,6965.9897,7874.4013,8606.3955,9180.9955,9609.2199,9957.9011,10136.0569,10401.7175,10385.1536,10571.9261,10643.9271,10690.7975,10665.9038,10662.1825,10716.5083,10733.6938,10726.9535,10684.4187,10768.1821,10682.5091,10749.5938,10722.5556,10755.4347,10814.6526,10803.4462,12451.8401,
547,0.4949,0.4949,58.0196,570.6301,1563.9123,2910.1413,4395.7244,5763.1708,6897.4370,7895.8941,8675.9658,9237.3364,9644.2585,9975.1688,10183.7221,10412.7598,10450.9664,10599.2335,10708.9495,10675.4349,10647.0254,10740.7024,10798.3926,10837.4919,10767.0962,10750.1821,10807.9008,10790.3115,10761.7636,10772.8536,10748.8430,10868.7957,10841.1045,12530.8780,
548,0.4969,0.4969,73.8656,553.2241,1560.9385,2902.7281,4322.5425,5719.9033,6897.5417,7955.2148,8720.7276,9253.3324,9645.6050,10034.9671,10245.8934,10411.6719,10548.9218,10638.8583,10757.5033,10716.3218,10699.2999,10801.0237,10808.6614,10873.7673,10822.8732,10910.1721,10877.7740,10889.9610,10852.0539,10852.5383,10801.1940,10940.1268,10876.6683,12607.5850,
549,0.4985,0.4985,74.1925,539.1446,1565.1627,2913.8812,4346.0351,5717.0599,6912.1459,7974.3610,8731.4548,9334.0064,9720.1299,10046.2648,10263.4438,10496.5526,10646.6164,10682.0320,10835.0350,10821.1194,10868.2612,10849.5790,10918.2269,10879.0752,10982.8033,10954.4167,10954.7794,10982.6698,10926.8763,10924.3799,10900.9108,10987.3039,10897.8704,12711.1084,
550,0.4995,0.4995,72.5065,536.3481,1554.5439,2916.5122,4341.9260,5740.0262,6897.4033,7981.3332,8720.9781,9379.9621,9806.7812,10058.4964,10379.8411,10566.5155,10720.7172,10783.4719,10870.7631,10959.8083,11007.9709,10935.5577,11013.5591,10980.1901,11054.8685,10988.1653,11082.2711,11141.7666,10967.5120,11031.5691,10987.1371,11116.2800,11043.2494,12821.1724,
551,0.5002,0.5002,77.0755,550.6199,1564.6748,2897.8387,4340.0066,5770.4285,6900.8328,8010.8281,8771.3052,9479.8004,9872.3799,10256.2557,10521.7830,10685.4505,10852.6943,10941.8251,10946.7817,11009.6382,11108.8525,11106.1171,11124.2777,11106.5160,11122.0272,11120.3710,11193.9400,11198.0791,11110.9928,11177.6851,11146.4625,11257.6522,11207.4070,12979.4926,
552,5.2267,0.4990,68.1136,565.5765,1577.7423,2879.9796,4386.4131,5773.0362,6941.3445,7974.4610,8862.2825,9520.6008,9891.2543,10338.5019,10556.1759,10778.9262,10916.2202,11058.5273,11027.7262,11166.0591,11199.7260,11236.7517,11205.9276,11241.5972,11249.9458,11253.4200,11267.6788,11260.7825,11236.4069,11206.0383,11285.6184,11339.3591,11273.6952,13089.2717,
553,5.0186,0.4955,66.3198,583.5806,1580.9661,2878.5799,4369.5141,5734.2411,6958.6187,7995.0043,8831.8998,9474.5694,9959.1570,10269.6759,10592.0429,10837.7008,10919.0083,11057.3114,11160.6829,11277.7373,11273.3999,11265.1062,11322.5196,11301.2072,11330.4565,11341.7424,11358.4630,11379.8468,11310.5279,11218.8189,11329.2823,11376.9183,11332.7582,13209.2973,
554,0.4917,0.4917,62.0287,596.6531,1605.8640,2942.8967,4354.6792,5724.6083,6892.9627,8053.2027,8821.6332,9458.4313,10037.5008,10307.1716,10676.1109,10846.0019,10992.6572,11072.3537,11292.4844,11253.9484,11322.9262,11319.5039,11428.5414,11364.8647,11368.2004,11393.0061,11433.4972,11449.9453,11394.8420,11341.4010,11393.8402,11406.5350,11435.1906,13396.4598,
555,0.4876,0.4876,63.0722,592.7759,1632.7745,2978.3770,4379.4565,5751.4854,6890.8351,8028.0598,8920.8230,9443.5854,10046.4427,10397.1393,10716.3350,10851.7185,11040.9651,11147.3141,11286.0821,11337.0203,11386.2455,11401.6868,11455.8601,11451.8080,11461.9681,11490.0575,11503.8148,11494.2538,11499.1787,11467.8803,11503.1094,11474.3460,11510.9191,13470.6299,
556,0.4825,0.4825,78.0629,574.7661,1643.2233,2940.1062,4389.6385,5762.1095,6996.4912,8040.3847,8895.3623,9481.2407,10056.1239,10400.4450,10725.0009,10923.9422,11068.4016,11184.6118,11289.8169,11417.7449,11473.8442,11449.8903,11502.0310,11481.7580,11584.7069,11595.5993,11535.7994,11501.3949,11543.4336,11563.6813,11595.3178,11566.1801,11566.1918,13506.9928,
557,0.4772,0.4772,74.3886,549.7679,1653.9742,2970.5036,4409.8704,5774.1668,7005.5710,8082.8250,8787.3510,9526.5980,10037.3199,10389.3690,10731.2839,10894.4709,11146.5681,11202.8312,11320.2360,11461.4675,11493.7156,11484.8823,11509.8957,11554.9885,11603.9208,11572.1830,11538.1707,11553.8625,11519.8408,11622.6802,11652.6378,11629.7352,11645.0614,13604.7716,
558,0.4720,0.4720,78.9103,557.7724,1646.8104,3000.0389,4403.4786,5788.8845,6969.8127,8049.3896,8802.5506,9486.7458,9980.2462,10434.5218,10690.8274,10874.9096,11123.3338,11190.3402,11273.2984,11519.1224,11470.2465,11481.7069,11537.7533,11528.4490,11570.6134,11552.2407,11649.8206,11642.4700,11600.1442,11622.8795,11628.1825,11605.4660,11645.3569,13614.7185,
559,0.4658,0.4658,82.8039,592.0077,1621.1842,3011.2350,4410.7152,5757.9441,6999.6660,7971.0412,8858.0094,9461.8147,9924.4343,10370.7664,10651.2966,10890.4310,10993.4163,11162.1241,11237.2593,11433.0165,11438.7788,11435.2610,11523.1268,11469.3096,11566.1438,11587.9677,11650.5235,11569.3766,11576.6046,11588.7354,11564.8258,11527.3551,11581.8018,13591.8984,
560,0.4598,0.4598,70.5945,602.5295,1636.9378,3029.2140,4451.0843,5745.9076,6964.0180,7951.3174,8755.9944,9426.9299,9918.5998,10294.6026,10674.6877,10785.2156,10959.0882,11090.6774,11213.3218,11272.7287,11342.6137,11425.4401,11484.5156,11456.4731,11550.4305,11549.4423,11522.1522,11562.6095,11529.8982,11564.6165,11584.1479,11479.8847,11545.8785,13566.0434,
561,0.4553,0.4553,58.0753,596.9960,1651.2290,2987.1478,4457.5968,5685.0526,6922.7433,7963.4274,8713.7486,9288.2685,9850.0438,10287.8316,10551.1519,10759.5951,10944.8393,11109.2426,11165.3274,11237.3096,11331.8521,11396.0691,11393.7137,11395.2645,11470.6586,11449.0692,11514.0028,11495.2011,11524.1733,11552.5355,11576.9670,11507.7012,11532.2103,13449.1669,
562,0.4506,0.4506,61.6472,571.2355,1601.5125,2983.3060,4437.1670,5745.0994,6846.9185,7851.6626,8601.8136,9257.7303,9774.6478,10125.8017,10418.2184,10669.7998,10794.0062,11004.0954,11088.4334,11176.5519,11190.3162,11209.3493,11358.4786,11316.0040,11318.5063,11370.2574,11372.3368,11387.9664,11519.2823,11419.7237,11440.5596,11496.4499,11435.6429,13298.2637,
563,0.4464,0.4464,69.9486,567.7071,1559.0825,2921.5532,4448.7548,5678.9514,6822.4335,7782.5099,8562.9068,9168.8543,9612.7693,10011.8975,10367.1865,10494.9889,10710.0114,10797.6357,10994.8106,11061.5655,11166.5787,11182.0711,11206.6844,11209.4626,11213.1233,11351.4537,11260.1697,11313.6104,11294.4245,11309.8967,11318.5924,11303.7163,11285.5606,13258.7693,
564,0.4434,0.4434,80.0602,565.0231,1580.9492,2950.1935,4413.1364,5637.2582,6729.0020,7801.8996,8509.3594,9114.4840,9467.0176,9957.4953,10227.1712,10419.7070,10544.3477,10791.4827,10813.5143,11008.1153,10977.8232,10984.4929,11116.2837,11105.5940,11156.9289,11100.4518,11230.1806,11110.8283,11219.2841,11215.7788,11311.4297,11284.9568,11242.1816,13156.5571,
565,0.4429,0.4429,77.9972,548.2741,1578.4291,2889.8286,4367.9763,5627.3406,6627.7531,7716.9207,8375.2461,8914.0460,9479.1990,9877.1676,10211.8517,10371.7090,10478.9189,10621.5852,10750.4106,10880.0978,10861.9379,10878.0991,10944.3255,10975.1040,11034.9116,11039.1286,11132.6270,10960.5145,11011.8553,11107.3062,11192.5141,11163.2199,11150.2956,13019.9630,
566,0.4424,0.4424,77.8852,510.9462,1538.5945,2869.7345,4226.5873,5517.6265,6665.7923,7635.4544,8318.1491,8961.1398,9298.5999,9665.1750,10041.0709,10238.1442,10290.5280,10536.4313,10544.4702,10693.2429,10778.5612,10831.0947,10763.5283,10812.1840,10975.1337,10900.2819,10954.0336,11011.1861,11042.5573,11053.5811,10986.6260,11010.4318,11042.0335,12812.3137,
567,0.4446,0.4446,55.2985,482.8838,1504.4663,2820.3480,4197.5352,5495.7852,6636.7770,7612.4859,8274.9388,8869.0466,9324.0270,9602.4660,9982.4868,10031.8393,10348.8180,10467.8544,10438.6830,10634.0556,10646.1973,10792.2185,10693.8961,10715.1600,10751.2072,10850.0293,10809.5073,10881.0387,10853.7230,10904.6961,10869.3691,10982.1692,10859.3428,12844.3027,
568,0.4452,0.4452,69.2451,497.0962,1425.6428,2759.2639,4145.6004,5462.7264,6480.0490,7487.3033,8270.3595,8722.8907,9169.6036,9483.7372,9778.6721,10052.0180,10186.2708,10368.9732,10366.7280,10476.6713,10474.3244,10667.6842,10688.7229,10673.0143,10756.2237,10669.4030,10723.6961,10758.1172,10835.3869,10796.1683,10815.1189,10754.2063,10766.1011,12649.6710,
569,0.4478,0.4478,78.0634,492.3149,1467.5035,2740.9511,4045.5835,5333.4893,6494.9050,7392.1510,8152.2893,8735.1056,9099.8119,9526.1147,9818.7162,10085.6350,10069.3930,10314.8061,10313.6502,10411.7089,10418.4996,10571.1101,10501.4891,10579.3534,10638.9728,10708.3132,10666.3197,10747.9423,10705.0449,10689.6927,10733.7514,10681.0680,10708.1144,12565.3993,
570,0.4514,0.4514,78.4117,486.5009,1384.8143,2671.7172,4046.6801,5387.5207,6393.8717,7381.5951,8061.8125,8625.0486,9157.4444,9425.6085,9819.3609,9925.8739,10096.8798,10234.7711,10319.8761,10347.9910,10463.9294,10473.4036,10555.7427,10542.7275,10610.3352,10611.5221,10667.3362,10622.9973,10726.5847,10692.2358,10704.0633,10750.0877,10625.8616,12421.1833,
571,0.4531,0.4531,74.8311,487.1313,1387.1033,2639.3024,3974.0831,5255.1940,6413.2393,7336.6425,8084.5907,8623.3005,9058.9986,9349.4687,9699.6134,9851.4374,9929.5621,10190.8838,10291.1536,10399.7886,10319.9846,10395.0743,10492.4805,10460.8333,10466.7467,10474.8112,10577.9418,10554.9107,10580.1003,10599.5777,10583.8839,10647.1685,10652.9046,12456.7108,
572,0.4555,0.4555,61.9134,475.3356,1375.5439,2555.2258,3909.5799,5146.0700,6352.3391,7321.4599,8019.7069,8654.0409,9002.4860,9375.2474,9589.6716,9761.1149,9904.1216,10145.6615,10168.7167,10300.0565,10292.9240,10365.0848,10495.7630,10435.6717,10442.3943,10512.5350,10459.6727,10527.5932,10551.9742,10509.4418,10517.8892,10463.7084,10562.8658,12355.1057,
573,0.4582,0.4582,62.7131,472.3478,1342.5311,2547.7789,3800.2083,5163.6023,6280.5242,7222.3519,8030.2237,8607.2029,9009.1687,9385.2166,9679.4706,9859.4969,9976.1474,10136.0221,10205.1519,10291.2898,10337.6880,10317.6234,10387.5206,10464.6632,10428.8392,10523.5459,10473.4006,10484.0972,10556.5012,10637.9728,10517.7955,10564.0311,10593.7032,12339.9797,
574,0.4601,0.4601,55.5516,462.3102,1332.5340,2551.5216,3805.0649,5183.2884,6204.0267,7160.2777,8011.7837,8570.8459,9015.6923,9388.3217,9686.4754,9777.9810,9921.3307,10114.0513,10220.9434,10284.0813,10337.6354,10390.6574,10407.3532,10443.5442,10366.8798,10501.2500,10510.6263,10540.5287,10565.2047,10542.4330,10542.2022,10546.2663,10542.5296,12400.9155,
575,0.4601,0.4601,39.4880,480.2275,1320.4102,2508.1408,3823.2903,5118.8912,6193.7521,7195.3747,7982.3930,8479.7889,8982.9917,9378.6643,9681.4339,9811.4790,9916.7074,10130.2756,10227.7464,10324.4366,10330.5826,10389.6773,10471.2359,10483.8983,10480.1298,10501.9855,10552.8244,10556.0895,10523.5668,10573.1308,10567.0096,10573.4623,10600.9745,12406.6743,
576,0.4606,0.4606,46.4055,471.7289,1314.9873,2513.0326,3811.2722,5018.8909,6170.6324,7154.5509,7928.9497,8491.3065,9001.7289,9365.8992,9703.3850,9836.7696,10006.3228,10146.3023,10255.9832,10331.2776,10399.7170,10510.5043,10537.1114,10523.6921,10534.9428,10557.7023,10551.2051,10577.3088,10590.6728,10607.1919,10568.0384,10622.5667,10617.9129,12399.3139,
577,0.4604,0.4604,57.4868,455.2891,1312.4384,2514.5667,3778.9688,4988.3975,6072.9872,7098.8194,7896.1550,8492.3374,8949.3448,9409.3537,9682.3085,9826.0524,10037.2625,10213.3831,10260.5176,10390.7213,10517.6040,10557.3403,10602.3752,10499.0773,10586.1160,10596.1550,10522.7231,10607.4441,10637.5706,10651.2823,10607.0198,10620.2175,10625.3531,12521.3997,
578,0.4584,0.4584,57.3799,483.3851,1321.2231,2486.0468,3783.1249,5034.0981,6082.2483,7100.2240,7870.2694,8517.9041,8858.7240,9450.6113,9663.2843,9852.4604,10011.6974,10213.9141,10250.4869,10419.2183,10454.3896,10527.6380,10601.3707,10537.5197,10573.8534,10644.1831,10587.9793,10620.9951,10594.0586,10665.2051,10648.0363,10658.5616,10632.8724,12546.1891,
