 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
511,0.4833,0.4833,14.2984,397.8976,1091.1418,1953.1562,2860.7301,3738.8801,4400.5891,4949.6991,5374.3484,5627.7739,5858.1353,6011.0674,6080.2217,6186.1658,6142.6759,6220.4955,6219.2343,6260.4408,6198.0999,6215.3121,6140.5166,6134.3818,6112.2778,6146.8397,6082.3781,6068.1540,6027.5594,6078.0588,6047.3629,6051.0128,5975.9070,7244.1380,
512,0.4805,0.4805,31.3857,401.2006,1133.7945,2065.3497,2958.9010,3839.4856,4529.0412,5152.4842,5591.7779,5824.4707,6025.2676,6269.5507,6313.1551,6402.1695,6425.8552,6528.9254,6505.8052,6449.9042,6454.6876,6445.9812,6455.6925,6387.4254,6358.6695,6387.7340,6366.6889,6392.2869,6337.9395,6424.3180,6363.1283,6263.3336,6288.3153,7585.1557,
513,0.4791,0.4791,46.5822,423.8972,1169.4583,2150.5316,3129.1914,3993.6282,4728.1359,5345.1661,5805.5931,6062.9788,6306.7356,6561.4126,6597.2628,6644.2922,6746.4565,6745.6619,6695.7225,6746.0787,6656.6815,6685.8122,6723.3302,6687.5574,6648.1595,6608.9620,6640.6758,6648.7095,6688.7529,6663.5074,6544.9476,6493.2498,6587.4851,7828.8786,
514,0.4788,0.4788,41.9520,420.2754,1192.6448,2209.7185,3232.5808,4174.0083,4907.9373,5512.4380,6028.9599,6254.8271,6583.9405,6803.9548,6785.0722,6845.8199,6932.0758,7006.0779,6930.5311,6982.4597,6940.7286,6916.7128,6972.2350,6956.6320,6958.3013,6903.7240,6822.4182,6872.1990,6908.8375,6828.7402,6748.2383,6723.5939,6779.4635,8130.5572,
515,0.4785,0.4785,41.2824,445.0939,1245.9569,2282.7037,3330.4636,4247.1554,5045.1509,5681.0956,6107.8885,6465.6849,6678.4849,6936.0320,6989.6804,7045.6739,7167.0338,7156.4511,7190.6219,7224.1913,7229.2983,7157.4826,7188.3360,7040.1089,7182.1725,7172.0472,7073.2654,7086.0452,7091.4850,7013.5615,7044.6896,7064.9169,7094.2138,8398.2115,
516,0.4802,0.5571,44.1760,482.0348,1284.4158,2317.8719,3415.4524,4382.8919,5148.3326,5869.9108,6346.4826,6620.6689,6900.7832,7067.6553,7165.9842,7344.6477,7355.5460,7247.8328,7371.0578,7409.2077,7405.2424,7426.5921,7360.4498,7304.9686,7333.6709,7361.6930,7304.1117,7203.2562,7282.6573,7277.6010,7239.5247,7227.4710,7242.9207,8547.9593,
517,0.4817,0.7715,77.3623,466.7392,1290.1350,2343.7386,3459.5333,4503.1464,5338.2552,5991.0816,6467.5888,6778.7858,7136.4023,7338.8141,7364.0605,7463.2150,7482.6661,7525.8917,7566.5024,7608.4068,7591.1436,7538.1926,7609.2890,7529.7565,7488.2064,7557.0524,7537.1852,7460.3557,7481.2056,7445.7897,7459.1396,7410.0636,7479.9630,8757.1919,
518,0.5898,0.4843,53.2738,474.8447,1359.8394,2379.7619,3530.4199,4603.8165,5451.9241,6099.7999,6555.6892,6906.1180,7269.3140,7385.3690,7561.0126,7675.0603,7729.4064,7694.5159,7758.8427,7742.3166,7746.2111,7718.8403,7722.5441,7671.6628,7698.2355,7665.9909,7658.6528,7680.9373,7686.0303,7636.4427,7540.6087,7593.6442,7622.0044,8940.5658,
519,0.9282,0.4883,84.7122,484.7336,1373.6455,2498.0081,3598.7505,4685.0495,5477.6381,6328.2437,6725.1337,7081.1496,7343.0616,7590.6981,7651.7705,7795.2783,7846.1029,7865.2654,7925.4611,7904.7860,7876.2446,7932.5887,7868.8655,7890.7649,7956.5349,7894.8364,7879.1742,7865.0620,7910.6079,7831.6586,7819.4305,7791.1229,7791.8269,9240.3532,
520,0.4930,0.5039,52.5580,495.9845,1391.4682,2547.6266,3689.4944,4748.6499,5628.9704,6419.2897,6822.0848,7266.8655,7578.0189,7686.1560,7969.0502,7927.8089,8074.2825,8072.2216,8052.4692,8086.4297,8101.8130,8155.4476,8089.6605,8135.9378,8123.6880,8050.2915,8059.8635,8075.8177,7997.5359,7976.9570,8012.1629,8008.9035,8001.1000,9419.4346,
521,0.4993,0.5512,51.0422,493.9162,1377.7153,2602.3950,3746.1906,4853.9402,5780.2231,6545.2859,7012.1662,7492.6876,7720.6951,7912.8254,8041.9030,8133.6050,8208.6318,8217.5835,8279.4220,8306.9741,8368.6637,8377.8625,8257.6439,8298.3897,8330.8423,8197.0793,8325.7868,8261.8248,8243.2329,8202.8340,8186.8457,8176.4691,8271.5190,9648.0460,
522,0.5049,0.5049,61.2389,525.0171,1418.9354,2620.7722,3833.5402,4974.3952,5910.0957,6686.6048,7259.0584,7620.5614,7926.5305,8136.4204,8209.0325,8423.4827,8422.2299,8399.7943,8531.7225,8572.6616,8485.0048,8548.1820,8555.7323,8544.5708,8426.9851,8351.4900,8509.0654,8429.4355,8466.1522,8406.1514,8392.0254,8400.1010,8384.4246,9861.7569,
523,0.5100,0.5100,61.3265,544.0805,1411.5544,2601.5489,3901.3391,5070.6161,6012.8719,6834.1781,7415.3052,7810.3695,8036.2681,8223.1858,8417.4507,8549.6501,8551.3574,8661.3608,8627.1726,8751.0517,8727.8998,8714.0424,8711.0708,8688.4376,8655.3469,8673.3422,8636.3195,8605.7603,8666.8200,8629.2039,8593.2102,8653.4101,8546.8092,10113.5747,
524,0.5139,0.5139,47.7824,539.3717,1439.0853,2627.1539,3971.4624,5176.3081,6122.4380,6935.7659,7547.7967,7919.5840,8330.9584,8511.1948,8584.3688,8769.9388,8796.1124,8853.8647,8921.0349,8895.4254,8926.5394,8923.7846,8836.3299,8799.5552,8912.1947,8861.2293,8810.4041,8817.0251,8876.0205,8802.0313,8882.2896,8848.4398,8803.7676,10341.7252,
525,0.5165,0.5165,57.3179,520.9071,1456.8886,2724.3506,4016.0905,5312.8640,6335.6870,7139.3256,7675.7578,8217.1866,8509.2671,8675.9046,8913.8042,9045.1712,9084.7186,9095.5221,9032.1957,9167.3136,9100.3714,9189.0926,8980.3308,9200.9643,9148.1323,9070.5299,9028.6991,9144.6806,9054.8493,9110.3317,8991.1680,9080.0337,9048.1257,10627.9618,
526,0.5197,0.5197,34.5593,542.2188,1459.7772,2750.4187,4045.7790,5293.9651,6324.3746,7223.5982,7872.5559,8365.1507,8609.6478,8913.7316,9058.7809,9141.2486,9331.4118,9324.9830,9280.4041,9438.5391,9346.3501,9388.7814,9320.7757,9299.9300,9424.8374,9275.8950,9342.0459,9365.8816,9319.2018,9306.2776,9257.1729,9227.8830,9257.1343,10856.3653,
527,0.5190,1.3252,66.9374,560.1166,1543.8227,2779.0648,4152.1481,5392.3460,6481.8807,7373.7791,8066.6556,8450.1088,8813.6387,9088.8081,9159.5824,9285.9070,9435.5838,9527.1810,9586.4845,9563.9219,9582.9505,9601.7849,9573.3583,9520.8113,9566.9400,9496.4153,9565.6293,9454.9799,9509.1732,9500.5212,9438.2941,9506.3508,9419.2142,11103.3063,
528,0.5186,8.8711,39.8377,547.3192,1582.7923,2779.4560,4249.3235,5544.3095,6539.4798,7450.0409,8282.8804,8645.1593,9029.8081,9382.2634,9533.0128,9617.2751,9644.6378,9764.3991,9865.1577,9796.1778,9825.6573,9739.4426,9870.9084,9721.0465,9889.8875,9746.1187,9774.8860,9749.2368,9829.3424,9712.3767,9717.2214,9631.7227,9718.9050,11409.7521,
529,0.5161,0.5161,48.5753,572.2411,1581.0563,2907.5166,4258.4992,5607.9335,6700.2152,7640.3160,8360.2747,8907.4020,9203.4168,9534.0125,9637.3593,9870.8428,9827.2898,9958.1557,9955.8693,10036.9048,9897.1737,9958.0690,10001.4612,9958.4345,9946.5282,9915.2242,9955.5925,9962.7858,9982.9130,9895.5661,9954.4423,9821.8565,9901.5349,11631.7007,
530,0.5116,0.5116,72.2524,589.2480,1568.4799,2960.8518,4328.9009,5667.4078,6741.0282,7737.9297,8392.5679,8953.7875,9280.2918,9673.5216,9772.3157,10005.5428,10064.4642,10176.3895,10263.5473,10201.1048,10170.5712,10144.7567,10124.5120,10099.7519,10170.6616,10190.6984,10186.8490,10170.6666,10143.1906,10067.4348,10116.8457,10132.4912,10065.5514,11852.3851,
531,0.5069,0.5069,97.2248,574.7424,1630.2290,2961.2550,4357.7199,5698.9303,6864.0838,7738.2030,8502.9815,9084.8093,9455.5072,9726.5254,10056.0607,10154.9859,10157.6471,10261.9342,10301.2655,10347.2941,10482.8722,10470.8200,10300.4772,10405.8743,10328.6192,10375.7200,10344.4426,10358.1047,10401.1779,10351.9175,10224.1633,10311.1385,10278.8168,11997.8194,
532,0.5016,0.5016,87.4760,567.0776,1644.3680,3085.5739,4421.0535,5762.1871,6802.4366,7862.4842,8574.0685,9214.5749,9540.3321,9907.4646,10063.5105,10173.5109,10398.2784,10449.1598,10461.2292,10508.5414,10549.3261,10596.2044,10460.3227,10493.5495,10553.1613,10460.3293,10539.7299,10405.4189,10425.2805,10487.7034,10424.1992,10383.8968,10427.0377,12257.7993,
533,0.4965,0.4965,79.5108,588.7389,1664.4420,3074.1882,4443.6546,5800.7652,6940.8327,7915.8925,8658.9796,9259.6754,9672.1607,10005.5855,10219.4259,10395.4954,10494.2919,10522.5535,10635.6356,10702.1349,10662.9916,10719.4678,10589.5759,10619.9636,10647.7547,10657.4859,10678.1687,10609.3515,10576.8313,10501.8279,10520.6738,10601.6040,10530.9844,12463.8241,
534,6.8455,3.2511,94.1013,605.2597,1682.7280,3081.5068,4539.0155,5926.6844,6987.2455,8117.2433,8739.0123,9348.7834,9715.1202,10001.7660,10322.2497,10496.4355,10544.0512,10614.7319,10581.3275,10696.2551,10877.8422,10800.2450,10749.8932,10715.5054,10763.1769,10682.8576,10775.4343,10675.1287,10717.5047,10690.7717,10687.1366,10700.1424,10771.1372,12483.9179,
535,0.8035,4.2563,85.9302,585.6963,1725.9201,3157.6810,4552.4222,5898.1897,7025.5476,8034.1396,8699.2404,9239.0110,9745.8129,10088.2095,10286.7017,10425.7109,10578.1023,10640.8484,10615.6783,10674.2777,10789.4647,10764.2864,10744.6590,10818.8130,10731.9030,10773.2832,10823.4159,10746.1282,10735.1406,10718.4859,10722.0914,10730.8621,10705.7564,12519.1147,
536,0.4838,0.7450,73.1975,624.1347,1710.9420,3109.7506,4546.3670,5850.4677,7148.5411,7963.7254,8703.8690,9323.7984,9892.0118,10064.2590,10304.7193,10484.2544,10545.5023,10693.0301,10661.0537,10813.2427,10806.6617,10835.7526,10796.5191,10802.3208,10709.0436,10819.8657,10792.2522,10832.6721,10769.0209,10887.3217,10821.0436,10843.3590,10845.6091,12523.2541,
537,0.4802,0.4802,71.2942,634.1117,1732.1810,3141.1802,4578.1222,5968.2092,6954.2987,8008.6984,8767.5303,9258.1599,9687.9334,10053.2823,10226.7635,10328.2725,10577.8979,10676.5064,10729.3828,10808.2899,10796.5436,10717.0517,10832.7835,10822.1624,10811.4950,10838.4381,10836.6734,10889.7062,10772.2765,10728.2929,10734.1273,10859.2112,10828.0305,12622.2872,
538,0.4784,0.4784,63.5947,571.0480,1715.3969,3141.2407,4612.6624,5915.3659,7018.2896,7993.5398,8780.7691,9260.0547,9651.3578,10072.0684,10268.6869,10414.0506,10498.6896,10681.9744,10605.8071,10729.4150,10743.5153,10800.2833,10797.8812,10775.3878,10764.5045,10780.6923,10782.2761,10878.5280,10873.1399,10734.3451,10819.5290,10739.0099,10850.9045,12509.8965,
539,0.4790,2.2517,80.4317,623.6745,1685.5762,3144.0105,4608.8794,5932.4202,7113.2529,8080.2173,8709.2766,9168.1812,9561.5702,10030.4608,10202.8875,10364.7290,10545.0048,10607.9657,10694.6214,10685.9969,10791.6545,10784.9428,10867.4941,10741.0308,10777.4371,10867.9215,10803.2638,10807.9257,10889.9525,10806.8852,10798.2136,10737.5020,10837.0870,12464.4445,
540,0.4777,0.7942,75.6529,613.4488,1708.0813,3129.9276,4514.0901,5997.0952,7033.0663,8007.8865,8733.4512,9238.6237,9605.2924,9918.5382,10123.7537,10327.3774,10450.5648,10517.6420,10711.6877,10588.1487,10663.9596,10710.5715,10643.5429,10771.5293,10841.5941,10847.5236,10758.8989,10747.6763,10799.0397,10818.4534,10741.2626,10792.0510,10764.0435,12493.3947,
541,0.4776,7.9759,36.3999,609.4706,1704.7923,3032.5904,4489.1252,5916.5874,7003.9738,7943.4648,8632.9434,9160.4836,9643.2806,9903.8048,10047.5299,10297.8230,10356.3458,10423.2794,10608.3889,10541.4426,10603.4987,10641.5456,10671.9669,10735.7609,10657.3537,10661.1481,10728.9834,10639.3575,10761.5364,10587.8241,10742.0484,10705.6985,10633.8888,12428.8286,
542,0.4800,2.3214,59.9199,582.6850,1636.8557,3011.8504,4510.2723,5932.9338,6949.5368,7909.6485,8620.5571,9121.5248,9601.3047,9845.4790,10137.3017,10192.1582,10341.4722,10453.4386,10523.5651,10631.5791,10566.8313,10693.4745,10670.5635,10731.0452,10631.8257,10705.9444,10722.8767,10657.7935,10661.6124,10742.6526,10737.2972,10697.1745,10646.1480,12466.4219,
543,0.4837,0.4837,88.4296,594.7407,1628.8517,3011.0888,4463.3551,5893.6574,7029.1791,7880.5455,8592.4985,9176.9944,9554.0466,9872.0838,10204.7906,10212.2482,10317.7516,10429.6185,10499.5884,10614.7060,10596.3014,10711.2771,10664.0705,10715.5440,10661.8244,10719.2911,10683.4139,10743.8230,10718.4269,10751.2584,10693.5688,10743.8574,10744.1770,12337.6875,
544,0.4871,0.4871,67.5198,574.3689,1602.5255,3006.5445,4417.1619,5816.3073,7028.7616,7947.0217,8686.4305,9160.9067,9534.1759,9887.7416,10130.8377,10248.1617,10413.1916,10427.2803,10553.3012,10585.4310,10632.0703,10683.8148,10637.4163,10667.5813,10738.6107,10767.4662,10709.7772,10739.1111,10741.7662,10696.9389,10731.7021,10765.7675,10744.1908,12385.1904,
545,0.4895,0.4895,54.2182,586.4696,1592.8573,2954.1715,4441.4562,5766.6414,6977.1699,7931.0234,8622.1391,9214.6059,9603.6498,10025.8834,10103.7812,10267.4436,10456.8380,10350.9501,10583.8225,10542.0638,10583.4257,10600.8020,10617.2776,10712.8813,10740.0286,10728.1261,10640.0122,10678.0140,10740.3307,10759.9778,10758.1657,10751.4313,10688.9733,12415.0002,
546,2.3008,0.4924,66.6569,552.1120,1627.5649,2928.6616,4413.1589,5723.1830,6992.4595,7891.0910,8621.8162,9249.4981,9613.9769,9957.0406,10212.9847,10335.8608,10460.3534,10569.2728,10614.8265,10677.5627,10685.0178,10655.4801,10651.9533,10782.1122,10760.7015,10762.2138,10645.1282,10721.5084,10656.1662,10810.2593,10778.3735,10754.1237,10766.7212,12468.9901,
547,1.3514,0.4949,80.7250,560.6072,1592.2106,2915.0192,4355.3677,5744.6494,6986.4097,7960.6437,8682.9172,9276.2960,9703.6273,9986.7905,10289.9537,10330.8236,10479.7693,10632.5759,10635.2534,10842.1462,10756.5141,10755.0558,10814.2856,10876.7741,10845.2211,10815.9486,10736.7146,10935.7539,10727.3497,10873.9690,10868.6483,10822.2414,10761.7079,12534.2012,
548,0.4969,0.4969,82.5826,579.0457,1568.5127,2914.2900,4358.2255,5791.6953,6959.3652,7966.0640,8726.5567,9272.0141,9763.8368,10071.3800,10270.0223,10435.3548,10594.1178,10661.6595,10685.2195,10763.1691,10802.0252,10886.5350,10898.6497,10930.2234,10948.5858,10873.4264,10843.8306,10918.5829,10824.1547,10930.8367,10856.0960,10923.8989,10853.2724,12593.0038,
549,0.4985,0.4985,55.4636,541.6322,1567.8201,2901.0441,4346.3113,5750.4963,6944.7314,7992.3786,8697.6414,9297.8057,9782.5664,10126.7423,10320.3906,10532.8533,10640.6145,10752.6646,10829.3967,10841.8124,10856.7357,10916.3159,11022.5704,11044.9578,10969.0845,10966.6533,11001.9112,10874.5577,10937.1061,10995.4757,10936.4821,10989.3145,10981.8483,12726.0289,
550,0.4995,2.1893,50.6357,533.4190,1587.8278,2921.2057,4394.2250,5751.6976,6945.9593,8009.2806,8772.4195,9400.7439,9792.0819,10235.2087,10455.3921,10606.7840,10780.7104,10862.9706,10963.9729,10917.3401,11012.2112,10963.0412,11072.2081,11084.3571,11043.7489,11068.9149,11126.1295,11070.1657,11107.0900,11084.5402,11073.7803,11049.9171,11112.3867,12832.5710,
551,0.5002,1.7796,65.6893,566.2667,1590.6628,2942.0359,4426.1910,5815.9689,6996.0877,8080.3283,8813.9598,9505.2817,9856.5560,10269.4443,10518.0274,10760.0385,10927.4262,10940.3155,11013.0765,11032.9001,11092.0414,11176.3061,11135.7996,11146.4652,11158.6667,11138.7015,11235.2063,11248.0880,11269.3702,11207.1106,11169.7240,11181.0579,11189.9732,13006.4383,
552,0.4990,0.4990,73.3965,585.4832,1590.1789,2936.8780,4425.9996,5842.6762,6959.5848,8137.4245,8838.6041,9492.0162,9922.8948,10357.5266,10542.3356,10807.6604,10971.7905,10991.3616,11084.9700,11223.6728,11183.1949,11331.2397,11234.1647,11252.5408,11275.5909,11294.0414,11345.9245,11310.0524,11293.3102,11274.6364,11271.4069,11297.1655,11307.7673,13180.1920,
553,0.4955,0.4955,71.2729,591.5496,1596.2083,2932.3516,4410.9269,5847.1628,6950.1241,8074.9681,8857.0296,9470.1173,10047.2675,10407.2438,10604.2535,10808.4525,11006.6981,11063.2472,11190.0072,11204.9281,11287.5026,11370.9120,11287.8259,11311.4352,11369.4935,11444.6129,11375.2230,11395.1596,11378.3906,11339.0084,11326.4940,11353.6586,11428.1993,13254.5221,
554,0.4917,0.4917,73.9323,605.7326,1606.8240,2952.4880,4375.8937,5835.4818,7005.6372,8063.4854,8913.8259,9537.2130,10127.1999,10403.0111,10731.7948,10935.7699,11057.9291,11132.1850,11255.0068,11186.5272,11298.3182,11324.5568,11382.8502,11373.2475,11380.5152,11472.2295,11408.7840,11476.8330,11469.3984,11483.4128,11399.3744,11409.6959,11525.7149,13296.1555,
555,2.0805,0.4876,72.3769,604.8268,1640.9177,2999.4315,4410.8166,5840.2451,7014.9492,8111.6303,8977.5052,9577.3945,10093.1960,10500.6664,10795.9169,11030.3724,11089.8928,11172.9424,11270.6285,11340.6168,11379.4666,11364.8157,11499.2079,11498.3566,11426.1442,11502.8505,11470.0710,11527.0668,11485.2999,11620.5263,11537.5696,11479.0076,11620.4730,13441.8034,
556,2.6834,0.4825,70.0378,596.4252,1660.2405,3046.8358,4453.3258,5866.4898,7031.6871,8111.6220,8901.4946,9578.2823,10060.2600,10507.7170,10711.9676,10998.7523,11118.8361,11259.3671,11310.1217,11402.4083,11438.8973,11501.7327,11513.9311,11545.0672,11478.1647,11578.6127,11522.2919,11597.9097,11566.1354,11664.4545,11595.5166,11601.8170,11576.0148,13643.9129,
557,0.4772,0.4772,74.5317,615.3581,1671.0510,3045.2530,4485.9679,5848.0989,7051.0478,8101.3977,8849.7053,9573.6998,10037.0807,10424.3755,10675.0118,10988.4261,11100.6745,11328.1089,11350.6802,11406.1837,11397.3938,11468.5096,11496.1508,11503.6689,11460.1666,11641.8357,11634.8129,11663.6165,11625.9307,11623.7476,11569.0804,11717.8906,11537.0909,13668.5793,
558,0.4720,0.5069,60.4170,624.4084,1685.5371,3002.2484,4550.4573,5875.6524,7081.7992,8059.9794,8870.0585,9525.0974,10046.3956,10375.3927,10733.3408,10979.2040,11023.8909,11228.2727,11299.4770,11441.4792,11457.4721,11483.4399,11572.1292,11557.9122,11530.4996,11626.7340,11673.3532,11673.2686,11686.5802,11604.9238,11565.7182,11678.8784,11661.7041,13648.6568,
559,0.4658,0.5387,71.4713,607.3216,1653.9606,3005.2755,4470.5378,5900.5574,7063.1217,8024.5442,8863.2707,9498.2936,9921.3014,10323.3473,10752.9241,10869.9668,11065.6405,11150.2609,11320.8085,11389.0978,11446.9272,11519.1288,11593.9965,11527.5186,11551.9365,11548.2208,11575.8059,11607.5564,11648.1374,11653.4776,11602.8712,11594.6331,11728.1904,13662.1415,
560,0.4598,0.4598,78.3685,584.0162,1670.5770,2998.9107,4466.2453,5820.1368,6995.5576,7962.5923,8748.2410,9446.2992,9838.8403,10350.7423,10629.0637,10844.5449,11063.0336,11150.9042,11308.8757,11330.4146,11383.6404,11455.7955,11488.8106,11523.8434,11487.2535,11552.2472,11476.4168,11557.5513,11604.3952,11642.7162,11580.5651,11540.5055,11654.0961,13549.2724,
561,0.4553,0.4553,66.6080,604.5663,1653.7099,3007.0471,4459.5320,5856.8822,6933.6777,7946.6231,8693.3311,9354.4578,9848.9540,10279.4141,10542.7641,10760.0170,10994.7190,11042.4473,11128.0132,11275.4018,11319.7896,11369.2074,11432.9003,11420.6048,11370.5145,11461.8283,11456.8623,11517.9664,11516.7006,11530.7934,11484.4768,11504.4812,11516.6326,13515.4042,
562,0.4506,0.4506,48.5304,589.4191,1619.7542,3034.8604,4467.9054,5738.5793,6934.6782,7935.3255,8679.7774,9265.2779,9782.1698,10156.6352,10431.4894,10688.2558,10821.1024,10908.1928,11010.7098,11180.3912,11127.6363,11285.7208,11320.3357,11304.9703,11355.9824,11426.3261,11443.3508,11363.2329,11373.6999,11441.8571,11428.4059,11450.4309,11469.9061,13307.4604,
563,0.4464,0.4464,52.0209,583.0902,1661.6291,2934.2028,4386.8412,5745.1568,6850.1537,7795.4907,8609.3794,9268.6316,9681.5079,10023.5580,10310.3017,10520.0793,10645.8052,10841.0856,10949.7054,11083.1085,11088.7303,11147.7120,11189.2433,11217.9218,11250.5112,11253.4165,11262.2458,11298.7144,11234.5736,11336.2475,11302.6548,11328.5645,11366.7529,13254.8829,
564,0.4434,1.4830,69.6587,621.7700,1629.7185,2902.4546,4366.8189,5734.2606,6779.8760,7794.9311,8493.8340,9152.5746,9637.0030,9907.0253,10221.0067,10326.3325,10566.9116,10690.8247,10846.1228,10921.2707,11016.0505,11010.3484,11046.1567,11144.1462,11175.8841,11175.4859,11173.7190,11177.9572,11198.8640,11222.8527,11220.4637,11212.8656,11109.4256,13171.4578,
565,0.4429,8.2558,78.0544,590.3475,1551.5398,2934.0117,4368.6210,5651.1716,6753.0277,7824.5710,8556.0888,9017.6209,9470.2342,9868.0194,10138.2943,10348.1990,10398.8717,10603.2552,10780.0639,10851.6794,10838.7107,10933.1593,10935.8093,10973.0332,11069.7402,11024.9345,11064.8364,11103.0585,11117.9873,11082.3276,11079.2430,11178.0680,11179.9563,12956.6084,
566,0.8370,0.4424,79.8147,567.2850,1563.1765,2830.7008,4277.5217,5649.9439,6742.0005,7663.0717,8412.3126,8984.4538,9493.4222,9774.2296,10048.6573,10280.3146,10363.0326,10555.1254,10655.7318,10682.2890,10785.6174,10876.6549,10814.9326,10847.8972,10939.4097,10856.5463,10981.9633,10863.6171,10992.7249,10931.9442,10970.7903,11142.0708,10980.1106,12909.6256,
567,8.9254,0.4446,64.9891,559.7632,1523.6899,2832.0007,4217.2955,5521.8253,6657.0310,7518.9657,8324.1088,8858.7583,9300.9114,9844.7574,9942.0959,10150.1257,10360.0208,10359.7547,10538.1472,10597.2307,10725.0848,10722.9857,10744.7686,10779.1003,10829.4059,10817.3304,10880.2005,10869.6638,10870.1862,10939.3511,10889.9009,10949.0636,10953.7550,12769.4484,
568,0.7167,0.4452,49.0073,506.4569,1476.7192,2747.0273,4113.0572,5512.6530,6632.8167,7515.1946,8306.5336,8858.8231,9215.5665,9597.5849,9854.8727,10110.8416,10099.9312,10308.3603,10471.9884,10466.2623,10613.6862,10550.6607,10620.0251,10628.4391,10666.8625,10686.7476,10801.9849,10747.9994,10764.0142,10777.5356,10762.4638,10823.1989,10845.6504,12702.7164,
569,0.4478,0.4478,76.1208,518.0046,1442.9767,2733.8841,4073.7851,5399.2653,6526.1553,7478.9668,8241.1910,8817.6758,9186.2666,9529.2198,9924.1081,9981.5617,10214.8326,10287.4879,10414.0935,10436.1150,10570.2105,10490.8084,10666.9703,10649.1828,10609.8242,10734.8559,10727.7907,10748.8130,10737.0271,10790.1908,10730.8368,10829.2042,10754.9016,12520.6851,
570,0.4514,0.4514,58.4945,524.7339,1434.4721,2695.0489,4082.2948,5379.2139,6429.7130,7356.3830,8181.8947,8723.2216,9204.4971,9506.8628,9810.2611,10028.3611,10168.0554,10261.3745,10308.6141,10373.6959,10392.3451,10566.9332,10474.2219,10550.3820,10587.8723,10615.0274,10686.8626,10660.2355,10631.0896,10630.2145,10741.6829,10667.2605,10669.8315,12423.6829,
571,0.4531,0.4531,60.6493,504.2123,1407.7709,2652.9093,4009.5521,5303.7606,6434.1988,7354.2314,8173.7742,8675.5192,9122.4642,9386.4226,9770.5537,10002.7946,10057.3318,10153.6015,10351.6092,10320.3732,10414.3076,10447.3620,10523.2414,10461.8341,10532.5976,10539.5612,10615.8182,10631.9415,10573.2245,10552.3310,10639.1301,10643.1109,10679.5547,12433.1774,
572,0.4555,0.4555,59.1297,482.2156,1388.4717,2596.8978,3977.3979,5267.6533,6355.0380,7328.1612,8064.0196,8612.9804,8973.9635,9426.2593,9675.6740,9909.4612,9978.0175,10160.0337,10252.1023,10404.6040,10400.9739,10441.7606,10557.4036,10509.8358,10555.8537,10533.6610,10543.6216,10607.0303,10648.2958,10643.0247,10589.4367,10646.5185,10618.1586,12463.9073,
573,0.4582,0.4582,55.3805,480.6918,1369.6113,2542.0229,3889.5388,5249.0307,6337.8857,7257.0737,8008.8613,8625.2097,9019.2029,9393.5756,9731.6720,9936.7656,10069.9461,10197.8030,10229.0058,10394.6343,10395.0971,10444.6557,10569.1473,10528.8021,10564.0816,10526.8344,10601.3795,10591.2702,10553.3258,10567.7389,10631.8158,10624.7780,10633.2774,12420.9911,
574,0.4601,5.2662,66.0588,500.1487,1357.8888,2534.0069,3876.9335,5162.3175,6291.0861,7267.4448,7982.3591,8645.6267,9035.2381,9455.5120,9692.8970,9936.6783,10070.8062,10250.7848,10254.0609,10393.8702,10374.9580,10421.4762,10523.3752,10507.6715,10585.9660,10597.4734,10587.0965,10584.7907,10652.9664,10618.5636,10611.7810,10549.5252,10726.0596,12522.6172,
575,0.4601,2.6138,59.4479,492.8037,1381.0212,2543.9670,3847.5725,5138.4937,6273.9204,7216.9857,7965.2814,8631.7686,9012.9721,9450.2239,9674.2655,9922.4096,10084.1616,10242.6038,10296.9002,10375.0912,10389.5161,10453.9559,10538.2313,10541.7936,10521.9745,10624.0582,10618.4601,10496.5160,10697.6921,10605.5134,10622.0565,10562.9076,10675.7528,12529.5012,
576,3.3131,0.4606,43.3102,458.7372,1374.1868,2541.3573,3834.0288,5084.0285,6211.0573,7228.0344,7962.0885,8508.1740,9042.8846,9376.8655,9717.9492,9964.8282,10066.7214,10250.6149,10357.6519,10331.4248,10456.6867,10516.0076,10536.7014,10568.3258,10597.3958,10599.4764,10640.9486,10552.5744,10682.0049,10668.7181,10679.6103,10637.3291,10636.7228,12624.1284,
577,2.3121,1.3837,42.4943,463.4802,1354.8434,2523.1953,3803.9748,5057.1794,6243.3319,7210.4210,7957.0387,8486.1319,9070.9010,9417.5910,9690.3068,9949.3099,10163.4883,10282.1663,10402.2159,10393.2775,10537.3144,10505.9327,10537.2674,10570.7888,10619.3059,10564.2450,10652.8758,10617.5140,10628.8546,10741.8337,10646.5474,10651.7554,10662.0950,12628.2988,
578,0.4584,5.6575,47.8766,483.3172,1365.4926,2509.2522,3761.9917,5081.6722,6250.2257,7186.6699,7915.9472,8508.4232,9035.9786,9424.1834,9670.6893,9953.3980,10209.1588,10227.2008,10426.5794,10433.3806,10548.5772,10523.2204,10532.5998,10605.1300,10583.6772,10612.5028,10675.8256,10649.3233,10648.6242,10735.9051,10673.9528,10653.8830,10720.3122,12600.9070,
