 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
511,3.4810,0.4833,42.5366,376.1020,1142.4139,2057.5745,2939.0887,3794.1689,4478.5653,5013.1098,5431.3638,5743.9578,5889.5300,6032.9214,6130.6919,6254.7415,6212.1476,6218.0848,6329.5009,6218.1679,6266.2304,6230.2777,6202.4905,6137.0321,6095.2180,6155.7807,6108.1298,6162.2799,6111.5864,6121.1702,6121.6262,6060.4642,6060.9256,7282.1572,
512,0.4805,0.4805,52.1804,412.5803,1170.0701,2079.2150,3061.4228,3953.2460,4664.9323,5233.7560,5595.0677,5980.9107,6143.5252,6240.9391,6358.8352,6456.7297,6504.4508,6494.8190,6538.3928,6511.7675,6480.3193,6532.4494,6464.9603,6437.2479,6458.9541,6417.0478,6410.4281,6384.3127,6406.5718,6399.9121,6367.2264,6394.8634,6349.2766,7559.7267,
513,0.4791,1.2056,61.1999,422.0277,1177.7566,2152.2644,3136.5431,4075.9803,4877.4099,5387.8345,5787.6405,6180.1563,6411.8062,6522.9214,6643.6048,6671.5413,6677.4984,6738.9316,6722.6605,6773.3831,6754.9030,6728.1470,6745.2930,6735.7499,6771.9715,6673.2667,6703.1590,6581.3595,6685.3332,6617.4426,6586.1624,6639.8552,6599.4297,7844.0646,
514,0.4788,2.9145,54.5588,455.6216,1272.1620,2267.6967,3236.5036,4146.1023,4952.1561,5541.2634,5935.3468,6423.6509,6563.5007,6764.8013,6833.1830,6901.3644,6989.2633,7030.8421,6950.0448,6999.9904,7005.4048,6964.8444,6942.6575,6951.3228,6941.0227,6946.1878,6964.4224,6827.4075,6936.1207,6864.8592,6818.9341,6867.4157,6865.7629,8074.6741,
515,0.4785,0.4785,64.2798,440.3573,1307.2389,2309.1370,3332.4744,4308.4907,5083.0220,5726.4274,6130.7078,6501.1321,6771.0903,6895.7355,7018.7695,7120.2809,7197.1860,7219.4002,7196.4969,7213.3295,7276.3506,7195.7315,7217.2266,7201.3399,7127.4017,7180.8501,7112.7550,7072.1400,7096.8522,7121.3950,7086.4671,7077.4117,7027.9591,8451.5632,
516,2.0517,0.4802,55.8514,454.9877,1346.3501,2344.9083,3430.3730,4408.7010,5256.4185,5873.0154,6418.0787,6711.8529,6919.0601,7135.9733,7168.9042,7290.0123,7408.5130,7417.9944,7403.5161,7401.1171,7467.9079,7355.8839,7442.7238,7416.0966,7364.9608,7297.7087,7286.1018,7329.9364,7325.9711,7315.0003,7294.6123,7321.6940,7275.5949,8617.0610,
517,6.3975,0.4817,49.9684,480.3688,1370.7015,2436.2843,3523.7573,4542.8558,5368.6777,6056.9769,6431.8132,6834.0698,7197.8190,7312.3474,7360.7746,7537.0860,7561.5927,7581.6336,7605.4048,7584.1486,7620.5849,7500.6513,7573.4627,7536.4262,7556.5324,7566.8463,7526.0052,7522.9349,7541.0907,7466.8609,7488.8391,7484.1109,7506.1606,8761.4789,
518,0.4843,0.4202,54.9744,504.4244,1402.4817,2497.0564,3639.1514,4618.5067,5441.2052,6163.1255,6657.9641,7065.6604,7295.3161,7490.6655,7469.5209,7597.4784,7688.4066,7777.4414,7738.9789,7736.1329,7740.8315,7689.9978,7720.5443,7739.9053,7710.6910,7691.1809,7722.3998,7663.2467,7686.5520,7702.8802,7617.3434,7709.4347,7649.2698,9067.1270,
519,0.4883,0.7409,71.3211,513.3511,1374.2190,2524.3109,3663.6965,4698.1910,5586.0906,6285.9919,6746.8252,7155.1868,7426.5573,7644.1994,7735.7243,7866.3101,7864.9355,7932.0518,7967.8967,7932.0862,7914.9999,7895.7329,7945.9815,7930.4825,7943.6114,7878.2383,7905.8786,7924.8445,7826.4607,7840.2532,7853.9048,7974.0436,7805.0086,9220.0379,
520,0.4930,2.7946,50.2752,507.9291,1406.1872,2542.9406,3783.6693,4806.5589,5739.8080,6412.9961,6950.2546,7340.4847,7626.3988,7800.1304,7899.8984,7989.4641,8074.4421,8097.4001,8090.5034,8164.1225,8138.6836,8106.6032,7999.2055,8093.2205,8109.4911,8079.9677,8112.1456,8124.7621,8004.6156,8147.4090,8048.5197,8161.4365,8007.4822,9439.4238,
521,0.4993,0.4993,58.6280,511.2496,1393.4460,2585.8663,3845.3962,4910.6805,5864.4462,6617.4700,7135.0692,7550.9445,7822.7087,8009.5090,8158.0876,8177.9591,8270.0144,8322.4430,8259.2282,8356.5308,8336.3136,8434.6036,8342.2494,8318.1321,8320.8434,8326.3002,8297.8960,8278.9510,8236.9857,8255.2442,8226.6073,8296.2152,8200.4856,9662.2256,
522,0.5049,0.7500,63.4614,509.8366,1451.3651,2645.9523,3909.8526,4997.7323,5929.4683,6777.2811,7251.7465,7732.3867,8020.9986,8247.6411,8277.8223,8423.1501,8441.1201,8580.9175,8481.0239,8568.8768,8584.2048,8555.4383,8527.3479,8590.6577,8545.6452,8568.6689,8467.6330,8405.5753,8488.0396,8471.8587,8564.6214,8464.9226,8393.4626,9916.8465,
523,0.5100,1.8687,64.2736,508.0756,1446.3484,2620.3226,3976.2846,5085.1048,6068.4915,6842.4544,7441.9239,7838.5625,8185.8966,8348.8121,8484.8152,8602.0040,8707.2938,8774.0336,8730.4368,8789.8891,8783.6159,8706.8386,8730.6291,8701.4625,8735.0974,8734.6220,8711.5197,8712.3047,8742.3342,8630.9346,8696.9695,8734.8894,8578.5531,10040.8748,
524,0.5139,0.5139,48.6201,506.6892,1469.7428,2703.9618,3993.8678,5159.2016,6158.3166,6962.4237,7612.0264,8019.5929,8325.6402,8518.7209,8747.8707,8762.9839,8902.9498,8891.6342,8922.7472,9018.2576,8979.1752,8928.6286,9004.2486,8911.6795,8961.8845,8875.8244,8940.6662,8873.1907,8861.8738,8959.9908,8813.5117,8915.4314,8869.2094,10370.2818,
525,0.5165,0.5165,56.3252,549.7849,1525.5553,2756.6712,4035.8304,5235.8341,6308.3462,7126.1719,7725.3067,8227.9338,8488.5242,8862.4439,8968.1362,8995.3219,9136.7462,9171.5423,9127.3961,9260.8318,9157.5390,9178.5461,9165.0834,9100.3967,9205.9435,9121.7922,9133.8116,8977.5927,9098.2217,9155.4464,9091.5433,9072.1673,9107.0151,10604.2181,
526,0.5197,1.3642,75.2721,572.1045,1536.6050,2805.7758,4129.9368,5351.3825,6446.6214,7306.3671,7967.2257,8318.9425,8658.5185,9022.4383,9133.9046,9240.0052,9339.2468,9409.8292,9434.7491,9327.0764,9451.2634,9404.3115,9420.9866,9418.1328,9397.6198,9352.2624,9390.9241,9326.3581,9373.2162,9263.9348,9280.3441,9325.8694,9323.1296,10943.3996,
527,0.4992,7.9339,84.2243,560.1776,1544.5928,2827.2791,4123.9874,5467.4796,6556.5566,7395.8775,8157.0869,8568.5811,8930.7852,9111.4288,9293.2433,9459.9008,9586.3729,9622.2160,9553.4169,9611.6938,9609.8441,9708.2294,9671.3998,9632.0776,9577.4411,9614.7986,9623.0982,9556.3691,9599.3545,9644.1928,9539.5309,9543.3913,9500.1866,11181.8787,
528,0.3133,0.5186,121.7164,546.5495,1541.7220,2905.1313,4338.8274,5607.3239,6652.7976,7594.4029,8309.9925,8764.6176,9171.9360,9312.1298,9536.0523,9697.2156,9739.3359,9752.8882,9790.8674,9930.2286,9926.3472,9882.4466,9822.1594,9877.0777,9884.0263,9871.3921,9742.6650,9848.3278,9774.4977,9836.5462,9772.0600,9797.9181,9747.6713,11592.5442,
529,0.5161,0.5161,54.4889,563.1766,1630.5584,2947.4231,4360.3967,5689.8596,6697.4375,7716.7849,8322.5596,8927.2321,9279.2924,9568.0691,9783.0096,9909.8473,9992.3450,9933.1072,10096.4392,10084.1548,10004.1420,10033.3773,9965.5762,10001.1098,10020.5741,9996.8483,10010.2118,10009.6512,10010.7927,9990.7465,9920.8828,10091.9039,10031.6567,11714.1714,
530,0.5116,0.5116,95.8597,628.9150,1709.2218,3044.8811,4516.7942,5751.2597,6814.7869,7863.9293,8476.5967,9058.3071,9434.3270,9612.5170,9956.6243,10090.0428,10139.8067,10167.5049,10236.1030,10276.1464,10180.8527,10297.3978,10250.4172,10255.5772,10236.7353,10180.4227,10318.5218,10216.9314,10221.1938,10076.5776,10121.3338,10316.8733,10093.3486,12015.8785,
531,0.5069,0.5069,79.1476,620.3048,1693.7369,3094.2698,4480.8437,5845.9760,6919.0995,7826.4275,8657.2993,9200.7904,9564.3462,9829.1589,10079.0036,10135.3081,10342.4310,10264.2364,10430.3037,10440.1566,10430.7211,10416.1198,10368.0787,10422.6821,10524.9705,10360.8000,10462.7726,10446.8915,10329.3219,10392.0702,10272.5443,10349.1828,10288.1251,12166.6956,
532,0.5016,0.5016,80.8983,613.1525,1709.7718,3098.1490,4491.3777,5808.4040,6977.1055,7894.6461,8690.9878,9224.2416,9611.4052,9940.9304,10136.4293,10351.4760,10423.9016,10403.8626,10521.3367,10574.1009,10545.0808,10574.1162,10640.7583,10654.2777,10716.2663,10619.1338,10587.5369,10507.5612,10459.3400,10492.2606,10617.5021,10589.9542,10535.4131,12251.2485,
533,0.4965,0.4965,70.8057,636.2198,1733.7413,3120.3025,4611.8815,5884.0730,7051.7423,8034.9536,8704.7815,9308.8258,9682.6779,10039.7589,10307.0042,10483.7015,10550.3829,10585.3922,10605.1269,10695.5761,10761.7610,10667.6079,10729.5393,10686.7974,10682.4397,10714.4243,10723.6314,10728.1794,10658.7642,10696.6670,10674.8286,10668.7700,10707.3611,12386.9402,
534,0.4920,0.4920,94.2899,650.4156,1765.6287,3204.5892,4677.6654,5891.8317,7099.0365,8028.6579,8747.2357,9392.8237,9810.1923,10030.4976,10295.2796,10512.9061,10592.1208,10646.9705,10706.6093,10700.7893,10830.0728,10736.3085,10772.5849,10745.3774,10741.1718,10861.3946,10756.9441,10786.5678,10760.7813,10632.0833,10765.6881,10779.1001,10656.3364,12494.8233,
535,1.9628,7.3205,83.9859,638.0728,1710.6980,3168.8438,4637.6482,5932.8756,7072.1691,8069.6713,8731.9604,9439.9991,9774.4198,10107.0672,10304.9148,10536.6017,10573.7998,10699.3515,10689.1127,10759.5095,10828.2976,10675.4034,10799.2415,10778.1364,10840.0494,10776.5406,10695.7813,10872.1177,10709.7122,10727.5546,10790.3066,10750.7443,10764.9293,12589.9448,
536,0.3218,0.9751,85.7876,625.6859,1778.7220,3242.3824,4647.1805,5953.1761,7191.7991,8080.9205,8843.3108,9383.1389,9847.7971,10014.1131,10348.8333,10481.8498,10647.4877,10713.3447,10734.7539,10657.1288,10816.2434,10842.9816,10759.4036,10820.9052,10840.6167,10907.3506,10826.2374,10854.0102,10923.1867,10872.7213,10758.9184,10725.9146,10863.8590,12573.7140,
537,0.8013,0.4802,99.7258,630.8980,1780.9534,3205.6698,4660.1028,5913.6392,7160.9634,8003.5797,8655.2081,9338.5480,9831.8828,9979.1761,10243.0525,10444.2006,10632.5792,10671.7394,10713.0648,10811.2834,10771.9245,10739.0665,10786.2240,10897.0193,10863.7538,10869.4376,10812.6978,10772.9459,10853.6898,10844.2981,10846.0087,10792.1597,10721.4730,12589.7666,
538,0.5204,0.1966,101.8159,664.2286,1777.1500,3169.1671,4701.3490,5966.4043,7221.7882,8025.5308,8673.7471,9315.1938,9789.2710,9970.1473,10243.9559,10404.6790,10513.8928,10727.0571,10666.3710,10771.7687,10729.2447,10842.9498,10854.7008,10819.6714,10861.2301,10887.0235,10847.9752,10833.2010,10849.3061,10918.9161,10843.0846,10867.2889,10773.1816,12640.7458,
539,0.4790,0.4371,96.1973,661.6250,1753.9397,3189.8085,4662.0913,5954.2441,7169.6633,8026.8726,8662.8259,9361.0509,9724.5228,9971.3131,10200.1361,10463.6890,10477.7198,10651.0038,10676.3417,10780.6762,10697.1365,10786.7052,10865.2445,10851.7128,10846.7383,10900.6270,10739.7152,10830.8813,10931.4476,10819.5840,10881.3352,10831.1211,10770.7497,12619.7174,
540,0.4777,0.4777,93.2455,635.6800,1730.8337,3158.1237,4650.3241,5934.9843,7120.2657,8000.0521,8653.5559,9223.3903,9694.9076,9913.3251,10217.8358,10359.9910,10513.6392,10520.2106,10606.7731,10602.9248,10643.4906,10699.3922,10822.7629,10801.0918,10775.1398,10717.6507,10710.0345,10749.3284,10805.1350,10680.8698,10762.9981,10696.2938,10706.8071,12485.2872,
541,0.4776,5.9776,66.1815,617.1545,1699.0768,3047.6711,4546.2869,5918.2953,7078.9215,7992.9974,8715.8141,9261.2394,9655.6186,9874.2336,10110.4481,10282.0268,10422.4252,10495.3880,10583.4358,10550.9020,10560.5037,10648.8808,10740.6964,10717.8938,10782.6537,10709.1530,10749.6042,10685.1706,10753.3290,10699.6100,10803.0342,10756.2278,10688.1349,12376.7288,
542,0.4800,1.8307,52.7090,619.5088,1709.6540,3062.5446,4606.1479,5908.0933,7058.6449,7991.8898,8661.4954,9190.1250,9629.5860,9915.3611,10135.1122,10282.2306,10394.4077,10456.6622,10518.3046,10498.4075,10634.7000,10637.2323,10670.4576,10722.4218,10790.5454,10685.6889,10683.7398,10692.5010,10736.8435,10784.5395,10738.7701,10699.1255,10660.4530,12346.1363,
543,0.4837,0.4837,63.5783,601.2584,1663.2662,3046.8543,4535.0372,5914.7469,6975.1805,7973.2464,8617.8551,9234.0372,9643.7011,9871.5758,10205.7384,10312.0325,10426.4035,10468.2361,10554.1428,10558.2314,10724.2635,10654.2799,10619.8116,10706.3775,10680.9302,10754.3023,10733.5709,10784.1581,10732.0247,10800.6275,10686.9307,10677.9241,10702.6545,12450.4797,
544,0.4871,0.4871,82.6022,589.6699,1636.2550,3023.8526,4442.8090,5878.5586,7023.7437,8077.1160,8700.9010,9227.5358,9709.2982,9898.8975,10208.5554,10276.7188,10451.7984,10528.3122,10563.2087,10642.4842,10690.2229,10653.9433,10640.4888,10696.8492,10739.8774,10777.1383,10674.0712,10756.3518,10698.0872,10699.2484,10801.3255,10696.0060,10744.1348,12458.4019,
545,0.4895,0.4895,75.4593,596.1500,1643.6590,2985.7560,4427.0209,5813.9941,7029.3374,8023.7855,8701.3194,9271.1742,9720.6799,9934.7803,10216.7755,10268.2736,10476.3149,10522.8278,10539.2886,10655.2661,10654.4646,10699.4618,10737.6045,10762.3098,10742.9671,10766.5858,10720.8106,10746.3380,10769.1025,10721.9315,10875.3422,10733.1412,10748.4073,12460.7685,
546,0.4924,0.4924,88.0744,596.8867,1645.5613,3001.5404,4443.2783,5814.3377,7022.6511,8041.3028,8681.9430,9258.3505,9752.8885,10017.4799,10190.8137,10348.4532,10533.7419,10558.1776,10578.2670,10751.0451,10810.7866,10768.0203,10816.0639,10854.8685,10809.0530,10781.9765,10764.0146,10703.7930,10783.0869,10845.9822,10823.0980,10803.0552,10775.8204,12558.4468,
547,0.4949,0.4949,67.9728,585.2332,1622.6775,2953.0909,4386.7583,5754.6565,7069.1915,7999.1695,8719.7787,9338.5190,9751.5539,10015.1650,10254.7396,10410.7023,10611.1011,10678.7886,10703.1498,10832.3466,10797.8233,10834.2070,10850.5692,10857.2397,10905.0957,10875.5300,10919.2805,10850.2299,10848.9068,10900.7868,10837.4194,10859.1929,10850.4393,12633.8077,
548,0.4969,0.4969,65.6593,571.5261,1620.3001,2964.7406,4401.5841,5768.4907,7007.4700,7961.6270,8724.7675,9436.1620,9747.2380,10114.6345,10321.1496,10445.5148,10657.5734,10723.8332,10769.2893,10871.3196,10907.5145,10888.7452,10913.4897,10922.9546,10991.5927,10918.4383,10933.8243,10934.7520,10908.8981,10940.8021,10930.2531,10910.0857,10951.4666,12711.8004,
549,0.4985,0.4985,75.9569,582.8799,1620.5992,2977.1141,4394.1641,5768.0812,6982.0486,7967.1237,8764.1623,9412.8221,9864.7848,10226.5577,10427.2598,10546.2668,10705.0705,10767.0319,10866.1629,10875.1127,10987.8360,10986.5592,10987.0954,11068.8752,11050.0144,11032.3376,11077.0821,10999.7427,11032.5546,11006.9972,11012.6616,11029.5603,11001.7608,12748.2123,
550,0.4995,0.4995,90.0787,586.6768,1607.2941,2987.6466,4395.2999,5745.5831,7025.1859,8012.0751,8717.9738,9461.1921,9944.0986,10328.7145,10519.4770,10710.0338,10823.6808,10897.6498,10972.8236,10942.9939,11074.1058,11047.7918,11116.9514,11167.8297,11182.7802,11098.6312,11172.3633,11115.6613,11193.8110,11093.3532,11165.3172,11122.8612,11092.5152,12887.4868,
551,0.5002,10.1409,86.5914,604.9297,1633.2248,3018.4532,4439.6358,5766.3521,7148.3206,8058.7294,8799.6640,9528.2485,10008.7130,10429.7447,10654.1729,10799.3234,10943.8763,11075.3882,11078.5711,11157.7781,11202.7729,11184.3052,11278.4617,11205.7785,11298.3913,11209.5941,11213.6647,11246.3910,11310.9071,11197.4383,11286.7567,11218.9418,11239.7774,13113.7144,
552,0.4990,8.6993,83.0550,608.2119,1673.3340,3024.6959,4414.7625,5778.6630,7166.4453,8103.7186,8902.6589,9576.3829,10030.6506,10432.6288,10740.8282,10847.2757,11008.8309,11201.6224,11190.5159,11312.8744,11264.3060,11326.4038,11359.1405,11323.6956,11380.3856,11344.7416,11314.0045,11382.7392,11419.8712,11321.7304,11352.4737,11362.4602,11419.2119,13246.9412,
553,0.4104,0.4955,85.9141,600.1342,1683.2278,3075.8303,4380.9797,5802.6072,7100.5138,8117.5855,8925.0290,9610.0407,10038.7745,10424.4891,10715.9644,10925.7312,11054.6414,11197.4584,11264.8933,11368.2180,11317.2951,11387.7080,11464.0728,11432.2131,11462.1898,11449.9705,11448.0008,11486.1703,11490.8274,11400.9817,11443.6355,11444.1030,11543.0653,13307.6171,
554,0.3999,1.0069,73.2773,623.0103,1649.4821,3104.5911,4432.8259,5833.6645,7097.9437,8110.1075,8918.9569,9646.6905,10073.7668,10450.6885,10705.8564,10927.0905,11121.7985,11179.1709,11289.3592,11372.3189,11430.4069,11484.4490,11498.5848,11483.9879,11544.7260,11532.3975,11514.1072,11532.2559,11541.0400,11477.4400,11491.2313,11522.7723,11561.7976,13426.2443,
555,0.4876,1.1153,70.2232,624.5260,1646.1774,3079.4255,4502.5066,5894.1123,7117.0461,8138.1125,8921.4866,9673.5619,10108.4858,10519.8482,10697.8401,10890.3865,11144.3581,11250.1209,11294.7110,11345.3316,11545.4712,11577.4070,11535.8018,11581.0345,11589.2803,11608.9739,11564.6921,11560.4917,11620.7527,11568.7957,11542.2690,11629.7153,11572.8630,13488.4574,
556,7.5067,0.4825,96.4715,606.3347,1698.0478,3115.4199,4552.1914,5951.2187,7148.5730,8162.5697,8976.0108,9673.0875,10119.0460,10527.5084,10721.6868,10923.1819,11118.0498,11307.3474,11324.6155,11395.5954,11542.7645,11585.8895,11651.7921,11659.5664,11622.4055,11681.3415,11670.2102,11625.6990,11674.7209,11601.3044,11639.9077,11646.7704,11634.9248,13522.8698,
557,11.5376,3.2798,110.6715,626.0469,1713.0013,3146.9192,4551.7269,5906.6482,7186.3611,8127.7070,8959.3987,9671.3175,10069.3510,10439.7601,10833.5664,10958.7637,11139.0323,11294.6920,11386.4838,11494.7938,11487.1041,11559.9208,11621.8343,11645.1105,11673.1528,11653.8892,11703.9061,11694.0185,11650.5600,11664.3390,11690.2662,11629.7672,11736.7355,13661.9015,
558,2.7024,6.4939,95.8547,638.9546,1717.5818,3140.6057,4526.2233,5905.3839,7173.9841,8093.7760,8907.8321,9608.3642,10071.7474,10451.5704,10808.9206,10947.2662,11129.9284,11279.4352,11419.6248,11516.4942,11480.5107,11494.8390,11609.1806,11587.3777,11638.2835,11619.7615,11680.5520,11666.6428,11601.5304,11709.9909,11691.2336,11651.1554,11775.0012,13637.5278,
559,5.1223,2.4720,83.9422,630.4457,1716.3321,3138.9752,4569.4130,5944.7784,7093.7986,8128.5484,8857.6904,9587.0701,10063.9284,10389.7303,10667.4096,10870.3425,11058.8352,11251.0626,11353.4550,11433.1196,11405.6199,11442.7302,11556.7082,11539.6811,11633.7921,11611.8264,11590.2411,11593.8417,11607.2261,11612.4136,11600.0345,11681.1821,11683.1862,13558.6639,
560,0.4598,0.4598,58.9344,623.5740,1714.7188,3141.2505,4531.3718,5916.0531,7063.6251,8109.4630,8809.6818,9484.3580,9965.5368,10404.3466,10631.7187,10823.4311,10971.6103,11102.3721,11243.1422,11361.7124,11436.9976,11486.4475,11515.3740,11460.9057,11568.5990,11553.7583,11552.4625,11579.7518,11564.3184,11564.1430,11556.1614,11641.6054,11627.9484,13580.1244,
561,0.4553,0.4553,53.4168,595.9548,1724.2817,3091.7348,4537.5414,5834.5868,7038.1380,8050.4667,8716.7987,9355.8340,9863.9069,10237.1370,10520.2485,10731.7125,10841.2175,10991.7915,11165.7825,11162.5939,11398.7351,11415.4802,11344.1678,11455.3161,11429.8041,11470.2718,11479.0138,11518.8085,11582.9140,11500.6159,11475.4035,11532.4795,11515.8616,13409.8242,
562,0.4506,0.4506,69.0133,589.8084,1667.1556,3018.1258,4464.7305,5839.1362,6999.8334,8005.2883,8641.9081,9392.8987,9789.6200,10142.2234,10501.0292,10679.5112,10823.7054,10962.7063,10994.9366,11151.1584,11216.3509,11248.1253,11328.9144,11303.4808,11266.4738,11426.0569,11428.8464,11375.3480,11402.1620,11401.7206,11296.2413,11442.8655,11466.3132,13306.1900,
563,2.0379,0.4464,95.6701,571.8833,1633.9430,3058.3964,4485.3205,5730.9480,6965.8691,7876.5382,8591.1759,9261.6094,9788.5112,10022.9692,10338.1157,10546.7876,10627.9566,10769.8094,10793.8364,10972.4710,11133.4012,11141.1219,11215.7096,11192.0111,11249.6572,11297.4379,11280.3369,11279.2765,11218.4548,11242.6753,11226.7477,11247.5768,11347.7519,13151.7913,
564,9.2424,0.4434,110.9962,596.8283,1646.3371,3027.8085,4405.2357,5706.3952,6942.8532,7756.3602,8543.9331,9150.3502,9639.0951,9944.7976,10289.1861,10449.5741,10563.8988,10732.3776,10770.9327,10863.8437,10978.9119,10998.4413,10874.6324,11101.6878,11111.7899,11130.9693,11166.7365,11119.2831,11212.2985,11245.3662,11198.1656,11171.4320,11193.6966,13090.3820,
565,0.4429,0.4429,90.1187,563.7133,1566.5947,2904.2158,4412.0839,5657.7492,6856.7243,7772.1125,8469.9210,9140.4329,9600.5939,9829.2429,10152.1232,10437.9823,10469.0449,10648.9402,10694.5941,10801.9291,10865.8182,10820.5764,10941.4986,11085.9817,10980.9530,10951.2115,10963.7902,11020.9255,10978.1553,11094.3373,11111.0425,11038.5412,11143.7085,12879.2827,
566,0.4424,0.6327,88.4666,576.6611,1582.7775,2836.6946,4273.0265,5594.7679,6793.5366,7733.8302,8386.0839,9069.0009,9481.4555,9794.0734,10061.9136,10202.4906,10369.9088,10467.5215,10675.5742,10656.1589,10771.5077,10766.6062,10816.9503,10829.5168,10795.0005,10909.1354,10891.2949,10927.7471,10991.0573,11082.1446,10964.6018,10932.0317,10997.6368,12690.6290,
567,0.4446,4.5354,71.6892,519.9691,1576.0734,2884.2115,4248.4235,5592.0843,6721.1330,7594.0064,8300.9858,8906.4211,9425.5861,9669.6098,9929.3344,10173.5556,10348.5030,10366.7037,10508.5643,10634.2718,10725.0955,10709.0350,10761.2205,10757.9480,10760.6420,10818.1382,10821.0040,10889.3520,10958.0646,10841.8794,10867.9382,10836.9543,10818.3403,12626.8093,
568,0.4452,0.5762,35.5418,511.1198,1511.0418,2817.2881,4157.1318,5387.0565,6620.7774,7586.6373,8265.9236,8870.9507,9321.9867,9624.6580,9926.5123,10246.2949,10199.2651,10379.6565,10486.6668,10508.3095,10599.1924,10701.7592,10660.6984,10695.4134,10717.0703,10738.7058,10711.0145,10728.0301,10791.9617,10738.0727,10771.5263,10803.5986,10749.5189,12575.2685,
569,0.4478,0.4478,79.1664,496.3599,1489.5337,2776.3657,4102.2612,5391.8772,6580.1846,7551.4097,8208.9322,8791.9343,9254.3931,9583.1674,9864.9577,10052.1657,10199.2681,10305.9407,10406.3823,10392.8940,10478.6884,10517.7721,10708.6190,10575.3359,10652.3908,10636.4945,10681.3799,10797.4396,10742.8506,10834.9086,10751.0993,10808.5084,10700.9833,12493.9372,
570,7.6144,0.4514,78.6142,501.0997,1477.0231,2694.2098,4042.7904,5352.6112,6543.4613,7469.3857,8126.7157,8846.3779,9295.8672,9602.9973,9798.6005,10033.8534,10214.1403,10160.9404,10320.3018,10393.6781,10476.8033,10515.1193,10524.1101,10445.2024,10640.7446,10606.5708,10616.9673,10665.6261,10647.7368,10658.2502,10741.7869,10720.0147,10725.6014,12427.6994,
571,1.6883,0.4531,72.1960,489.6235,1451.3460,2698.6845,4045.8459,5269.7216,6476.2459,7436.3244,8126.6006,8756.0366,9198.9593,9634.4608,9742.2699,10018.3999,10148.2994,10222.3500,10344.9234,10464.3065,10433.9114,10495.8966,10537.0828,10521.1880,10615.5607,10590.5095,10607.3463,10615.8831,10604.3810,10606.6238,10697.1734,10685.0298,10588.9135,12453.7442,
572,0.4555,3.2324,42.9826,486.8955,1426.6718,2633.6750,3959.2474,5254.1653,6441.9506,7323.7038,8110.8909,8667.9221,9176.0884,9509.1010,9762.6689,9953.7083,10111.2745,10220.4669,10337.8318,10442.7640,10447.1960,10432.6739,10598.7792,10577.7026,10591.8643,10590.0321,10648.2228,10708.7629,10579.4018,10633.8552,10686.1601,10643.6072,10652.2346,12422.9249,
573,0.4582,1.2749,44.2746,504.2757,1412.8042,2628.5508,3921.9792,5193.1187,6361.4075,7346.9846,8030.4886,8659.3133,9145.9822,9494.2712,9805.3243,9962.9922,10179.5260,10277.5791,10374.0875,10451.1215,10436.4462,10473.4024,10523.2759,10533.9605,10574.7361,10594.9050,10603.5937,10680.5426,10627.8591,10667.1224,10619.7653,10653.3201,10639.4352,12395.6459,
574,0.4601,11.2649,37.3027,506.3302,1423.8365,2613.0057,3886.1373,5189.0921,6332.9962,7307.1150,8003.3616,8620.9279,9186.8577,9471.5217,9759.7080,9927.7630,10146.5741,10221.0736,10340.1018,10421.0496,10471.6698,10551.1342,10520.8294,10610.5248,10603.3329,10630.9495,10650.5590,10662.5708,10622.3901,10726.9274,10667.5613,10723.1711,10710.0106,12533.1728,
575,0.4601,15.0703,73.6531,519.0366,1450.9555,2617.9153,3863.4285,5153.1738,6304.6001,7244.0536,7987.2388,8663.6077,9130.3647,9461.8343,9700.7324,9956.2090,10171.7172,10189.5779,10365.4667,10444.2597,10502.7092,10579.7223,10542.4879,10580.1970,10612.6570,10630.7984,10636.3208,10660.1994,10667.8891,10720.0172,10739.7006,10691.0921,10681.3998,12543.9487,
576,0.4606,5.7506,90.0029,507.9048,1407.3047,2615.9174,3862.5364,5134.9101,6262.5511,7186.2394,7978.6257,8664.0005,9126.3225,9529.1408,9721.1762,10028.9350,10176.8304,10278.4214,10371.8033,10416.2002,10562.3508,10578.5819,10585.3290,10536.5875,10647.3428,10622.9986,10659.7151,10710.8425,10714.8535,10674.0621,10687.0715,10733.2663,10690.8845,12614.0589,
577,0.4604,0.4604,82.0604,506.3099,1395.1374,2604.8338,3843.3608,5116.6034,6261.4879,7129.6252,7982.5002,8626.5285,9122.7386,9522.4410,9774.0679,10060.6054,10167.0712,10269.8541,10359.2851,10439.9129,10607.7725,10638.0327,10662.4864,10618.1944,10712.1832,10713.2016,10687.3644,10731.2382,10729.8168,10671.5062,10694.9955,10775.1227,10704.9223,12699.2075,
578,0.4584,0.4584,74.9472,522.9825,1411.8328,2566.7678,3857.4963,5089.2104,6252.3020,7120.9134,7940.8413,8599.9071,9085.0163,9427.9251,9811.9205,10003.1577,10198.5070,10256.4279,10395.1584,10486.7228,10600.0180,10660.0024,10730.3838,10703.8888,10732.8903,10764.0104,10757.8107,10755.0184,10743.9462,10759.2503,10746.2394,10760.1358,10794.2856,12723.7034,
