 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
511,0.4833,0.4833,51.5974,418.7410,1171.8810,2031.4524,2953.9376,3755.3459,4449.9250,5007.6090,5443.7892,5703.5705,5971.9600,6030.0255,6172.2955,6198.4438,6218.0911,6259.0452,6267.2189,6222.9987,6200.0581,6226.2547,6258.3854,6193.5744,6149.4878,6147.0259,6153.6909,6139.6427,6131.9789,6091.7329,6081.4986,6054.9891,6092.6755,7320.8122,
512,0.4805,0.4805,50.0272,448.4510,1207.3681,2137.9359,3079.4249,3928.4851,4644.5039,5248.5371,5617.5509,5915.9491,6192.9756,6259.4173,6425.5454,6460.9469,6499.8185,6505.3987,6564.6854,6463.3471,6533.7736,6451.7719,6454.5773,6447.0764,6447.6320,6431.2525,6396.9399,6412.7407,6405.2339,6403.5815,6303.2224,6357.9169,6312.2962,7573.8399,
513,0.4791,0.4791,42.1590,488.3046,1277.3561,2233.1428,3223.8014,4083.9511,4802.5857,5475.2995,5851.3497,6145.6427,6378.3531,6515.9513,6651.2829,6670.4876,6726.7188,6724.8091,6758.9598,6702.2599,6766.5519,6783.0567,6677.0493,6693.1862,6690.8959,6670.2592,6698.8736,6681.7240,6632.4585,6652.9988,6661.5250,6603.2414,6607.9295,7946.6131,
514,0.4788,0.4788,63.7707,488.3214,1286.6480,2286.5057,3327.7202,4204.5177,5044.4718,5619.6849,6008.0749,6322.9500,6632.3014,6743.6446,6870.8485,6881.1176,7025.6516,6975.7741,6977.6153,6995.8749,6966.3214,7005.2000,6968.2828,6872.3228,6981.4654,6939.6732,6890.1132,6887.3524,6888.1893,6901.9921,6886.2211,6819.8610,6861.2658,8103.7356,
515,0.4785,0.4785,56.0414,493.6656,1314.0251,2363.9379,3412.2053,4397.8015,5187.8625,5695.8130,6139.5646,6498.6863,6766.1859,6897.6732,7083.0401,7131.6302,7190.1124,7187.0948,7196.7487,7232.4891,7234.0656,7136.4603,7238.7931,7157.6582,7143.8864,7175.8796,7134.4617,7063.0395,7125.2367,7141.9528,7028.9326,7063.2770,7104.6227,8353.2117,
516,0.4802,0.4802,87.1715,499.8337,1375.2126,2421.4128,3516.5291,4504.2050,5241.1531,5913.7700,6369.3844,6722.1582,6979.5950,7051.1249,7218.4642,7344.9607,7353.7297,7392.4864,7430.1241,7371.2687,7452.4988,7382.4302,7359.9156,7399.9683,7372.6699,7338.7072,7397.8294,7344.1082,7316.8992,7289.9553,7281.9330,7241.3809,7312.6882,8623.1871,
517,0.4817,0.4817,87.3116,508.6206,1394.8583,2453.9971,3608.0291,4591.0933,5422.6651,6106.7512,6536.6548,6887.6010,7072.2068,7293.2496,7410.8695,7445.4020,7564.3054,7549.2812,7637.9293,7537.7370,7669.4565,7625.1419,7633.1923,7573.8652,7515.9073,7498.9007,7603.8315,7517.8877,7476.9008,7479.1516,7487.2327,7498.1790,7484.0310,8797.5820,
518,0.4843,0.4843,77.3904,499.1536,1393.9910,2520.5956,3648.1322,4679.2259,5520.3436,6156.8309,6711.7150,6982.0522,7330.0317,7411.8624,7569.8278,7612.7028,7718.8371,7749.9944,7735.2105,7710.5614,7787.2266,7783.9622,7782.0248,7696.5504,7682.5793,7682.3989,7692.7713,7738.6316,7685.2887,7676.6090,7726.9964,7646.0506,7663.3656,8965.1758,
519,0.4883,0.4883,47.0097,534.3520,1435.1394,2561.7670,3701.5295,4771.2957,5642.8058,6298.6126,6856.3655,7201.1145,7496.7161,7581.3033,7840.2991,7820.4888,7800.3461,7896.0937,7894.9268,7954.1249,7917.9039,7935.2492,7963.6650,7824.7875,7949.3592,7904.5633,7901.2665,7919.9485,7816.8844,7841.6362,7833.7009,7858.1359,7827.8498,9100.5044,
520,0.4930,0.4930,72.9907,525.3742,1447.7824,2586.1188,3854.2962,4846.8837,5746.6854,6414.2542,6962.9008,7342.2057,7617.9663,7725.6561,7943.6067,7991.0964,8040.7672,8060.6026,8131.1812,8151.7131,8122.6280,8070.3071,8068.4575,8083.8890,8100.2051,8112.8430,8167.6548,8067.9844,8048.0159,8043.9991,8046.1690,8074.5295,8017.8330,9414.2533,
521,0.9007,0.4993,73.6907,546.1308,1472.0351,2624.0070,3904.6510,4993.9706,5929.2950,6537.4001,7133.2961,7554.0632,7789.6500,7925.9888,8131.6709,8253.5615,8288.9612,8328.9426,8384.1003,8289.7513,8345.4920,8374.3312,8277.2520,8238.9254,8339.3296,8327.4692,8354.5110,8252.1824,8292.4346,8229.3172,8267.2406,8208.9964,8199.3424,9722.6355,
522,2.5518,0.5049,59.9730,536.8661,1498.7964,2665.6768,3969.9600,5056.1713,6026.4177,6734.8602,7294.4218,7672.4237,7979.1553,8234.2839,8319.6036,8404.2840,8464.2720,8493.3241,8480.6813,8558.6745,8559.3044,8537.1864,8518.0064,8502.1435,8527.3281,8518.8825,8485.2782,8450.6374,8455.5009,8432.7633,8473.6921,8388.7653,8360.9871,9930.4570,
523,0.5100,0.5100,82.4123,527.2082,1508.2582,2690.9166,4026.7820,5145.1722,6143.0962,6937.0225,7498.0150,7897.5168,8182.8038,8432.8852,8586.7037,8631.7146,8695.6628,8666.9173,8746.4707,8822.6284,8652.7399,8717.6911,8715.8492,8756.3064,8730.8838,8742.2951,8723.1074,8645.4498,8684.8489,8696.2235,8686.4639,8647.9166,8707.9636,10121.6492,
524,0.5139,0.5139,75.1080,557.8750,1554.0681,2758.4465,4082.6627,5335.6353,6268.9959,7038.2339,7591.2731,8147.9032,8396.9778,8639.4472,8802.0140,8818.9591,8927.2255,8942.6513,8967.8195,8932.0035,8963.7980,9048.7724,8955.3305,8910.0748,8951.2261,8894.0430,8910.4315,8893.8001,8945.9382,8843.6555,8980.2863,8897.8913,8874.3674,10308.8509,
525,0.5165,0.5165,78.3327,577.3405,1539.2407,2779.4441,4114.0085,5389.8449,6433.2425,7219.6815,7821.9187,8299.5668,8571.8217,8867.4955,9039.9572,9061.3691,9069.6024,9122.5224,9192.3511,9053.9388,9241.1236,9238.4767,9091.9129,9201.9262,9148.8737,9119.7714,9177.5909,9144.5768,9187.7858,9074.2058,9080.7135,9127.4216,9074.1184,10670.9489,
526,0.5197,0.5197,79.8598,575.2426,1556.8681,2834.4136,4250.3186,5472.9695,6539.4765,7327.9167,8033.8708,8457.0812,8811.2193,9018.5035,9134.7170,9259.0089,9377.2534,9387.3415,9478.2240,9408.9178,9447.7613,9444.2054,9350.6996,9358.2139,9441.4650,9260.5957,9378.0370,9386.8882,9337.6829,9363.0145,9375.8365,9317.6830,9308.9572,10924.7158,
527,0.5190,0.5190,75.4638,597.8346,1597.5895,2886.3082,4284.2882,5544.4826,6655.8842,7486.2414,8130.9126,8601.1107,9009.8601,9157.9697,9506.2075,9508.2817,9553.2820,9622.0588,9633.0310,9677.6402,9690.1053,9615.7673,9601.9455,9697.2501,9599.0502,9613.6825,9571.3714,9651.8154,9591.0422,9517.8151,9551.2594,9575.3486,9585.7916,11311.6263,
528,0.9654,0.5186,108.5502,614.8893,1652.5079,2912.6034,4311.1489,5650.5936,6754.4270,7637.7782,8320.7038,8831.1215,9183.9809,9478.1621,9671.9943,9772.2210,9755.7870,9881.6378,9905.7515,9839.4277,9932.2379,9845.3762,9833.5160,9907.4769,9955.4275,9830.6286,9815.3326,9826.1146,9897.5486,9719.6107,9810.2145,9815.7292,9822.4814,11418.5033,
529,6.1694,0.5161,102.9996,598.3297,1655.3426,2972.2131,4392.4981,5682.3122,6810.5830,7749.0628,8437.2392,8963.2235,9342.6671,9600.6485,9671.5769,9880.6283,9959.4292,10010.6266,10077.4100,9968.8181,10091.0509,10114.0974,10095.4771,10077.7678,10049.7541,10127.1174,10014.5966,10132.5055,9981.3773,9991.6077,10055.5142,9953.8562,9993.5667,11775.1255,
530,0.5116,0.5116,111.9875,628.5637,1766.8453,3059.9818,4492.8872,5756.2951,6865.9750,7808.4353,8557.2526,9057.5385,9497.7059,9771.2679,9961.4972,10056.6779,10125.5125,10248.4300,10233.2333,10235.2047,10234.0902,10358.4349,10325.8272,10321.3272,10199.5490,10296.4680,10242.1745,10314.1795,10294.3181,10201.8438,10153.9117,10143.3111,10272.5741,11944.8592,
531,0.5069,0.5069,107.1922,666.6103,1738.0769,3077.7367,4529.3010,5939.3653,7019.9484,7951.4540,8593.3608,9150.1840,9614.4943,9889.3404,10050.5502,10234.3046,10253.3884,10439.0580,10425.0080,10427.3379,10387.2393,10488.7194,10458.9570,10432.9943,10400.8194,10370.1153,10489.3042,10328.7714,10394.9750,10425.9345,10372.5666,10258.9978,10327.1282,12064.2720,
532,0.5016,0.5074,87.6620,646.9789,1746.6127,3116.4257,4602.6573,5956.3285,7084.1130,7987.1931,8717.0870,9286.0789,9794.8272,9899.1447,10111.0798,10219.7447,10371.2984,10530.5158,10659.8748,10656.1192,10576.1884,10549.7032,10511.8611,10511.6606,10549.6952,10505.1097,10523.7295,10540.5416,10506.9589,10460.3963,10537.7241,10438.8998,10534.0796,12205.4830,
533,0.4965,1.2190,122.1116,689.1383,1808.1992,3155.5529,4716.9901,6035.3582,7167.5418,8038.4450,8801.9953,9323.4253,9791.0120,10050.2142,10248.5962,10366.7937,10643.4892,10687.4341,10571.3719,10696.8465,10658.4503,10832.6913,10668.7296,10659.6609,10684.9670,10742.7654,10695.5557,10705.7432,10624.2027,10753.0255,10777.5410,10661.5191,10671.6890,12414.8666,
534,0.4920,0.5131,91.6902,702.8932,1863.1519,3163.6891,4642.8979,6002.1322,7241.5696,8098.9825,8836.5353,9413.6131,9797.4184,10195.2525,10267.7311,10576.9939,10538.6688,10717.8910,10669.6650,10681.2334,10819.7840,10764.6944,10735.3802,10798.8259,10812.4721,10740.6042,10905.1712,10718.1073,10721.7448,10810.6593,10768.9260,10745.3402,10758.0252,12374.4992,
535,11.7813,0.4871,98.8827,685.0778,1833.2274,3200.7424,4743.5968,6036.2699,7204.5695,8145.1557,8878.0628,9387.3987,9813.2316,10055.1071,10391.1880,10529.2879,10611.4651,10672.8007,10696.1677,10759.4783,10831.6962,10871.1539,10902.4544,10858.0811,10873.4767,10793.8554,10833.3722,10714.5532,10869.2649,10893.5549,10839.1046,10725.3743,10869.2994,12613.3494,
536,1.2959,2.2719,100.0556,662.4308,1828.1973,3226.5476,4705.4451,6117.6261,7190.1792,8164.0954,8861.7798,9389.1029,9834.5420,10115.8293,10391.7359,10544.0532,10575.2620,10757.8705,10809.1892,10823.1014,10992.6459,10784.4810,10863.6763,10813.4997,10838.6668,10778.8629,10815.0771,10880.7625,10841.5782,10793.9664,10817.6941,10884.9173,10886.0669,12595.5365,
537,0.4802,0.6512,103.8674,682.7644,1825.7529,3213.7468,4741.8275,6019.8082,7168.5762,8091.9426,8760.6490,9410.6430,9792.4972,10251.2900,10188.6066,10507.0515,10598.4165,10704.7917,10739.1659,10795.8753,10765.8609,10913.1488,10885.0460,10902.3622,10848.3998,10851.4179,10809.3339,10817.1106,10862.4726,10828.0483,10894.7157,10807.5171,10863.6134,12630.5306,
538,0.4784,0.4784,108.2301,677.9648,1804.7106,3204.6123,4721.0139,6007.8018,7213.9898,8031.2616,8815.2173,9366.0795,9828.8607,9998.0208,10285.1538,10472.2953,10578.2477,10593.1262,10710.2214,10699.6783,10772.5561,10844.0857,10828.7039,10887.1638,10880.3806,10816.2114,10916.6454,10906.4818,10884.5039,10799.9057,10795.7053,10841.3838,10836.9052,12478.2651,
539,0.2584,0.4790,91.7318,646.3206,1787.6500,3212.3638,4722.9149,6054.6852,7261.3732,8137.1566,8788.2750,9469.3842,9736.6826,10067.6266,10312.7216,10411.2782,10573.6169,10646.0629,10657.9971,10716.6951,10877.8214,10844.0578,10858.0480,10822.8617,10832.5999,10896.9296,10865.9280,10840.9038,10845.6048,10891.8348,10807.3401,10786.5476,10835.0575,12480.3490,
540,6.3004,0.4777,99.3846,666.0121,1770.6855,3170.3782,4678.1129,6086.0857,7204.6381,8099.9529,8759.2296,9444.8199,9776.9672,9974.4320,10313.3791,10402.2846,10506.0633,10572.3338,10701.9996,10682.9737,10721.1845,10749.4369,10750.3252,10651.8919,10745.5655,10837.3041,10756.3422,10764.2403,10812.6752,10801.9074,10758.2387,10791.2458,10803.7564,12487.8883,
541,1.7129,0.4776,90.8129,641.2207,1771.7457,3129.7450,4631.3554,6017.1333,7185.9556,7988.1252,8695.4591,9294.6591,9653.1348,9934.3525,10196.4794,10370.2306,10507.4383,10568.2361,10642.9015,10540.8448,10660.4277,10714.7035,10723.4246,10623.8820,10748.2379,10813.5969,10734.0631,10649.9246,10862.8664,10752.4782,10807.2921,10686.3789,10728.7011,12425.3320,
542,0.4800,0.4800,96.2121,588.6686,1749.8149,3098.2736,4633.6858,5973.9316,7137.2502,8028.8387,8757.0190,9251.2323,9630.8921,9943.8484,10133.9828,10343.0827,10469.9097,10623.3206,10559.4468,10619.8296,10684.3041,10660.8937,10687.0863,10606.2537,10725.3475,10769.8636,10691.2652,10752.1570,10796.7036,10724.2260,10760.8138,10698.6223,10761.6303,12388.4801,
543,0.4837,0.4837,79.5218,610.6773,1695.2138,3120.5598,4569.0311,5963.8588,7151.5497,7987.6162,8724.9608,9224.7109,9674.6926,10001.5523,10166.6096,10369.2039,10488.2000,10557.8726,10631.0055,10709.6150,10749.5467,10632.7409,10703.9371,10678.3375,10771.6767,10801.9631,10702.6580,10807.8287,10743.4451,10748.8565,10821.0236,10715.0150,10769.6194,12458.8254,
544,0.4871,0.4952,105.3383,617.1244,1685.8920,3076.2235,4548.4828,5993.8541,7130.6356,8005.8154,8761.9286,9292.5525,9674.2810,9994.9747,10223.9523,10323.3945,10498.5577,10529.1919,10626.0740,10675.0658,10743.3428,10716.3542,10739.1758,10670.1647,10703.3450,10775.1261,10723.6296,10765.2828,10751.9337,10782.1805,10724.1691,10761.5497,10803.1322,12458.1471,
545,0.4895,0.4925,98.8075,630.4245,1681.3790,3049.4741,4547.7792,5924.0275,7130.7751,7990.9651,8746.9657,9365.7066,9656.2709,9961.0989,10243.3816,10351.6869,10476.2750,10520.9615,10695.0381,10664.9557,10792.8731,10754.4216,10766.4052,10766.9843,10784.8502,10753.1160,10712.4340,10784.4234,10868.5608,10735.3786,10817.1619,10760.9297,10739.2024,12481.8634,
546,0.4924,0.4924,95.4912,592.8042,1698.0596,3060.1424,4493.2747,5882.1287,7061.5394,7962.7707,8745.7915,9374.1891,9765.9372,9998.6309,10288.2437,10421.9253,10499.9199,10541.7715,10742.2589,10734.1372,10753.5844,10804.9107,10832.8678,10693.0486,10887.0949,10799.3305,10864.8456,10878.0933,10953.5567,10789.6015,10893.6449,10844.1264,10775.9253,12512.4924,
547,0.4949,0.4949,91.1197,591.0350,1675.3186,3094.8061,4536.4611,5886.5443,7035.9392,8109.8248,8783.0068,9372.6898,9813.8454,10145.0320,10336.5609,10511.0013,10614.6580,10664.9780,10763.9483,10838.7793,10845.5496,10903.6567,10912.7051,10865.1971,10894.6669,10876.5693,10843.3062,10954.2090,10986.5596,10909.8267,10922.8518,10874.1698,10906.5705,12612.6235,
548,0.4969,0.4969,82.9825,609.6189,1677.7426,3074.2608,4541.8150,5862.8315,7032.8062,8100.2082,8790.4268,9376.0170,9844.0065,10212.5827,10331.7589,10614.4565,10658.8908,10766.8935,10824.9705,10869.6257,10918.4246,10970.3097,11001.3282,11001.0963,11005.3637,10986.5349,10868.8016,11051.4161,11013.8460,11017.7601,10880.8786,10909.8821,11020.2833,12698.6858,
549,0.4985,0.4985,84.4707,640.4247,1651.2240,2975.6167,4519.7604,5875.4497,7148.8592,8109.4696,8805.9317,9465.8885,9950.2391,10236.7549,10471.7682,10705.4581,10759.1230,10855.5706,10923.3365,10988.7908,11050.1617,11032.4931,11047.7500,11137.9987,11059.5782,11070.4065,10984.4558,11108.0956,11129.7705,11103.0798,11038.7553,11046.5707,11114.8046,12838.5769,
550,0.4995,0.4995,93.5956,649.5114,1669.5757,2987.9799,4504.7055,5913.4009,7127.4505,8157.5463,8858.7665,9542.9260,10030.1186,10357.1714,10546.3001,10754.2930,10924.3616,10939.3613,11025.6202,11121.2918,11119.4903,11157.4131,11120.0474,11221.4062,11183.2269,11224.5179,11100.9616,11177.6526,11243.2392,11163.1080,11174.5247,11178.5671,11209.0920,12943.1586,
551,0.5002,0.5002,107.6505,624.5675,1699.0819,3041.0351,4525.9790,5916.8144,7104.3692,8170.1755,8986.7929,9573.2082,10012.0427,10448.1329,10617.4432,10853.5773,10957.7616,11031.8823,11128.0176,11271.1483,11213.3280,11346.5088,11285.7485,11315.8158,11275.2809,11393.1972,11266.5484,11321.3038,11359.7878,11242.6159,11339.3105,11243.0044,11310.4175,13113.6259,
552,0.4990,0.4990,99.5398,622.3576,1717.2160,3054.1730,4551.8239,5921.7900,7190.0833,8185.2309,9032.7871,9606.4302,10059.6678,10481.4582,10706.4075,10928.4369,11073.6468,11128.8551,11247.3061,11301.2227,11368.5933,11435.0621,11395.3407,11359.0455,11422.1232,11429.3301,11421.5297,11392.3124,11417.0422,11342.5591,11399.8289,11348.6031,11423.7510,13289.4094,
553,0.4955,3.0779,84.3735,662.5811,1708.9145,3088.9766,4550.6009,5932.7952,7208.8792,8198.8514,9020.6862,9610.3597,10179.4471,10511.7008,10738.9456,10956.4472,11175.6637,11207.5336,11289.4285,11331.7314,11428.8967,11450.2747,11428.2745,11437.6940,11568.7646,11454.1661,11501.0606,11517.8406,11478.3524,11450.2305,11405.4400,11521.8211,11491.0958,13377.5814,
554,0.4917,11.5348,85.6033,674.7260,1711.1708,3086.1814,4544.5131,5927.0429,7195.0542,8253.9764,9045.8347,9654.2724,10210.5612,10505.3320,10756.5135,10979.6467,11198.3845,11271.7128,11299.3946,11440.5527,11392.3551,11473.6886,11501.1074,11574.7116,11566.4446,11565.2708,11568.9051,11641.3016,11597.4030,11576.6144,11494.5351,11580.7309,11559.8331,13456.7067,
555,0.4876,10.6114,93.6219,661.9715,1758.7847,3087.3275,4581.7020,5981.2010,7208.4937,8279.4206,9026.2553,9713.8573,10179.6233,10494.4253,10790.9595,11039.0699,11238.9393,11341.2070,11377.3682,11490.5286,11477.3106,11473.4058,11560.1538,11575.0978,11657.6310,11653.1835,11663.9603,11622.8002,11645.4816,11665.8463,11611.3634,11599.1831,11659.8284,13579.9352,
556,0.4825,0.5689,108.0492,667.2802,1778.7760,3141.4995,4631.1522,6055.0241,7217.7243,8243.1454,9035.9565,9693.9259,10184.1398,10510.8298,10844.2843,11047.3805,11218.5400,11379.5033,11406.2815,11529.3160,11587.5741,11546.5971,11606.0563,11533.6691,11775.8223,11667.6693,11696.5271,11621.5391,11669.6211,11698.6550,11717.5899,11669.7363,11680.3579,13647.0736,
557,1.2942,0.4772,113.8770,659.3063,1775.4785,3160.7343,4635.2013,6042.8254,7232.5173,8276.0208,9084.3706,9683.4766,10208.7107,10547.6602,10851.6693,10974.0714,11233.4917,11361.9629,11387.0236,11532.1930,11561.8851,11660.2204,11669.9956,11574.3140,11715.8695,11645.0895,11681.0296,11681.8119,11731.4973,11711.9368,11710.6193,11706.6937,11672.9624,13622.8976,
558,1.9473,0.4720,102.5109,661.1535,1774.2515,3159.2079,4645.6425,6037.3575,7219.2795,8277.8414,9025.2764,9678.9078,10145.7518,10556.4736,10766.7770,11019.6944,11200.1656,11284.0643,11400.4830,11488.9754,11608.4564,11631.5669,11645.8930,11617.7269,11660.9392,11630.2583,11704.5932,11755.1138,11736.3797,11692.4801,11738.2518,11728.2917,11699.4367,13659.0354,
559,0.4658,3.1821,99.9512,673.6425,1774.8890,3126.0311,4642.9612,6023.3921,7199.5263,8208.1760,8954.4149,9664.8253,10002.4709,10463.3066,10653.6432,10955.0272,11089.5415,11170.8285,11335.4242,11425.7776,11543.5744,11552.8280,11594.2860,11582.5027,11634.2461,11622.6849,11624.9562,11695.7145,11683.6127,11669.7833,11756.4989,11597.3722,11664.8368,13634.1054,
560,0.4598,7.0851,101.0320,654.1077,1771.8930,3154.4805,4638.4085,5973.6261,7194.6273,8175.4527,8901.7818,9613.6695,10023.9936,10406.5260,10666.6181,10831.7345,11018.8677,11201.0566,11245.8395,11339.1967,11474.1410,11499.6960,11513.7235,11526.7381,11623.5908,11551.2936,11521.4384,11614.9129,11607.0397,11621.4325,11685.1702,11588.5034,11647.4670,13541.0004,
561,0.4553,0.4553,87.7565,645.4614,1751.5530,3115.6574,4585.3859,5971.0988,7157.5027,8115.8271,8869.7049,9433.7198,10048.0780,10277.6663,10618.5290,10767.4080,10927.5687,11044.9898,11161.7545,11262.3287,11386.4587,11389.3708,11436.0277,11412.6918,11512.0800,11486.5088,11495.1029,11515.6981,11554.4974,11553.6869,11700.7541,11572.9854,11621.7779,13419.2342,
562,0.4506,0.4506,81.2915,628.1545,1723.9404,3106.2484,4533.4468,5870.5632,7119.1876,8064.0188,8782.0189,9385.2264,9926.4523,10225.4850,10534.9059,10675.5760,10826.9819,10922.2821,11004.1660,11271.2928,11235.7690,11240.0133,11350.7002,11316.2189,11403.9035,11351.7164,11417.4317,11455.2660,11467.7059,11470.4941,11486.1609,11475.5310,11527.4532,13361.6509,
563,0.4464,0.4464,63.8728,611.8699,1712.1635,3098.8334,4524.3154,5861.4314,6974.9216,7987.7078,8719.2047,9321.5076,9792.0923,10128.3931,10391.1390,10636.7218,10732.7064,10809.6107,10918.5326,11021.0970,11150.2006,11217.6109,11272.9562,11227.0465,11215.8247,11355.5884,11375.5480,11370.5681,11397.3020,11323.9644,11354.4169,11370.9568,11396.3956,13214.1472,
564,0.4434,0.4434,85.7567,597.1269,1657.3115,3072.3013,4421.5854,5854.6527,6953.1965,7909.7522,8670.9279,9227.0144,9731.3074,9961.5443,10258.1227,10519.4613,10649.7689,10748.2139,10902.1681,10890.0925,11090.3349,11108.2501,10986.3560,11147.0629,11109.6083,11139.1151,11225.4365,11217.8802,11259.8015,11243.9980,11233.3937,11297.2053,11207.2852,13064.8205,
565,0.4429,0.4429,84.9198,577.2145,1657.3398,3003.6880,4456.7583,5805.8246,6916.7376,7861.2119,8525.0982,9167.4114,9639.8444,9948.1954,10225.9856,10443.1156,10622.5635,10644.3899,10740.9864,10893.3693,10891.1538,10905.5195,10952.0193,11100.9834,11030.4682,11137.6747,11032.1657,11046.4882,11142.9499,11234.9025,11141.7590,11143.3665,11095.6172,12985.2307,
566,0.4424,0.4424,87.9184,565.3316,1597.2460,2979.6803,4319.0291,5683.3831,6836.0289,7823.5784,8430.7103,9063.3013,9504.0852,9870.0145,10154.3551,10343.8468,10406.0600,10644.3790,10567.8296,10683.6644,10795.8881,10884.0520,10997.2883,10967.2500,10926.6071,10955.5699,11019.3055,10962.0617,10952.0591,10996.6379,11063.4377,11117.5852,11007.6131,12884.4415,
567,0.4446,0.4446,100.1750,570.8849,1604.2555,2910.0747,4334.0993,5666.7276,6875.9574,7724.4342,8388.4955,8968.4987,9487.1427,9828.4437,9987.1781,10163.3757,10511.1916,10499.7878,10574.0148,10674.7359,10766.7349,10833.6860,10857.5737,10969.3353,10975.8260,11013.1387,10965.7559,10888.4913,10995.2038,10866.4720,11111.8292,10971.5243,10813.8212,12733.3705,
568,0.4452,0.4452,72.0468,545.2667,1619.1190,2851.8901,4226.3132,5639.7295,6738.6332,7683.6424,8321.0477,8939.2063,9388.6612,9720.7331,9887.9779,10122.3390,10300.4699,10395.9970,10471.0356,10537.9319,10679.8045,10693.9989,10721.8852,10848.8746,10749.5499,10823.1399,10734.5111,10797.1307,10926.4124,10876.5154,10863.3442,10867.7588,10992.0597,12649.7941,
569,0.4478,0.4478,76.2233,554.7071,1551.4274,2795.2966,4141.4953,5578.7269,6744.3981,7561.4751,8303.0619,8924.6668,9330.9454,9681.1753,9961.6237,10040.0361,10293.2479,10413.0693,10555.8133,10527.2905,10514.7062,10624.8806,10666.7606,10727.7375,10851.5950,10710.8831,10707.1751,10809.4957,10748.3727,10866.1755,10749.7310,10885.1529,10818.1768,12619.5283,
570,0.4514,0.4514,70.9549,535.9861,1512.4895,2790.0912,4157.8157,5516.0660,6579.3479,7588.3236,8270.9502,8812.4228,9315.2470,9620.1172,9871.8238,10088.5390,10300.8538,10377.6482,10500.3879,10531.1573,10567.9362,10613.5941,10588.5709,10623.6666,10682.3577,10704.2534,10782.1496,10774.4286,10699.6985,10726.3240,10882.0521,10760.9035,10819.9533,12597.2991,
571,0.4531,8.8809,83.9531,542.3969,1503.2625,2708.7115,4107.9717,5386.0663,6535.5524,7514.0465,8238.2654,8832.0992,9227.9869,9599.7570,9910.5616,10022.7929,10165.1872,10274.8148,10444.0227,10439.5361,10591.0447,10579.4970,10648.4409,10666.0182,10647.9715,10692.1139,10721.2293,10748.2393,10762.7980,10619.4080,10754.8407,10717.8074,10748.3286,12546.1323,
572,0.4555,2.3932,80.0281,518.7637,1489.0218,2701.7254,4063.1679,5335.4613,6522.6837,7399.3545,8175.2039,8766.2060,9257.0232,9626.3667,9785.1286,10053.9968,10233.8863,10262.3350,10393.2978,10513.1455,10573.4904,10667.1195,10672.0327,10561.0470,10677.4055,10625.4002,10646.3847,10695.7836,10748.7784,10608.7049,10661.6068,10683.6294,10716.5606,12534.0245,
573,0.4582,0.4582,63.8969,513.9972,1472.3995,2681.6852,4004.0971,5276.3006,6405.3255,7389.5708,8144.8002,8709.0704,9237.8850,9596.7117,9850.9529,10003.7197,10190.0059,10304.0443,10366.1415,10534.7781,10507.9068,10610.4721,10598.8239,10588.6399,10655.2580,10638.2310,10684.3374,10672.2692,10698.7305,10615.9728,10777.6548,10689.7643,10697.9019,12502.8864,
574,0.4601,0.5353,62.8082,526.8733,1476.5159,2710.6236,3989.7337,5312.5277,6387.9663,7378.1768,8162.8635,8771.8451,9184.1600,9606.9989,9838.0312,10045.2454,10251.3721,10288.2212,10428.4939,10555.1684,10540.9645,10612.3298,10570.5264,10637.3371,10711.2897,10658.4287,10672.8898,10709.8560,10756.2015,10720.1786,10740.2148,10729.3578,10672.0119,12526.3583,
575,0.4601,0.4938,74.8132,557.2813,1486.3119,2700.5498,3975.1571,5255.7140,6395.0566,7372.4070,8070.3336,8705.1585,9154.7973,9581.0118,9871.5149,10083.1571,10243.0389,10290.0051,10458.4805,10517.2222,10583.5413,10565.1187,10616.2604,10605.0441,10748.3163,10688.0113,10699.8591,10755.4423,10777.6947,10821.0690,10738.7419,10721.3888,10754.9318,12584.2558,
576,0.4606,0.4606,62.9818,546.4207,1481.1249,2687.6672,3935.8932,5249.7868,6396.8201,7343.2679,8110.4224,8688.7308,9213.3606,9528.0657,9817.9318,10050.6965,10202.2183,10350.0741,10437.8153,10520.0591,10568.0965,10675.2800,10587.9939,10683.3921,10757.4268,10691.1397,10725.3122,10821.6878,10721.2294,10876.4733,10822.3003,10776.4517,10810.9791,12575.6662,
577,0.4604,0.4604,60.5569,522.5439,1451.7055,2647.6816,3929.9977,5218.9189,6321.6401,7288.3228,8140.3317,8700.2823,9250.5470,9475.3187,9784.1132,10009.8562,10226.2112,10389.6175,10407.9893,10532.8919,10589.7238,10723.0801,10609.8574,10733.4526,10749.2492,10732.7403,10771.4057,10849.0050,10752.5309,10891.0631,10817.0567,10803.9914,10876.0660,12584.4995,
578,3.0458,1.0248,75.2947,537.8780,1456.1767,2649.0169,3953.7701,5151.8978,6308.0205,7262.5479,8101.6071,8662.9080,9202.1135,9491.7972,9798.0311,10053.5618,10232.7187,10382.6300,10402.9255,10549.2770,10606.1161,10695.1884,10629.4285,10720.9242,10705.3921,10806.8734,10801.1705,10838.5532,10815.8091,10812.6766,10836.3885,10800.8693,10841.7567,12653.1417,
