 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
512,0.4805,0.4805,30.0084,446.6048,1176.7561,2063.9347,3046.4222,3815.0078,4607.6608,5152.8714,5546.2725,5878.1813,6099.2244,6201.8193,6282.7384,6447.8472,6416.4942,6508.6788,6569.5162,6496.8778,6437.7289,6523.6793,6455.6444,6447.2338,6412.5309,6381.6059,6369.3130,6394.8853,6404.4297,6349.0120,6365.7380,6338.9984,6306.7605,7490.5600,
513,0.4791,0.4791,52.5111,459.7250,1214.0091,2184.9645,3139.6885,3952.4769,4750.8846,5319.8265,5785.6881,6085.6730,6311.1126,6429.3289,6558.8632,6663.4770,6667.3586,6730.3469,6724.2093,6758.5185,6722.8898,6769.2332,6780.2323,6640.1775,6703.3669,6644.2153,6609.6193,6622.7253,6656.7289,6635.1408,6644.4747,6627.0529,6543.9928,7875.3147,
514,0.4788,0.4788,50.3547,464.3667,1235.9409,2224.3465,3238.3392,4127.6665,4945.3106,5484.9582,5974.0005,6313.5055,6533.2595,6697.0666,6870.0053,6864.4934,6905.2512,7020.2908,6946.9012,7009.3346,6936.0979,6963.2192,6940.8891,6870.9416,6984.4728,6911.6998,6854.8294,6856.4595,6912.0298,6869.8675,6834.7436,6865.4827,6769.3354,8132.4901,
515,0.4785,0.4785,48.4608,453.9763,1291.5409,2288.2101,3343.6114,4238.1155,5005.2803,5624.5508,6163.4829,6491.4889,6728.7780,6903.4384,6979.8355,7073.0403,7130.0701,7128.6943,7239.0300,7192.1886,7173.2119,7177.2043,7144.4853,7118.4090,7181.5283,7067.8835,7105.4711,7119.4737,7126.7581,7064.4673,7106.4806,7048.2822,7004.7450,8400.7503,
516,0.4802,0.4802,47.5946,478.5707,1274.3189,2377.9462,3411.1417,4397.8859,5138.2983,5858.8784,6343.1488,6688.0041,6928.4187,7071.7394,7213.2802,7255.1828,7298.1610,7301.3372,7353.9594,7398.2362,7359.5472,7410.2662,7373.1480,7364.9598,7298.2860,7341.2767,7368.6482,7331.5481,7293.7384,7314.7848,7286.5708,7256.9687,7236.8559,8600.8865,
517,0.4817,0.4817,49.3211,508.5477,1340.7246,2410.9920,3457.3148,4526.4280,5334.1872,6001.7363,6420.6124,6857.5364,7039.8600,7280.4047,7389.6792,7473.1244,7541.9384,7544.4749,7577.0212,7601.0407,7549.3357,7527.3525,7533.8452,7499.7612,7573.0785,7522.6871,7490.4493,7544.0725,7441.3124,7422.7148,7419.7393,7519.0643,7484.8502,8821.3941,
518,0.4843,0.4843,41.0514,487.3260,1344.9488,2422.9503,3524.7914,4595.9691,5441.7757,6102.1523,6568.8441,7004.1991,7220.9241,7416.8275,7493.8349,7619.6167,7653.5408,7733.7887,7692.7081,7740.7228,7755.9106,7760.4306,7792.5957,7668.5451,7721.7433,7659.6015,7624.2724,7707.8800,7667.3995,7661.4504,7699.9775,7570.5316,7627.4482,9067.9953,
519,0.4883,0.4883,29.8449,500.3905,1346.2672,2489.2045,3617.8399,4706.1715,5531.8856,6281.8951,6713.5360,7164.3255,7336.0779,7586.5188,7694.2561,7775.6846,7854.9641,7876.0548,7873.2683,7856.3390,7956.8625,7914.7314,7961.1887,7956.3216,7922.7122,7889.0637,7823.5672,7816.8858,7805.8584,7794.0847,7898.0269,7806.9203,7775.9044,9209.5871,
520,0.4930,0.4930,55.0870,487.8053,1388.8545,2584.4506,3674.8313,4763.1859,5685.6858,6428.3702,6845.8927,7390.5170,7506.8631,7720.2082,7879.7083,7914.4445,8008.7046,8004.7283,8027.0854,8068.0684,8118.7107,8114.3902,8068.1185,8053.9522,8057.8331,8060.1004,8075.4915,7994.0684,7984.0656,8058.7894,8017.5220,8101.9851,8021.6266,9422.3622,
521,0.4993,0.4993,43.5811,486.2901,1400.7976,2568.4925,3772.4961,4901.0756,5818.8689,6579.6490,7005.1735,7486.7575,7801.4322,7927.5579,8063.3626,8115.5993,8233.4418,8310.2062,8279.1955,8197.6290,8379.3401,8248.3069,8302.6661,8313.9806,8225.7318,8363.5501,8275.5562,8212.3057,8209.8139,8295.0328,8233.1667,8281.8548,8240.8007,9671.1858,
522,0.5049,0.5049,50.9969,525.5958,1400.2564,2596.8587,3844.9319,5026.8525,5972.8082,6670.9917,7214.8119,7646.4445,8001.4084,8104.3118,8337.1735,8372.2579,8377.0446,8496.9384,8481.8892,8549.1899,8572.6017,8546.9771,8535.3666,8457.2422,8473.3460,8522.6433,8370.7081,8467.4050,8531.8750,8479.2328,8541.9042,8587.1978,8376.1096,9861.8014,
523,0.5100,0.5100,54.7116,545.3061,1430.4735,2655.2769,3941.7221,5092.1266,6045.7927,6792.9035,7453.1501,7808.4105,8177.7818,8187.3220,8545.5651,8570.1444,8588.5248,8694.4107,8743.3243,8702.5624,8699.8524,8715.7878,8806.9316,8743.0879,8747.8839,8727.8308,8589.0996,8641.1712,8779.1612,8639.7335,8674.1004,8696.3889,8604.6885,10122.3673,
524,0.5139,0.5139,65.4493,541.4423,1501.3872,2741.4593,3957.8159,5093.8750,6130.1418,6998.9645,7609.2849,8010.3192,8323.5038,8523.3213,8695.2276,8821.9586,8740.9313,8929.2070,8930.7170,8850.1667,8972.6490,8854.4509,8927.7164,8948.0248,8947.6775,8968.5849,8913.7515,8907.3423,8821.2703,8913.2605,8888.0948,8878.9936,8835.1025,10399.0479,
525,0.5165,0.5165,68.3925,532.2216,1458.3723,2689.1158,4031.3312,5265.0032,6284.0612,7089.8289,7845.5665,8197.0644,8541.9877,8740.9620,8835.1029,9064.6576,9094.5782,9100.4758,9159.7859,9145.6211,9188.1585,9140.2646,9167.0346,9145.1684,9124.1961,9205.4128,9092.3769,9092.2587,9095.7498,9090.7254,9155.4411,9017.9886,9197.2299,10664.5996,
526,0.5197,0.5197,64.0597,518.9027,1547.6142,2774.3490,4157.6487,5342.6957,6436.5727,7233.1760,7867.7849,8440.0022,8721.9818,8885.6949,9112.3906,9190.2676,9313.2768,9419.1915,9413.5174,9376.7773,9427.1780,9494.8136,9371.7129,9451.5772,9401.3378,9429.5508,9391.8732,9417.4053,9327.7686,9467.6023,9387.4344,9281.6097,9246.3696,10975.3307,
527,0.5190,0.5190,51.8748,570.3177,1548.9594,2853.6888,4205.1771,5466.7555,6412.1923,7388.5631,8083.0236,8527.0018,8926.4198,9197.5478,9286.1827,9407.6704,9526.7742,9542.1606,9690.5698,9577.0706,9685.1967,9595.9706,9619.9402,9603.7365,9631.8286,9625.7934,9625.3184,9645.6600,9608.1069,9473.5120,9453.3703,9591.8259,9559.6914,11188.6616,
528,0.5186,0.5186,65.4334,556.4808,1602.7630,2865.1987,4261.8378,5556.2073,6684.5052,7504.4476,8229.1002,8726.6388,9097.3346,9335.5211,9581.8836,9673.2615,9715.6978,9830.9640,9815.8585,9789.4160,9798.2646,9849.9317,9831.5948,9797.9720,9837.5831,9781.0476,9813.2129,9741.9516,9936.8323,9707.1622,9793.7801,9778.6542,9663.7521,11385.5443,
529,0.5161,0.5161,59.7671,591.7510,1629.9685,2947.5388,4314.5231,5643.8520,6713.2364,7586.8121,8349.6380,8843.0351,9208.8839,9520.5762,9676.0206,9812.4350,9976.9355,10036.7651,10066.2161,10033.8637,10072.4193,10124.7514,10040.6293,10001.4177,10092.7877,10067.2965,9951.6928,9965.4280,10153.9574,9906.0525,10044.3810,9941.5432,9923.6832,11698.0282,
530,0.5116,0.5116,68.5810,605.6881,1667.5263,2972.6207,4365.8910,5702.6415,6803.0736,7724.4220,8409.5556,9047.4171,9321.4993,9714.0502,9867.9004,10022.7528,10008.1469,10165.6531,10185.4635,10281.9609,10230.8186,10222.8451,10300.6981,10206.7303,10302.0807,10223.5522,10157.6069,10244.2260,10335.2971,10288.8441,10234.0402,10102.4333,10210.9405,11841.0214,
531,0.5069,0.5069,84.9124,627.8055,1682.1094,3037.1039,4460.7739,5764.0596,6899.4225,7738.4558,8487.8105,9104.4158,9481.9119,9812.7605,9895.6245,10148.9528,10295.3998,10349.8712,10350.9322,10495.6877,10348.7125,10506.3304,10385.9686,10474.5909,10396.8419,10414.9094,10378.2925,10403.5570,10376.6937,10461.1943,10281.9275,10382.3282,10336.5615,12152.3294,
532,0.5016,0.5016,80.9123,579.9213,1745.2736,3066.5137,4433.0963,5921.5510,6911.7449,7894.4703,8546.0655,9191.4819,9620.4547,9849.0784,10008.3692,10215.8574,10472.6215,10491.9695,10447.4546,10474.8947,10525.6871,10510.5012,10553.2436,10574.6233,10577.9149,10610.7768,10580.5793,10534.7379,10508.1088,10466.6079,10542.5044,10464.1847,10446.5929,12288.9039,
533,0.4965,0.4965,72.5259,617.2262,1731.3033,3085.6527,4527.7942,5917.6327,7018.3989,8027.4979,8648.4014,9232.3712,9670.5613,9946.4256,10213.7506,10418.6069,10464.5549,10553.0719,10545.7884,10649.0000,10636.4493,10664.3216,10594.8530,10599.7235,10728.4598,10724.6187,10610.4584,10636.5359,10643.3230,10496.9971,10600.3525,10629.9319,10644.9404,12391.5428,
534,0.4920,0.4920,99.9131,642.5723,1722.4171,3145.0465,4608.7206,5845.5924,7054.4183,8022.2262,8618.6065,9269.2121,9729.4716,10054.7059,10203.3002,10418.3787,10579.5023,10632.6769,10776.7406,10731.7289,10766.1245,10733.7450,10803.9930,10735.1818,10739.0454,10786.2936,10723.2718,10752.6089,10741.9020,10688.1267,10704.9329,10599.6843,10634.4875,12597.9610,
535,0.4871,0.4871,68.5095,644.1528,1725.7014,3157.0590,4627.3353,5899.1728,7042.6517,7964.7495,8765.2256,9323.4281,9656.5441,10106.7428,10263.0847,10447.3152,10515.5182,10633.1139,10609.4847,10709.1172,10771.7904,10796.9403,10833.6488,10798.3567,10810.0325,10908.4460,10803.5955,10846.0528,10822.6634,10705.5806,10812.4629,10667.2981,10797.1296,12569.6926,
536,6.4422,4.2415,84.2794,654.8068,1785.5820,3140.9110,4635.5154,5969.5357,7179.1178,8012.1305,8732.5556,9338.2576,9685.6855,10058.9184,10244.9245,10416.3066,10541.5385,10644.5676,10717.8447,10687.1108,10805.3742,10726.8808,10817.7930,10801.3614,10791.4191,10806.3437,10779.6750,10821.9336,10830.7112,10832.7761,10852.0178,10814.5183,10726.4736,12584.8993,
537,1.0502,0.8396,81.7677,645.9143,1759.9646,3161.4830,4640.4869,5874.8583,7113.3027,8008.4993,8704.5259,9331.9886,9780.6775,10036.6822,10216.4738,10437.3895,10525.1677,10674.4602,10689.2012,10713.2604,10637.6268,10676.2633,10714.9588,10830.9535,10763.1492,10778.4904,10853.2209,10893.0180,10807.9114,10868.4836,10791.5799,10800.4991,10789.8816,12527.1088,
538,0.4784,0.4784,76.1035,607.6409,1765.7984,3096.7363,4671.4121,5968.0195,7074.7699,8030.7644,8718.2398,9276.4273,9711.1604,9900.6959,10188.7136,10347.0645,10521.9837,10657.2311,10557.0205,10670.7314,10803.6444,10778.8533,10817.0667,10849.3899,10783.0651,10806.1929,10857.7139,10813.7212,10789.2701,10729.8186,10810.0462,10786.2386,10797.8876,12554.4569,
539,0.4790,0.4790,81.8159,602.8121,1704.8319,3098.8136,4498.2503,5960.9097,7042.2390,7976.2311,8676.5168,9285.9153,9593.3997,10063.9016,10180.0743,10477.3198,10512.1362,10575.9019,10647.0328,10670.8880,10713.6938,10838.0814,10739.8803,10813.2746,10833.9240,10751.8138,10748.2905,10774.4825,10694.8884,10815.0200,10860.7993,10753.8919,10754.8123,12507.1174,
540,0.4777,0.4777,91.2358,579.7135,1656.3781,3124.2556,4539.2071,6012.4150,7013.2985,7985.7905,8654.3636,9212.6829,9566.3944,9911.0490,10176.6972,10333.0688,10523.3414,10532.0740,10652.8539,10674.0133,10708.3615,10716.9479,10732.3375,10715.0117,10724.2024,10770.6122,10783.9003,10723.0980,10720.1272,10700.0547,10807.2009,10714.0877,10680.8249,12506.2208,
541,0.4776,1.1506,60.9976,590.7735,1680.0664,3085.7694,4540.8090,5860.8530,6955.9821,7973.5830,8664.3921,9161.0832,9557.8146,9861.9981,10109.7406,10294.2622,10386.5926,10497.3531,10641.2209,10621.1842,10675.7546,10644.4482,10684.1863,10699.5177,10702.3197,10677.4855,10635.2799,10719.7691,10745.1037,10706.7788,10743.3809,10656.5078,10657.2495,12366.6615,
542,0.4800,0.6453,73.8812,591.1769,1663.1329,3031.4556,4463.8080,5829.7954,6985.8246,7973.6732,8676.8479,9139.3269,9617.7804,9935.7471,10179.5261,10294.4814,10331.9608,10484.1387,10543.4015,10611.0805,10618.7296,10636.1411,10695.6780,10607.0937,10616.7971,10726.3977,10678.2872,10704.8727,10738.8858,10632.6810,10756.1454,10658.5191,10675.0637,12316.8909,
543,0.4837,5.8717,85.2514,579.0778,1632.4687,3061.9471,4479.7508,5841.0405,6936.4964,7979.9145,8677.8408,9247.0874,9592.6203,9952.3549,10104.4535,10279.0484,10416.4791,10490.0286,10543.8902,10629.5898,10630.2200,10691.6862,10637.3342,10695.3820,10664.8376,10709.3736,10705.4896,10708.6175,10816.5465,10711.0374,10788.6835,10732.3283,10750.6735,12401.3855,
544,0.4871,2.2373,73.4491,602.9415,1585.4248,3013.7560,4487.7406,5793.1901,7017.6384,7931.6688,8668.8823,9189.2711,9610.7721,10044.3653,10059.1055,10341.6243,10403.7615,10543.3935,10548.1505,10622.8236,10661.0146,10752.8049,10696.7525,10670.7919,10739.3786,10749.9420,10797.8463,10768.4056,10760.3001,10669.2405,10778.1105,10767.3498,10762.2825,12493.0250,
545,0.4895,0.4895,72.2424,588.0268,1619.3202,2962.1987,4421.7906,5720.5352,6984.2368,7907.4659,8633.6980,9240.0148,9651.9237,9951.9069,10166.6382,10322.1596,10488.7127,10570.4481,10652.8485,10662.8415,10681.6878,10755.9018,10704.0116,10671.8825,10830.0775,10794.3923,10794.5211,10751.3082,10841.0290,10742.0652,10811.1203,10777.1120,10778.9740,12590.5520,
546,0.4924,0.4924,71.1492,586.0293,1592.8105,2962.0136,4377.6114,5737.6617,6952.2046,7969.4868,8681.9529,9295.2829,9681.8325,10028.3533,10209.7654,10405.2660,10578.6351,10576.2370,10694.0237,10703.4998,10698.8713,10789.0109,10743.3038,10641.2168,10858.6537,10858.5569,10818.0988,10743.9061,10902.7901,10855.7279,10938.4448,10851.1920,10842.9447,12618.0252,
547,0.4949,2.3560,71.2936,588.6592,1602.0414,2921.5577,4403.1345,5737.8030,6881.5078,7930.1665,8775.5060,9327.1600,9703.8022,10095.7714,10193.4178,10437.3209,10597.2505,10671.1609,10720.2808,10781.7694,10817.5508,10801.5527,10859.8026,10814.7451,10858.4864,10913.0897,10872.9560,10816.1442,10895.3015,10889.0489,10917.2227,10867.4911,10839.3182,12661.6634,
548,0.4969,1.4899,62.6484,599.0701,1589.4128,2948.4235,4404.7228,5779.3272,6917.7092,7912.4055,8771.1651,9371.4079,9666.3543,10075.9214,10351.7037,10452.9713,10621.8574,10819.5253,10854.1739,10906.1281,10916.5094,10878.1424,10915.0650,10943.3331,10963.5096,10982.5123,10985.7911,10949.6102,10921.4426,10946.9606,10960.0684,10999.4260,10875.6058,12708.8032,
549,0.4985,0.4985,67.4279,609.3427,1599.3119,2980.3200,4406.1241,5807.6958,6998.8514,7966.9683,8822.8862,9351.4135,9806.8717,10153.5347,10370.7248,10526.5466,10685.8838,10896.8670,10899.3059,10950.6465,11032.0874,10963.0564,11045.3484,11059.9271,11003.3711,11000.8071,11133.0720,11079.4509,11069.4342,11070.9855,11086.7887,11101.1556,11018.3999,12939.4666,
550,0.4995,10.6166,57.8706,609.5964,1600.2254,2961.7796,4453.4076,5789.4003,6965.3312,7999.7686,8858.0050,9383.1221,9887.8910,10242.4230,10449.7083,10651.0017,10835.5064,10977.8849,10889.2807,10981.5810,11068.2522,11132.3766,11155.7103,11157.2949,11167.6910,11082.5002,11174.8920,11173.2496,11198.7543,11158.7791,11209.9099,11187.2177,11160.3414,13130.1764,
551,0.5002,8.1600,60.6088,591.9698,1608.4526,2982.5647,4486.7773,5816.6389,6980.4306,8038.5439,8816.6248,9562.6239,9903.7608,10315.2638,10578.7356,10786.4379,10949.2022,11059.8490,11013.5520,11157.7167,11191.6206,11261.2644,11304.9178,11217.5739,11279.5887,11265.1539,11256.2916,11282.1113,11296.1630,11257.8200,11261.8096,11316.4074,11307.7471,13230.2014,
552,0.4990,0.4990,75.6043,596.4545,1669.6046,3006.0229,4465.6849,5820.7589,7026.0721,8047.4686,8824.7645,9614.3591,9951.4317,10403.0954,10697.2178,10861.1347,10975.4444,11099.0882,11163.3215,11244.9544,11332.3775,11274.8713,11384.9088,11315.5281,11289.1650,11429.8701,11366.2376,11381.7930,11404.8287,11389.0058,11301.8587,11398.2646,11443.0960,13333.1390,
553,0.4955,0.5579,74.6259,605.1851,1666.2448,2988.6050,4418.9852,5878.3493,7029.7033,8075.0748,8918.9550,9532.9652,9960.0874,10400.8371,10746.3328,10862.0581,11044.7730,11150.5880,11256.9155,11241.8010,11419.9833,11338.5587,11397.2689,11433.3644,11390.9824,11453.4397,11447.7724,11499.9438,11447.0585,11466.3887,11394.1670,11443.1812,11482.0171,13365.7148,
554,0.4917,0.5590,70.0493,613.1410,1631.8163,2984.6056,4448.7028,5898.9139,7045.8643,8122.9593,8914.0799,9541.4375,9979.6211,10406.4181,10733.3170,10839.6665,11083.1654,11250.3742,11300.6305,11305.4993,11479.4003,11456.7602,11453.6016,11514.5861,11475.0205,11504.8122,11502.8400,11529.3392,11476.9897,11567.4326,11470.0070,11514.7929,11445.8143,13387.5705,
555,0.4876,0.4876,66.5318,616.8265,1691.1089,3045.9942,4522.9893,5872.5940,7088.5962,8100.8784,8848.9427,9579.5741,10053.3449,10441.7485,10741.3294,10903.4776,11134.3950,11318.4260,11333.0489,11396.7245,11538.1564,11505.9408,11508.5582,11573.0573,11529.5752,11603.2905,11568.2522,11555.8598,11583.3451,11638.3591,11539.2322,11555.9675,11521.5180,13475.9301,
556,0.4825,0.4825,69.6086,604.6643,1728.3879,3116.8079,4533.4087,5914.9724,7100.8184,8091.5107,8908.1791,9561.4386,10058.0713,10417.4210,10762.9052,11005.2237,11195.1224,11298.6680,11358.2462,11466.1913,11537.2104,11532.1078,11589.5452,11596.9258,11605.3772,11645.4233,11619.5751,11647.2210,11646.5732,11593.4763,11623.3070,11551.3023,11614.6575,13523.8857,
557,5.0416,0.4772,70.1457,609.5933,1690.9264,3098.0717,4531.6222,5900.3994,7037.5459,8106.0782,8921.5013,9563.9675,10035.5456,10423.9902,10771.5604,10992.8163,11116.9444,11262.9779,11364.1081,11440.0567,11437.7809,11556.7451,11639.7358,11577.9660,11611.6780,11651.9179,11612.2608,11648.8956,11588.4678,11580.4943,11650.5174,11629.2162,11591.7874,13586.1873,
558,8.7143,0.4720,56.7025,611.5689,1696.6102,3058.8986,4550.2996,5912.3924,7021.1743,8080.0845,8844.4106,9570.1745,10121.7836,10408.9915,10644.3339,10937.4487,11065.1057,11215.5554,11369.3796,11386.4767,11488.2594,11532.0322,11601.2396,11567.2566,11613.1456,11560.0999,11632.9381,11682.0136,11583.3721,11606.0353,11633.6025,11690.0230,11630.9172,13674.7068,
559,0.4658,0.4658,68.7668,628.6714,1700.4629,3075.4985,4550.7124,5875.5077,7052.1486,8086.2076,8838.7629,9504.8702,10077.6432,10357.4697,10542.9187,10872.5853,10956.4086,11121.9802,11253.2823,11363.8713,11436.6093,11487.5651,11533.8109,11532.2716,11560.0423,11594.6568,11558.4895,11586.5271,11653.8837,11618.1427,11589.8735,11556.4796,11590.5485,13539.5432,
560,0.4598,0.4598,71.0999,628.9915,1659.4519,3083.5975,4504.4972,5856.2249,7007.8220,8076.9254,8793.9262,9474.8812,9928.4581,10283.7253,10520.2656,10806.7489,10921.0951,11064.1014,11215.4467,11286.7314,11257.3601,11328.4937,11416.2737,11487.1326,11428.9681,11539.2305,11528.4832,11494.4764,11541.9507,11529.0753,11525.7983,11489.0597,11591.3364,13424.8300,
561,0.4553,0.4553,65.6577,610.4109,1661.8282,3025.2017,4498.0003,5887.1060,7035.1063,8059.8287,8771.3946,9388.3010,9872.9691,10222.1259,10430.2529,10715.6120,10868.0168,10993.0509,11048.8924,11241.8055,11252.2773,11313.5200,11389.2003,11377.2359,11354.7820,11449.2009,11426.5286,11400.4126,11491.6521,11497.1628,11432.7975,11436.9170,11492.7039,13401.1276,
562,0.6965,0.4506,61.6818,612.2286,1675.1370,2973.9640,4463.2762,5839.6202,6993.2393,7935.9337,8699.4925,9294.5996,9696.2543,10049.4917,10404.3017,10615.8931,10726.1703,10905.0255,10915.1022,11144.1022,11122.3500,11214.2264,11237.2717,11222.8395,11303.0909,11304.6018,11359.1917,11363.6270,11457.9697,11347.9879,11322.9704,11390.5988,11408.9918,13325.4843,
563,1.5059,0.4464,63.1496,568.9542,1620.2755,3005.5506,4469.2953,5748.4637,6833.0704,7816.0490,8649.0614,9243.7732,9650.2510,10049.0440,10317.6598,10444.7318,10695.6997,10808.8932,10865.2193,10996.7336,11041.3951,11064.1501,11165.4956,11120.0592,11196.4356,11117.1894,11203.9409,11298.8090,11240.7759,11165.6405,11188.6457,11282.6182,11287.9824,13127.8548,
564,0.4434,0.4434,42.2861,591.3670,1617.3411,2938.8535,4387.0885,5681.1908,6793.6017,7797.1290,8526.5185,9248.1513,9529.5178,9929.8676,10210.4017,10374.2771,10580.7601,10690.0335,10698.7712,10848.0543,10923.2194,11017.5525,11004.3284,11035.5702,11054.2563,11129.8431,11045.5476,11132.9937,11063.7122,11146.7680,11242.3850,11248.2482,11228.7700,13052.2329,
565,0.4429,0.4429,78.6116,585.8176,1630.9834,2863.5027,4253.6640,5637.3260,6748.1772,7793.5906,8453.6751,9079.4031,9514.6280,9878.9367,10111.9910,10279.3762,10475.5748,10529.5861,10719.1777,10743.1959,10877.0562,10885.4501,10822.6363,11006.1252,11000.1852,11005.2705,10977.5627,11189.6794,10976.0387,11063.8900,11109.0523,11056.4563,11099.0368,12916.4380,
566,0.4424,0.4424,87.1555,581.3692,1567.4580,2867.6988,4255.1621,5610.8553,6709.1552,7656.7509,8422.7526,8985.3652,9441.2366,9746.8314,10014.7363,10163.5367,10439.7685,10444.2296,10614.8089,10680.0575,10783.9080,10788.8361,10713.9924,10861.2892,10944.1852,10930.1422,10928.8714,10917.5069,10923.9540,10871.4637,10943.0393,10910.5142,11015.3154,12853.8553,
567,0.4446,0.4446,63.1452,533.2038,1502.5344,2840.5477,4203.9029,5557.3036,6640.2996,7552.6589,8332.2666,8971.9546,9367.5087,9788.4198,9994.7688,10237.5782,10314.7418,10436.9278,10458.1104,10525.8613,10669.1590,10736.7082,10700.9508,10780.6136,10816.0523,10835.9794,10899.2564,10909.5179,10893.7704,10946.0956,10843.3520,10862.0358,10829.1637,12615.5683,
568,0.4452,0.4452,33.6881,553.9004,1483.9404,2784.0570,4140.2843,5416.0985,6516.6467,7501.6238,8294.7612,8840.7694,9278.9945,9557.0296,9845.2953,10051.7140,10193.0633,10356.6876,10386.7465,10453.1051,10549.2603,10585.9851,10556.8982,10608.6582,10744.1161,10588.9664,10748.2059,10805.8078,10789.7544,10713.8301,10760.2775,10839.1119,10750.7370,12590.0549,
569,0.4478,0.4478,51.5261,497.6498,1425.7145,2742.9365,4027.9193,5393.3007,6502.9424,7402.3237,8166.9096,8832.5278,9134.0904,9530.9779,9878.0369,9989.7113,10118.3515,10255.5683,10459.4900,10424.8164,10527.6864,10575.1661,10507.8648,10652.2457,10697.3015,10700.1210,10710.2042,10695.4238,10785.6952,10775.4995,10802.8998,10678.7791,10751.5622,12620.5957,
570,0.4514,0.4514,59.3083,513.3471,1418.9852,2666.4422,4009.9613,5342.3802,6446.5682,7352.2115,8075.2706,8743.4802,9226.2597,9521.3904,9762.8834,9964.0680,10059.9826,10313.4828,10388.8345,10394.6395,10528.6726,10536.8697,10547.0529,10617.5594,10655.0711,10603.6149,10681.6364,10608.2933,10657.3528,10653.9818,10639.3086,10675.3026,10705.3698,12538.3380,
571,0.4531,0.4531,65.2163,515.4886,1414.4950,2676.6859,3978.1060,5240.6947,6368.3336,7387.3111,8037.0419,8668.7760,9150.0083,9523.1870,9785.3989,9899.7694,10157.4093,10244.4766,10382.4494,10437.7744,10493.0784,10502.4357,10620.5899,10542.7481,10571.8163,10651.7344,10629.1053,10659.3783,10594.9154,10713.1513,10644.1888,10715.5753,10636.2179,12495.9973,
572,0.4555,0.4555,80.9409,541.9162,1404.8751,2619.9639,3913.0503,5228.3439,6362.6194,7359.9299,8045.7046,8584.5526,9120.1667,9562.7743,9743.4670,10032.4197,10169.5648,10218.3243,10309.0487,10451.5304,10473.3207,10471.8233,10523.4339,10524.5125,10584.8194,10606.3735,10583.0866,10634.9987,10672.9094,10606.9718,10589.7929,10622.9709,10653.1132,12513.7058,
573,0.4582,0.4582,61.7361,511.9876,1402.0352,2609.3230,3901.9103,5204.0626,6255.2845,7280.3696,8060.9027,8636.6009,9152.1598,9527.2735,9668.6493,9981.9096,10120.0819,10186.8581,10299.7912,10353.7946,10452.4662,10454.2506,10642.3332,10552.2818,10548.1283,10629.5178,10581.2839,10627.4789,10659.9308,10651.3505,10682.6572,10693.6165,10693.2523,12534.0399,
574,0.4601,0.4601,52.0600,503.9464,1412.3987,2606.0687,3886.4094,5163.3382,6257.0944,7286.2705,7989.1720,8670.2072,9150.4469,9459.5233,9762.1524,9980.0536,10157.5501,10215.5377,10302.0134,10417.0009,10456.1047,10480.9026,10606.3881,10624.2819,10559.7637,10638.0816,10708.1186,10641.5955,10686.9347,10661.5771,10684.3382,10677.6907,10613.6174,12618.7495,
575,0.4601,0.4601,60.6956,513.3508,1391.3000,2580.8782,3856.0416,5129.7803,6245.3641,7179.9970,7961.1015,8606.0060,9085.8381,9374.0865,9781.6068,9986.1953,10141.8287,10246.9111,10288.5230,10483.9424,10481.6240,10550.2791,10564.6956,10611.4022,10585.2236,10631.2049,10709.6266,10606.5487,10695.2457,10711.7655,10673.4965,10717.6218,10774.5736,12630.0732,
576,0.4606,0.4606,56.7233,507.6854,1372.0461,2556.5361,3824.0795,5074.8919,6249.2240,7121.1958,7945.5279,8607.5324,9057.0165,9450.8052,9711.2202,9988.5562,10152.3067,10333.7169,10338.6365,10486.1402,10493.1862,10563.2374,10611.8248,10684.7039,10662.4168,10699.1191,10646.9568,10648.7595,10696.3299,10703.2663,10744.6116,10721.9511,10833.1834,12647.1726,
577,0.4604,0.4604,55.6579,513.3539,1389.0615,2551.7382,3809.9752,5087.7166,6217.0506,7137.8012,7945.9711,8597.8425,9016.6058,9532.4375,9749.1899,9987.9313,10162.5741,10290.7210,10418.3165,10443.4019,10487.1966,10593.3349,10650.0330,10743.9236,10717.3611,10716.3098,10762.3603,10710.1268,10709.5136,10655.1095,10843.7695,10731.4031,10855.9664,12705.6738,
578,0.4584,0.4584,71.9735,516.7166,1398.7683,2540.9775,3848.3371,5087.0072,6147.4343,7161.5610,7950.3051,8586.2073,9020.7385,9486.3122,9727.2998,9983.9433,10147.2369,10284.2071,10397.0515,10479.8791,10539.5276,10649.0167,10662.9722,10713.0193,10681.5793,10672.2984,10798.7201,10758.6069,10740.2813,10712.2782,10906.7428,10735.5243,10807.5655,12775.3846,
579,0.4551,0.4551,60.4463,524.4086,1411.8741,2568.9107,3850.1623,5093.6923,6145.1848,7129.4380,7896.9489,8525.3045,9047.8595,9459.0991,9645.1609,9977.7972,10153.9757,10296.7714,10382.9796,10504.6652,10558.0057,10668.1966,10660.5148,10646.4860,10657.8148,10681.2123,10741.8284,10815.7472,10722.4908,10750.6148,10856.7781,10661.7458,10800.2567,12771.4406,
