 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
511,0.4833,0.4833,36.2733,356.3674,1021.0334,1961.7047,2814.8582,3705.6380,4374.2971,4933.5196,5306.5053,5703.5832,5813.1232,5979.4971,6119.2972,6150.3069,6193.6000,6174.8254,6106.1640,6217.0631,6102.7980,6184.8591,6159.5925,6149.8624,6080.3220,6081.2077,6033.1146,6013.5348,6031.3015,6015.4519,6012.6587,6035.5545,6068.6062,7186.4503,
512,0.4805,0.4805,40.3606,361.6105,1088.3437,2004.1198,2919.5020,3844.5015,4563.6597,5138.7661,5477.9356,5881.2039,6038.4139,6297.0452,6293.2224,6404.8088,6513.0013,6456.3546,6418.4171,6462.9730,6425.3079,6437.9379,6439.9528,6371.1328,6346.3935,6365.7836,6282.1887,6302.8773,6304.6491,6298.9385,6255.2578,6327.2354,6325.1964,7465.9612,
513,0.4791,0.4791,36.5464,420.7918,1127.9091,2047.4208,3050.3389,3952.0003,4727.7430,5272.3866,5752.6729,6092.5179,6279.0729,6493.0506,6619.1433,6573.5864,6733.4457,6675.1603,6712.5675,6722.5437,6659.1733,6669.7896,6644.4848,6701.4861,6597.3904,6623.7921,6542.3131,6585.1889,6607.7579,6581.5919,6522.9125,6572.0176,6500.7646,7797.5639,
514,0.4788,0.4788,33.7894,435.0140,1173.9839,2177.4803,3195.6297,4072.8131,4900.1912,5552.8588,5944.1789,6339.3503,6535.7141,6654.7381,6779.6701,6821.9892,6951.4460,6931.7496,6952.3295,6966.9203,6922.7055,6984.8702,6936.2470,6928.5157,6879.7921,6895.5469,6822.5300,6859.3304,6881.6127,6820.9683,6803.4091,6829.5113,6802.3498,8062.1533,
515,0.4785,0.4785,37.1678,419.1336,1218.5812,2260.4623,3277.7427,4211.6183,5020.1431,5698.6743,6187.4166,6527.4440,6757.0381,6871.1331,6975.2526,7106.3977,7130.3831,7204.8791,7138.3723,7215.0258,7161.3205,7130.3149,7142.4528,7080.4319,7143.8018,7129.1559,7112.9895,7121.3243,7106.7046,7060.4693,7031.3603,7058.9173,7033.9733,8440.3235,
516,0.4802,0.4802,53.5898,444.6212,1257.7857,2303.1858,3362.7086,4335.9704,5135.8443,5787.9915,6291.1956,6637.9238,6887.5584,7084.9677,7240.3371,7304.8326,7318.2217,7374.8199,7362.4698,7420.2055,7323.4271,7342.5241,7283.3722,7403.1279,7328.3404,7317.4368,7323.7357,7298.8973,7285.5427,7341.6900,7311.4852,7247.3384,7287.2436,8663.0657,
517,0.4817,0.4817,52.7302,462.1440,1243.3496,2366.7761,3467.1908,4462.4080,5270.0018,5923.0593,6415.0474,6843.0232,7020.4713,7272.4222,7464.6958,7466.6979,7508.4214,7526.9442,7540.6127,7553.8851,7520.0797,7523.5933,7512.3639,7579.6044,7502.2508,7546.8065,7507.7729,7395.1297,7557.2300,7546.1082,7540.8039,7483.8650,7471.2014,8850.2318,
518,0.4843,0.4843,37.1229,462.8754,1289.7852,2409.1960,3523.7286,4579.9000,5416.5932,6109.5480,6601.9754,6957.9483,7215.6396,7452.8086,7549.8166,7668.9169,7723.8799,7611.1324,7744.8737,7721.7530,7766.5452,7690.6370,7755.8716,7684.8895,7705.8585,7710.7071,7719.6864,7674.4702,7697.2742,7659.2297,7641.6622,7650.0589,7604.8856,9015.3413,
519,0.4883,0.4883,37.2919,497.3877,1332.6560,2471.2502,3653.3364,4626.0512,5505.6870,6246.3993,6686.7221,7106.9011,7370.5716,7564.7813,7690.9397,7778.3922,7874.8670,7843.4894,7962.2931,7881.4177,7943.4198,7891.8572,7887.3980,7918.6314,7864.6879,7909.3332,7914.2541,7924.4747,7928.9527,7884.0736,7824.9004,7853.1386,7774.3986,9241.2590,
520,0.4930,0.4930,44.3558,489.7576,1362.2945,2527.4422,3709.0013,4729.1375,5657.0219,6362.8058,6924.6688,7254.7425,7461.5092,7772.9736,7897.3568,7934.4101,7958.2539,8000.4782,8110.3495,8134.4668,8097.5789,8085.4794,8077.5437,8034.5855,8120.6827,8079.6937,8045.4417,8011.4616,8097.2017,8029.2503,8080.5792,7976.2832,7947.1147,9482.3290,
521,0.4993,0.4993,53.4679,492.0881,1359.3218,2542.1630,3731.5725,4822.5081,5795.2831,6554.7897,7091.1951,7499.1367,7686.5010,7872.2384,8120.9954,8127.8716,8194.9421,8251.1570,8266.9940,8242.0047,8254.0811,8308.2850,8318.7346,8302.1678,8348.1886,8227.7010,8185.4587,8279.7640,8281.7512,8214.8389,8236.4073,8287.6712,8230.0317,9672.7168,
522,0.5049,0.5049,37.5479,489.4231,1398.2781,2599.9008,3828.3461,4896.2476,5897.1562,6614.9754,7198.0429,7598.8620,7848.5647,8054.4634,8243.1348,8359.0409,8437.3832,8457.8762,8449.1151,8532.3818,8498.4914,8515.7860,8550.7934,8469.2209,8527.4308,8403.7754,8403.4727,8400.4094,8389.9188,8433.1210,8429.8221,8476.4708,8386.1607,9884.7033,
523,0.5100,0.4704,37.5131,490.9770,1464.8696,2609.1783,3839.7812,4994.7926,6038.4919,6747.4530,7411.8145,7782.9060,8043.1922,8322.6050,8449.5824,8540.0389,8714.7433,8621.0761,8674.9006,8726.0381,8757.2252,8735.1120,8708.3158,8732.5887,8698.5744,8738.2189,8645.1596,8692.4062,8658.7670,8673.7860,8656.7869,8637.6712,8601.7976,10167.1473,
524,0.5139,0.2727,65.0740,500.2901,1437.3995,2692.3102,3920.4702,5022.2887,6099.9300,6939.9077,7487.7214,7941.4375,8231.3741,8526.8143,8590.7094,8723.6100,8817.0595,8773.1616,8933.6324,8798.2800,8888.4887,8928.7889,8824.8851,8848.0065,8880.0135,8849.2270,8882.5098,8845.7936,8938.4457,8787.5145,8869.8401,8852.3034,8799.5720,10399.3170,
525,0.5165,0.5165,55.9461,478.2320,1441.0096,2728.8328,3976.7764,5208.9288,6168.7903,7054.2838,7600.6786,8121.8929,8462.2598,8610.3379,8835.9880,8952.7337,8989.7085,9004.9067,9078.1088,9053.8797,9059.5460,9045.7152,9030.8916,9070.0593,9095.0316,9083.8643,9093.8348,9068.5747,9083.8277,9017.8441,9007.9388,9100.7976,8982.2913,10622.9577,
526,0.5197,0.5197,54.8629,505.2457,1451.7685,2775.9452,4025.4480,5347.3885,6421.7877,7229.2143,7847.3523,8317.1070,8631.1145,8764.0352,9019.0761,9120.3252,9271.2826,9248.2105,9252.8664,9274.6883,9318.5533,9292.3511,9267.2032,9332.3300,9282.8527,9224.0900,9293.5319,9225.4950,9270.1610,9194.2949,9333.3243,9299.9523,9139.0168,10824.6692,
527,0.5190,0.5190,65.3352,502.5940,1481.3423,2781.2602,4132.5785,5361.5309,6396.7963,7330.9556,7942.8212,8489.2026,8769.9969,8971.1552,9258.3305,9409.1940,9446.6356,9500.0292,9485.0013,9510.5380,9472.0236,9479.9725,9475.4741,9592.2533,9550.8796,9459.3903,9549.1972,9450.7652,9510.4604,9486.2861,9489.3136,9476.9727,9356.7760,11011.1949,
528,0.5186,0.5186,53.2499,528.3745,1485.3393,2787.8036,4162.5024,5388.8438,6539.3067,7414.6076,8129.1582,8598.9765,8900.1012,9293.0599,9461.3084,9642.7179,9638.8140,9714.9136,9665.3157,9659.3049,9738.6049,9687.5013,9666.1504,9683.9786,9753.0417,9713.4567,9717.2800,9729.1251,9714.7849,9614.6249,9680.7278,9666.8809,9665.5263,11355.8786,
529,0.5161,0.5161,82.4160,544.9517,1524.8714,2838.0948,4290.3475,5493.2488,6640.7850,7523.0966,8191.9172,8742.6213,9137.9413,9337.1818,9600.4301,9769.3038,9869.6811,9933.0252,10021.8649,9999.5608,9962.1333,9869.2725,9860.4353,9979.9742,9889.6622,9925.4722,9787.6021,9767.8773,9841.2170,9900.6866,9892.3476,9841.7206,9806.7334,11679.0427,
530,0.5116,0.5116,91.3992,550.2195,1602.5540,2919.6957,4300.9125,5621.2707,6715.4043,7720.2612,8198.5073,8855.7241,9293.7401,9549.9397,9765.4666,10011.7020,10061.7433,10023.3813,10095.0316,10097.2112,10088.5651,10216.8579,10080.2168,10167.8351,10115.1744,10134.0788,10081.2849,10020.2613,10096.7733,10020.3001,10082.4266,9940.1533,10006.5469,11845.5598,
531,0.5069,0.5069,71.0373,579.6727,1598.2266,2962.9568,4353.2778,5602.1280,6871.0899,7731.6547,8398.2627,8968.4500,9499.0091,9757.7458,9901.4176,10223.5889,10177.3459,10181.0306,10212.0148,10338.1847,10290.2288,10241.7767,10316.1157,10347.5450,10318.5047,10354.3916,10261.3149,10270.4171,10201.0041,10226.2595,10253.1633,10316.0451,10233.4684,12049.1046,
532,0.5016,0.5016,89.7326,575.8410,1620.3810,2898.2862,4385.2878,5767.0454,6898.7293,7896.0565,8551.3415,9169.8816,9413.2599,9827.1045,10040.5623,10237.0523,10366.4589,10385.6557,10387.3893,10339.0768,10452.4921,10469.7990,10404.6814,10514.2956,10473.7328,10476.7364,10459.7849,10442.3200,10327.2455,10404.6888,10316.2689,10355.6773,10315.4352,12218.0998,
533,0.4965,0.4965,108.3970,554.0809,1681.7759,3017.0392,4427.5857,5743.9975,6953.9910,8003.7427,8610.2884,9107.1703,9651.3662,9993.2008,10047.1025,10442.7300,10322.5138,10502.1248,10558.9269,10638.6212,10656.1802,10529.7565,10602.9790,10540.4103,10655.5097,10581.4647,10581.7855,10562.4030,10629.9779,10483.5373,10515.2367,10456.6441,10510.1381,12232.2148,
534,0.4920,0.4920,81.9190,593.8888,1655.2979,3052.6560,4464.5558,5829.1925,6936.7270,7933.9708,8668.8755,9145.1938,9597.9779,10073.5294,10218.0449,10395.2082,10497.1147,10603.1467,10611.6369,10706.6108,10693.0085,10780.1365,10700.2001,10710.7922,10733.8341,10576.8693,10618.3734,10614.0009,10668.0545,10693.6958,10691.3295,10714.4446,10672.7246,12455.6838,
535,0.4871,12.1556,97.0497,624.1249,1674.3063,3037.3933,4545.5128,5818.9589,6987.9874,7953.2016,8628.0017,9208.2099,9732.6001,9983.4075,10262.1633,10437.7690,10562.3300,10633.0700,10703.9563,10773.5837,10661.0524,10686.1695,10736.3278,10735.0028,10732.1440,10699.5876,10663.4932,10792.7212,10746.8600,10711.0289,10716.2287,10746.0047,10733.2728,12534.4498,
536,0.4838,1.3228,88.5658,640.2345,1702.0978,3043.1167,4624.3746,5880.5925,7027.1468,7967.5334,8705.4469,9274.3661,9674.9198,10056.3794,10228.1770,10370.5269,10457.7861,10565.7109,10815.4808,10731.5843,10695.5065,10769.9196,10757.7119,10859.4034,10755.6976,10846.8862,10764.0468,10898.5862,10894.4848,10785.6997,10844.7258,10804.6337,10806.3315,12588.7079,
537,0.4802,0.4802,72.7842,607.6834,1682.6239,3087.0045,4636.8208,5907.6940,7052.1778,7930.1767,8597.1853,9302.1763,9607.4510,10007.8206,10234.7970,10521.1512,10531.8883,10552.3504,10733.3441,10797.0473,10820.8786,10743.6138,10825.1244,10782.4285,10854.6472,10768.7542,10725.3845,10854.3144,10811.2934,10828.5413,10775.3802,10799.2080,10848.6709,12661.2169,
538,0.4784,0.4784,47.6820,617.4902,1664.6882,3080.0820,4555.2398,5854.0507,7072.8925,7925.9368,8726.4928,9302.5314,9644.3556,9957.7427,10238.3153,10449.3923,10572.9013,10609.6147,10725.9256,10764.3249,10713.2764,10747.4371,10805.4786,10731.9044,10895.0798,10810.1283,10810.5881,10783.9462,10869.1865,10786.6824,10762.8827,10893.5491,10796.5982,12654.6447,
539,0.4790,0.4790,55.0144,597.5947,1689.2801,3112.4295,4534.8675,5846.8503,7027.3946,7930.0592,8724.4425,9209.1784,9582.5735,10053.1472,10241.8840,10366.4415,10558.2704,10673.8864,10756.8004,10770.0403,10719.6623,10771.8322,10767.4752,10868.6269,10886.8793,10827.2576,10898.5842,10854.1325,10863.9225,10829.7040,10809.6219,10793.4494,10798.1464,12608.5706,
540,0.4777,2.4294,59.3917,578.0649,1673.4682,3054.6289,4572.2986,5831.0637,6973.1956,7895.7455,8694.0548,9189.2754,9637.4024,9982.2517,10119.1088,10299.4860,10532.0463,10606.7806,10681.9728,10700.4591,10673.6026,10711.9511,10735.4479,10785.7651,10728.3582,10762.0258,10770.7011,10719.4546,10740.5354,10821.9890,10872.0925,10752.1468,10751.1142,12626.6086,
541,0.4776,0.8889,65.9959,609.9535,1640.3342,3037.7851,4481.7205,5832.9242,6987.8426,7949.9141,8562.3065,9113.6727,9593.4246,9858.6767,10096.1441,10283.3580,10381.2181,10520.3086,10540.9476,10642.0961,10675.2938,10719.2408,10706.4312,10729.4528,10646.0829,10754.5522,10691.7090,10707.9923,10745.3474,10805.9162,10920.8938,10843.3351,10762.3016,12479.3215,
542,3.4143,0.4800,64.1328,577.7359,1638.4276,3022.1277,4565.1352,5789.4852,6967.7827,7877.9568,8557.8702,9143.9371,9505.5222,9936.0613,10087.9987,10245.7287,10366.0694,10464.2478,10563.3810,10653.8739,10641.0551,10670.6978,10774.4015,10692.7345,10632.5435,10722.3324,10711.5482,10802.5296,10798.5048,10699.1373,10802.9780,10747.8359,10717.5784,12442.2706,
543,1.3156,0.4837,106.0325,585.6818,1606.3110,2986.2759,4506.0786,5823.9026,6949.1103,7866.2168,8595.2662,9166.0937,9474.6584,9899.2470,10161.5763,10197.4981,10427.9482,10441.2897,10574.7992,10635.8615,10712.7844,10666.5212,10674.1719,10680.9086,10679.7902,10732.7206,10763.6901,10772.9261,10765.0814,10651.5233,10773.2129,10756.9321,10723.4798,12526.8786,
544,0.4871,0.4871,82.2466,556.3762,1608.7324,2936.6360,4435.4248,5790.3873,6961.3376,7823.8255,8579.0467,9140.5213,9503.2059,9816.8120,10091.3793,10261.9986,10437.7981,10471.6036,10473.2751,10705.7215,10678.6961,10667.3290,10688.4853,10694.3172,10787.2407,10728.7367,10786.0656,10753.2775,10773.7554,10794.3507,10733.1927,10762.7898,10697.9141,12543.1420,
545,0.4895,3.6382,88.9285,543.2704,1569.7946,2946.4411,4452.3500,5807.8761,6930.2623,7860.6464,8494.9700,9217.2421,9595.9122,9831.3219,10067.3044,10301.2092,10412.3975,10495.5519,10556.9300,10596.2366,10609.5940,10629.2704,10670.9198,10659.0661,10794.9806,10691.4744,10781.8519,10791.4714,10772.5993,10757.5905,10784.4991,10765.4022,10672.5007,12501.7835,
546,0.1849,1.8126,75.2453,568.8844,1562.1238,2964.1996,4418.7773,5783.7175,6947.1061,7864.0014,8582.5127,9211.9160,9564.7761,9916.7901,10117.5117,10277.1322,10449.5857,10451.0158,10574.3017,10640.8966,10623.1254,10690.8465,10676.3885,10706.9211,10778.6512,10729.1555,10775.7536,10794.0097,10708.8017,10756.3033,10750.0040,10789.8166,10747.8473,12616.6157,
547,0.8565,0.6615,55.4201,556.1503,1525.5232,2929.7173,4396.5693,5764.0741,6968.9700,7875.3113,8599.7877,9214.8991,9598.1153,9949.9022,10199.8104,10294.5839,10455.5399,10523.1210,10641.4392,10702.1344,10653.5743,10761.4515,10713.1085,10809.4537,10751.4791,10848.4791,10744.5530,10776.6858,10763.0396,10748.9299,10823.6533,10830.3651,10779.2535,12597.0240,
548,0.7675,0.5858,51.8305,557.5357,1539.1489,2904.1321,4370.1887,5708.8974,6953.8545,7955.5279,8617.0328,9250.4264,9684.7821,9936.6502,10280.0938,10401.8667,10526.7976,10553.0078,10645.5821,10685.6293,10738.4353,10817.2725,10782.8681,10877.3196,10774.1718,10802.7953,10811.8615,10828.3478,10852.6782,10859.7303,10886.6101,10818.7511,10835.3227,12617.8270,
549,0.4985,0.5161,62.8322,559.7236,1560.0378,2881.1300,4368.3530,5732.4442,6935.4079,7955.7407,8622.0725,9252.8821,9690.9669,10011.9541,10297.9177,10476.0637,10549.4644,10633.6069,10733.4441,10766.1214,10866.6020,10901.9923,10870.4387,10876.9363,10847.6219,10819.0948,10954.1229,10939.7998,10960.9864,10904.6135,10935.6686,10852.7232,10913.8459,12719.6201,
550,0.4995,0.5114,54.0937,543.0064,1577.9755,2931.3723,4360.7707,5762.0863,6969.0342,7904.0597,8695.0474,9304.8656,9726.4183,10130.2008,10365.9234,10521.3254,10647.4563,10827.0195,10877.5363,10906.0995,10900.1992,10925.1991,10939.6010,11002.2858,11023.8649,10951.5176,11037.5595,11030.1987,11003.4554,11039.1321,11046.4814,10960.9473,10953.7891,12870.9037,
551,0.5002,0.5002,49.0804,513.2835,1546.7565,2926.5452,4336.4329,5757.6248,6994.2917,7919.5587,8788.1981,9389.3842,9824.7644,10210.6179,10448.9583,10633.9149,10783.5456,10907.9666,10932.0878,11011.6725,10983.6389,11019.9905,11097.1637,11159.8408,11119.1534,11070.8105,11122.9946,11135.8753,11089.0085,11129.7249,11151.9787,11067.2836,11068.5737,12971.1373,
552,0.4990,8.1900,58.5484,520.9947,1551.9420,2889.9877,4325.5676,5749.7423,6967.8283,8032.2719,8818.1716,9479.8245,9940.2772,10252.5436,10501.4835,10691.0584,10873.6196,10954.6019,10946.6699,11119.5403,11156.6186,11138.2880,11244.9983,11227.9624,11141.8982,11216.1440,11246.6157,11251.5765,11218.5925,11194.3981,11253.0853,11182.8814,11204.3332,13128.5439,
553,0.4955,16.7032,70.2598,534.7941,1572.8275,2924.8994,4354.4459,5694.2111,6972.1947,8051.9683,8866.2216,9537.7902,9984.5103,10318.7102,10553.0400,10739.6256,10916.9163,11062.0525,11083.5613,11214.6898,11213.4915,11185.5143,11276.2423,11268.2484,11209.1116,11314.2290,11300.8194,11334.0067,11317.2293,11316.0558,11327.8011,11291.2926,11282.9549,13276.8280,
554,0.4917,10.0324,74.8049,535.8207,1560.3949,2931.1911,4396.2868,5666.9302,6989.9426,8011.4547,8887.3303,9532.3369,10050.7761,10349.3146,10602.0281,10809.8526,10912.0739,11130.5699,11244.1608,11272.9003,11252.7579,11283.0630,11272.3928,11362.1429,11301.3365,11373.5764,11328.1352,11406.1248,11410.9128,11393.0256,11366.0117,11369.1381,11391.2972,13323.2711,
555,0.4876,0.4876,63.3696,550.3671,1567.4826,2931.9241,4394.0294,5705.5122,6969.3950,8023.7387,8802.7139,9495.8510,10067.3771,10390.0422,10635.4242,10872.2021,11009.9286,11132.7189,11274.4317,11368.0920,11345.0046,11374.6526,11368.3307,11470.8219,11428.1510,11461.2006,11420.9838,11464.1280,11501.3941,11396.0383,11504.4315,11471.9356,11469.0512,13428.7723,
556,0.4825,0.4825,48.6895,564.2069,1601.6482,2984.8599,4387.1109,5737.5951,6987.3779,8032.5025,8764.3001,9493.0494,9970.9818,10473.4743,10673.6448,10925.3260,11128.9425,11186.5974,11263.8551,11429.0118,11463.5642,11407.3951,11489.4275,11507.3918,11462.7226,11523.7752,11463.0378,11491.5968,11526.2300,11437.8277,11608.6230,11542.3155,11493.2084,13535.5123,
557,0.4772,0.4772,52.1764,582.5782,1639.6952,2985.9391,4404.8149,5793.0688,7036.6548,8028.5415,8819.5963,9536.9041,10010.1656,10450.3927,10726.9107,10906.8996,11077.4700,11277.5142,11302.8830,11409.6811,11606.1348,11487.8088,11506.3015,11536.8521,11457.6401,11579.3288,11477.4441,11551.9359,11480.4722,11598.8867,11574.8934,11534.8662,11521.9521,13516.3073,
558,0.4720,1.3184,70.4700,597.1773,1635.4096,2948.9781,4398.6102,5819.0654,7015.1473,7981.5486,8820.8711,9510.5123,10022.8568,10409.6232,10694.4452,10921.9170,11047.2522,11223.3386,11353.3323,11417.2607,11566.3352,11494.8496,11516.3176,11586.5616,11591.4751,11623.4715,11584.5465,11613.7999,11525.2220,11659.6962,11617.7017,11533.1265,11534.3560,13535.9439,
559,0.4658,2.8135,73.0890,592.7305,1644.9671,2943.6086,4398.5884,5735.0709,6947.1799,7972.9501,8787.2137,9396.4870,9927.9372,10360.5164,10593.8507,10889.0672,11027.0051,11147.2960,11312.6261,11347.0983,11476.5115,11419.4418,11465.2645,11567.0586,11566.8934,11584.8796,11587.2794,11588.4837,11608.3370,11593.4337,11596.2742,11513.7976,11629.4520,13637.9099,
560,0.4598,1.8759,65.4357,572.2555,1639.9295,2988.6141,4395.7715,5682.8725,6934.3279,7923.1697,8758.4625,9310.6154,9885.1136,10286.1227,10589.5390,10788.9326,10972.5699,11086.5824,11235.0630,11280.1048,11369.9737,11413.8519,11434.7383,11532.5840,11534.9536,11470.0866,11506.2272,11590.0778,11518.5273,11574.2065,11567.7131,11522.9129,11587.3710,13615.5813,
561,0.4553,0.4553,56.2029,583.6745,1606.3724,3013.7247,4402.8970,5739.7895,6965.3777,7920.3232,8752.7801,9356.4856,9801.7328,10228.3720,10543.3118,10719.2526,10944.7408,11052.4852,11106.9125,11206.1431,11300.1795,11286.3199,11378.6581,11537.3525,11481.6908,11543.8298,11446.8951,11496.4522,11470.8038,11529.2738,11455.0314,11470.2383,11508.4365,13598.2428,
562,0.4506,0.4506,51.7401,570.6809,1607.3140,2962.7306,4395.9115,5742.1599,6897.4659,7858.4112,8656.3255,9343.2611,9688.6966,10132.2972,10446.2122,10644.7072,10787.4104,10978.2846,10993.5042,11185.5885,11197.7128,11228.8629,11289.5130,11370.1304,11320.8130,11369.8681,11472.4349,11395.6752,11409.8483,11396.5866,11431.6374,11428.0666,11460.4046,13446.2414,
563,0.6661,0.8286,34.4047,587.3854,1580.0774,2925.3860,4374.3136,5699.4292,6880.9915,7790.7953,8559.9840,9233.8113,9673.1859,9973.2206,10333.2534,10584.1457,10703.9022,10827.4554,10941.7793,10999.7789,11015.7548,11128.4775,11153.8684,11234.0977,11214.4805,11241.3477,11306.6885,11207.7910,11361.1072,11335.5701,11396.6487,11386.1096,11389.4519,13283.4138,
564,1.6578,2.5565,65.9929,563.7258,1565.7417,2926.4618,4365.3712,5653.2111,6866.8161,7728.4950,8397.7492,9094.0769,9564.0242,10006.1139,10237.4183,10410.7317,10626.3730,10708.6785,10805.4152,10957.8121,10907.2108,11101.7067,11044.8709,11144.7092,11159.6117,11118.3270,11200.9947,11200.8782,11232.0607,11165.8940,11170.1174,11217.2458,11265.9643,13142.8425,
565,0.4429,1.0577,51.0803,556.9772,1519.1368,2921.4707,4326.7024,5628.8597,6725.3487,7634.1700,8408.1561,8926.8825,9406.3298,9917.1509,10123.8715,10327.1622,10527.1267,10664.7286,10732.1760,10807.4109,10851.8099,10984.8201,10898.6984,11055.1830,11032.8024,10938.8048,11158.9591,11129.0051,11083.2224,11071.7346,11076.9305,11127.4079,11156.7278,13033.1258,
566,0.4424,7.3780,71.8393,541.9197,1525.6416,2897.6511,4186.5545,5494.9447,6715.9007,7606.2250,8353.7329,8864.2708,9319.7045,9728.0455,9968.3732,10150.1561,10343.2569,10532.8161,10585.9675,10777.2293,10795.9411,10808.5932,10916.2650,10924.8882,11025.3656,10886.6615,10917.2634,10940.6838,11078.4958,10998.1354,10989.6133,10969.1688,10983.6984,12825.7305,
567,0.4446,0.0210,63.8703,578.4366,1492.3515,2847.6563,4207.0585,5534.0669,6661.6339,7540.7357,8258.6073,8848.9908,9233.3802,9723.5687,9982.0005,10181.1326,10352.0039,10525.9723,10482.2216,10629.0758,10655.9954,10776.1804,10788.0458,10803.8730,10821.1024,10812.0651,10872.5259,10943.4211,10879.2682,10917.8031,10955.0090,10901.9354,10998.4151,12881.5437,
568,0.4452,0.4316,62.2870,485.6397,1456.6883,2790.3182,4146.7949,5441.2487,6497.4031,7480.0949,8275.7210,8844.4339,9194.7959,9629.2415,9750.5587,10051.4757,10172.7549,10340.0471,10482.5828,10573.6537,10678.1546,10587.0250,10669.6614,10775.9926,10777.9642,10800.3958,10749.5922,10815.5665,10852.4762,10816.7209,10816.9140,10827.2868,10841.9221,12728.8822,
569,0.4478,0.4478,56.8202,516.6271,1472.7564,2731.0252,4093.3110,5366.0575,6449.5180,7445.4952,8068.8754,8679.9982,9123.8411,9478.1617,9725.7309,10081.2737,10066.9460,10264.2924,10359.0304,10410.8797,10432.1651,10533.2993,10586.0345,10612.6973,10618.3035,10675.7709,10622.4696,10662.8118,10784.1497,10789.0481,10772.7383,10714.2161,10695.5995,12519.4429,
570,0.4514,0.4514,37.4807,494.6512,1433.9126,2699.8203,4049.9191,5282.5391,6431.5508,7357.2497,8049.8441,8700.1367,9035.0325,9516.5218,9621.4862,9972.1210,10049.6201,10200.7446,10285.4328,10355.3526,10459.1540,10469.8043,10562.7843,10559.6549,10566.0229,10686.5036,10604.3517,10586.0048,10674.4904,10691.0757,10744.8600,10675.0640,10650.6124,12502.0964,
571,0.7394,0.4531,39.1066,494.4107,1399.6184,2642.3371,3969.6414,5240.5684,6451.2949,7302.0116,8000.0504,8616.5657,9044.4582,9373.9926,9616.2748,9958.6299,9986.0356,10129.6693,10252.3028,10282.1837,10410.2139,10447.0086,10461.5528,10471.7788,10497.8507,10504.8711,10575.2079,10572.8755,10611.1832,10632.4935,10639.0574,10602.6870,10709.1970,12453.5098,
572,0.5213,0.4555,41.9600,478.5836,1369.6355,2607.3097,3930.8455,5227.0572,6413.6712,7248.3672,7968.7878,8625.5728,8974.0499,9412.0451,9595.1548,9795.5464,10047.8144,10123.3016,10145.2868,10258.3100,10287.9975,10354.6977,10466.7480,10498.9422,10504.1591,10522.4544,10520.3235,10557.9777,10550.4586,10500.4172,10596.4444,10554.5606,10529.1282,12447.1280,
573,0.4582,0.4582,53.4023,473.4540,1349.5213,2569.6510,3882.4772,5156.6171,6350.1357,7195.1782,7997.7720,8584.9724,8989.7880,9344.8119,9591.1851,9858.3623,10061.6412,10112.4666,10175.4056,10219.3429,10338.6374,10392.7468,10420.1099,10510.4925,10447.0599,10545.5103,10599.2559,10468.3975,10497.9296,10484.0375,10540.9333,10589.8582,10570.5143,12461.5723,
574,0.4601,0.4601,61.1093,477.0778,1346.6384,2552.4182,3927.8841,5085.7594,6259.1180,7172.8219,7979.7386,8524.6231,8994.4133,9365.6723,9575.7809,9921.8458,9994.6511,10137.4878,10206.4006,10244.0333,10309.9934,10392.7278,10439.0337,10471.3994,10421.2029,10500.8200,10582.9834,10439.6009,10582.9534,10532.2759,10550.0527,10577.5844,10626.4779,12438.0082,
575,0.4601,0.4601,65.4103,495.1107,1341.7842,2540.2665,3871.7298,5062.6946,6190.3151,7129.5717,7927.9630,8543.9753,9009.4862,9397.6822,9626.8463,9844.1728,9985.4287,10126.4712,10185.2417,10196.6052,10331.9762,10390.6354,10382.9772,10482.2771,10450.0172,10485.7978,10570.9417,10556.1328,10522.6819,10577.0225,10614.2195,10548.5408,10589.4638,12417.5072,
576,0.4606,0.4606,53.0320,481.7593,1325.5066,2505.8747,3794.8300,5009.5358,6194.2237,7103.9532,7954.5475,8514.5123,8939.0460,9407.5190,9606.1179,9828.1702,10010.2560,10147.6935,10198.6585,10257.3643,10392.3631,10386.3084,10424.6765,10473.3454,10525.2835,10531.0618,10580.7341,10515.5151,10551.7601,10628.1125,10694.8688,10563.0614,10595.6227,12448.8249,
577,0.4604,0.4392,55.0510,473.0889,1320.2865,2503.5397,3781.4815,4983.9002,6163.8614,7078.9838,7884.7262,8491.1050,8934.8730,9446.4074,9647.4505,9854.1684,10034.3750,10176.9529,10224.4075,10301.2537,10453.6536,10420.1307,10492.8993,10454.3682,10553.2021,10598.5462,10564.0988,10499.0208,10653.9295,10651.7789,10636.8186,10584.1364,10665.6077,12429.7366,
578,0.4584,0.4420,63.0783,463.7208,1313.3687,2506.6970,3770.0250,4946.0498,6100.6385,7074.8285,7829.0234,8428.5984,8911.0156,9387.3444,9646.3123,9829.8221,10025.6352,10165.9916,10276.1907,10324.2943,10420.3322,10486.1057,10495.5158,10558.8378,10537.0169,10572.0097,10586.7164,10582.1417,10622.9460,10637.6962,10625.3900,10634.7165,10687.4075,12475.9790,
