Data,M_Time,ID,Point,Station,Operator,Voltage,I.Time,AR_T%(¡æ),AR_T%(//),LCM_X%,LCM_Y%,LCM_Z%,RX,RY,RZ,GX,GY,GZ,BX,BY,BZ,WX,WY,WZ,CG%,R_x,R_y,G_x,G_y,B_x,B_y,W_x,W_y,RX_max,GY_max,BZ_max,V_RX_max,V_GY_max,V_BZ_max,WX',WY',WZ',W_x',W_x',LCM_X%max,LCM_Y%max,LCM_Z%max,£p_(Ymax),£p_(Ymax),£p_(Zmax),£p_tol_X,£p_tol_Y,£p_tol_Z,T0/Tmax_X,T0/Tmax_Y,T0/Tmax_Z,Vcri_X,Vcri_Y,Vcri_Z,d£p_X,d£p_Y,d£p_Z,
2022/07/01,17:18:20,T108C001NT0B,3,AOI-03,11067785,1.20,8,0.000340,0.525869,0.000671,0.000648,0.000793,0.1572,0.0872,0.0109,0.1995,0.3623,0.0461,0.1636,0.0470,0.8546,0.5204,0.4965,0.9116,64.2118,0.6158,0.3415,0.3282,0.5960,0.1536,0.0441,0.2699,0.2574,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,179.5233,70.4389,948.7860,0.1498,0.0588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:21,T108C001NT0B,3,AOI-03,11067785,1.60,8,0.000652,0.525869,0.001088,0.001243,0.000864,0.2519,0.1443,0.0121,0.4054,0.7250,0.0578,0.1808,0.0675,0.9199,0.8381,0.9368,0.9897,63.2983,0.6171,0.3534,0.3412,0.6102,0.1548,0.0578,0.3031,0.3389,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,179.8239,70.8587,948.7989,0.1499,0.0591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:22,T108C001NT0B,3,AOI-03,11067785,2.00,8,0.001412,0.525869,0.002455,0.002689,0.002218,0.6447,0.3592,0.0300,0.8210,1.5480,0.1409,0.4651,0.1649,2.3888,1.9308,2.0722,2.5597,67.4051,0.6236,0.3474,0.3271,0.6168,0.1541,0.0546,0.2942,0.3158,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,180.6323,71.8966,948.9000,0.1503,0.0598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:23,T108C001NT0B,3,AOI-03,11067785,2.40,8,0.002524,0.525869,0.004420,0.004806,0.004147,1.1313,0.6242,0.0546,1.4639,2.7708,0.2399,0.8710,0.3096,4.4834,3.4661,3.7046,4.7779,68.1761,0.6250,0.3449,0.3272,0.6192,0.1538,0.0547,0.2901,0.3100,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,181.7617,73.3844,949.0236,0.1509,0.0609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:24,T108C001NT0B,3,AOI-03,11067785,2.80,8,0.006171,0.525869,0.011250,0.011752,0.011719,3.0924,1.6457,0.1597,3.3981,6.6745,0.8165,2.4004,0.8908,12.5126,8.8909,9.2110,13.4887,70.1950,0.6314,0.3360,0.3121,0.6130,0.1519,0.0564,0.2814,0.2916,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,185.6571,78.3096,949.7052,0.1530,0.0645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:25,T108C001NT0B,3,AOI-03,11067785,3.20,8,0.011516,0.525869,0.021511,0.021924,0.022936,6.0979,3.2291,0.3118,6.2839,12.2252,1.7052,4.6575,1.7396,24.5118,17.0393,17.1938,26.5287,69.4398,0.6326,0.3350,0.3109,0.6048,0.1507,0.0563,0.2804,0.2830,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,191.5484,85.4436,950.7460,0.1560,0.0696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:26,T108C001NT0B,3,AOI-03,11067785,3.60,8,0.020367,0.525869,0.038256,0.038782,0.041593,10.7306,5.6885,0.5667,11.1034,21.5901,3.1557,8.4229,3.1405,44.4330,30.2569,30.4191,48.1554,69.0468,0.6317,0.3349,0.3097,0.6022,0.1504,0.0561,0.2780,0.2795,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,201.0005,97.2680,952.4514,0.1607,0.0778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:27,T108C001NT0B,3,AOI-03,11067785,4.00,8,0.034356,0.525869,0.064507,0.065420,0.070121,18.2089,9.6313,0.9588,18.6726,36.3970,5.4420,14.1687,5.3472,74.7985,51.0502,51.3754,81.1993,69.1012,0.6323,0.3344,0.3086,0.6015,0.1502,0.0567,0.2780,0.2798,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,216.0481,116.0176,955.1299,0.1678,0.0901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:28,T108C001NT0B,3,AOI-03,11067785,4.40,8,0.056297,0.525869,0.106240,0.107200,0.116839,30.1310,15.8827,1.6013,30.4644,59.4522,9.2950,23.5302,8.9363,124.5525,84.1256,84.2711,135.4489,69.0351,0.6328,0.3336,0.3071,0.5992,0.1499,0.0569,0.2769,0.2773,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,239.7620,145.3242,959.6254,0.1783,0.1081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:29,T108C001NT0B,3,AOI-03,11067785,4.80,8,0.085097,0.525869,0.160770,0.162041,0.177203,45.6167,24.0422,2.4330,46.0134,89.8503,14.0986,35.6678,13.5368,188.7866,127.2978,127.4293,205.3182,69.0389,0.6328,0.3335,0.3068,0.5992,0.1499,0.0569,0.2767,0.2770,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,270.7966,183.8819,965.2607,0.1907,0.1295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:31,T108C001NT0B,3,AOI-03,11067785,5.20,8,0.119855,0.525869,0.226126,0.228233,0.249201,64.1377,33.7901,3.4252,64.7902,126.5881,20.0560,50.1147,19.1261,265.3896,179.0426,179.5043,288.8707,69.0021,0.6328,0.3334,0.3064,0.5987,0.1498,0.0572,0.2765,0.2773,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,308.0945,230.3676,972.2102,0.2039,0.1525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:32,T108C001NT0B,3,AOI-03,11067785,5.60,8,0.156916,0.525869,0.296264,0.298796,0.326132,84.3661,44.4268,4.4875,84.7262,165.6356,26.2566,65.5792,25.0468,347.1965,234.6715,235.1092,377.9405,69.0524,0.6330,0.3333,0.3063,0.5988,0.1498,0.0572,0.2768,0.2773,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,348.2589,280.0517,979.4731,0.2166,0.1742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:33,T108C001NT0B,3,AOI-03,11067785,6.00,8,0.195228,0.525869,0.367996,0.371755,0.404747,104.6275,55.1042,5.5676,105.4641,206.1536,32.8089,81.3504,31.2146,430.9167,291.4420,292.4723,469.2931,68.9998,0.6330,0.3334,0.3062,0.5985,0.1497,0.0574,0.2767,0.2777,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,389.2581,331.2471,987.1055,0.2280,0.1940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:34,T108C001NT0B,3,AOI-03,11067785,6.40,8,0.230892,0.525869,0.434954,0.439659,0.477254,123.9195,65.2650,6.5634,124.7272,243.8325,38.6890,95.9511,36.8331,508.1606,344.5977,345.9306,553.4129,69.0325,0.6331,0.3334,0.3063,0.5987,0.1497,0.0575,0.2770,0.2781,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,427.8132,379.0869,993.9814,0.2376,0.2105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:35,T108C001NT0B,3,AOI-03,11067785,6.80,8,0.263417,0.525869,0.496380,0.501592,0.545543,141.4653,74.4551,7.5031,142.2159,278.1799,44.2794,109.6414,42.0993,580.8211,393.3226,394.7343,632.6036,69.0698,0.6332,0.3332,0.3061,0.5987,0.1497,0.0575,0.2769,0.2779,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,462.8477,422.6244,1000.5116,0.2454,0.2241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:36,T108C001NT0B,3,AOI-03,11067785,7.20,8,0.293121,0.525869,0.552106,0.558141,0.605303,157.6718,83.0016,8.3257,158.2116,309.4317,49.2745,121.6513,46.8374,644.4069,437.5347,439.2708,702.0070,69.0518,0.6332,0.3333,0.3061,0.5986,0.1497,0.0576,0.2771,0.2782,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,495.0500,462.4227,1006.3292,0.2521,0.2355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:37,T108C001NT0B,3,AOI-03,11067785,7.60,8,0.318420,0.525869,0.599827,0.606309,0.656919,171.1573,90.1152,9.0387,172.0728,336.1312,53.3410,132.0497,50.7314,699.3850,475.2797,476.9779,761.7647,69.0169,0.6332,0.3334,0.3064,0.5986,0.1497,0.0575,0.2773,0.2783,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,522.3966,496.2358,1011.1088,0.2574,0.2445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:38,T108C001NT0B,3,AOI-03,11067785,8.00,8,0.340535,0.525869,0.641194,0.648417,0.701782,183.0777,96.4035,9.6515,183.9710,359.4628,57.1045,141.0459,54.3029,747.1406,508.0947,510.1692,813.8966,69.0130,0.6332,0.3334,0.3063,0.5986,0.1497,0.0576,0.2773,0.2785,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,546.2153,525.8556,1015.4851,0.2617,0.2519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:39,T108C001NT0B,3,AOI-03,11067785,8.40,8,0.359035,0.525869,0.675803,0.683624,0.737930,193.2908,101.7750,10.1505,194.0020,378.8979,60.1245,148.3163,57.1613,785.6034,535.6090,537.8341,855.8784,69.0085,0.6333,0.3335,0.3065,0.5986,0.1497,0.0577,0.2776,0.2788,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,566.4594,550.6622,1019.0041,0.2652,0.2578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:40,T108C001NT0B,3,AOI-03,11067785,8.80,8,0.374943,0.525869,0.705564,0.713915,0.770022,201.8904,106.2724,10.5935,202.5773,395.7277,62.7925,154.7711,59.6846,819.7470,559.2388,561.6846,893.1331,69.0307,0.6334,0.3334,0.3064,0.5986,0.1497,0.0577,0.2777,0.2789,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,583.6343,571.9895,1022.1151,0.2680,0.2627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:41,T108C001NT0B,3,AOI-03,11067785,9.20,8,0.388101,0.525869,0.729046,0.738957,0.793213,208.7340,109.9373,10.9143,209.7228,409.8133,64.8088,159.4362,61.6813,844.3308,577.8930,581.4318,920.0538,69.0318,0.6333,0.3336,0.3065,0.5988,0.1496,0.0579,0.2779,0.2796,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,597.6233,589.7399,1024.4521,0.2702,0.2666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:42,T108C001NT0B,3,AOI-03,11067785,9.60,8,0.398935,0.525869,0.749928,0.759575,0.815956,215.0027,113.1817,11.2263,215.5135,421.0847,66.5894,164.0073,63.4005,868.5491,594.5236,597.6669,946.3648,69.0591,0.6335,0.3335,0.3065,0.5988,0.1496,0.0578,0.2780,0.2795,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,609.6828,604.2558,1026.5448,0.2721,0.2697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:43,T108C001NT0B,3,AOI-03,11067785,10.00,8,0.408214,0.525869,0.766942,0.777236,0.832869,219.9564,115.8196,11.4557,220.6395,430.8638,68.0202,167.4332,64.7739,886.6680,608.0292,611.4574,966.1439,69.0354,0.6335,0.3336,0.3066,0.5988,0.1496,0.0579,0.2782,0.2798,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,619.7625,616.6728,1028.2050,0.2737,0.2723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:44,T108C001NT0B,3,AOI-03,11067785,10.40,8,0.415892,0.525869,0.780922,0.791850,0.846945,224.0300,117.9570,11.6516,224.8885,438.9748,69.3563,170.2214,65.9666,901.5518,619.1400,622.8985,982.5596,69.0113,0.6335,0.3336,0.3067,0.5987,0.1496,0.0580,0.2783,0.2800,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,628.0851,626.9212,1029.7369,0.2749,0.2744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:45,T108C001NT0B,3,AOI-03,11067785,10.80,8,0.421875,0.525869,0.792693,0.803223,0.859139,227.8834,119.9537,11.8170,228.0427,445.0502,70.2909,172.6875,66.8733,914.5799,628.6136,631.8772,996.6878,69.0297,0.6336,0.3335,0.3068,0.5987,0.1496,0.0579,0.2785,0.2799,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,635.0927,634.9933,1030.8369,0.2760,0.2760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:46,T108C001NT0B,3,AOI-03,11067785,11.20,8,0.427185,0.525869,0.801675,0.813324,0.866617,230.7754,121.4963,11.9176,230.8751,450.7287,71.0877,174.1937,67.6719,922.5297,635.8443,639.8969,1005.5350,69.0423,0.6337,0.3336,0.3067,0.5988,0.1496,0.0581,0.2787,0.2805,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,640.8171,642.2144,1031.7344,0.2768,0.2774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:47,T108C001NT0B,3,AOI-03,11067785,11.60,8,0.431824,0.525869,0.810922,0.822146,0.876770,233.6026,122.9534,12.0584,233.4020,455.4353,71.8966,176.2237,68.4012,933.3660,643.2283,646.7899,1017.3210,69.0324,0.6337,0.3336,0.3068,0.5987,0.1496,0.0581,0.2788,0.2803,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,646.1711,648.3780,1032.6840,0.2777,0.2786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:48,T108C001NT0B,3,AOI-03,11067785,12.00,8,0.434478,0.525869,0.815000,0.827200,0.879828,234.7171,123.5675,12.0989,234.8832,458.4570,72.1573,176.8650,68.7428,936.6261,646.4653,650.7673,1020.8822,69.0490,0.6337,0.3336,0.3068,0.5989,0.1496,0.0581,0.2789,0.2807,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,648.7669,652.0139,1032.9852,0.2780,0.2794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:49,T108C001NT0B,3,AOI-03,11067785,12.40,8,0.437134,0.525869,0.820329,0.832239,0.884555,236.5280,124.5244,12.1660,236.3912,461.0793,72.5166,177.8254,69.0694,941.6134,650.7445,654.6731,1026.2959,69.0280,0.6338,0.3337,0.3070,0.5988,0.1496,0.0581,0.2791,0.2808,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,652.0857,655.5931,1033.4116,0.2785,0.2800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:50,T108C001NT0B,3,AOI-03,11067785,12.80,8,0.439732,0.525869,0.824629,0.837172,0.887306,238.0932,125.3464,12.2067,237.7721,463.8180,72.8627,178.3750,69.4138,944.4749,654.2403,658.5782,1029.5442,69.0400,0.6338,0.3337,0.3070,0.5989,0.1496,0.0582,0.2793,0.2812,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,655.0319,659.1538,1033.7984,0.2790,0.2807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:51,T108C001NT0B,3,AOI-03,11067785,13.20,8,0.441125,0.525869,0.826361,0.839823,0.887940,238.6476,125.6302,12.2121,238.5019,465.4659,73.0211,178.5000,69.6228,945.0879,655.6495,660.7188,1030.3210,69.0674,0.6339,0.3337,0.3070,0.5991,0.1496,0.0583,0.2794,0.2816,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,656.3161,661.0854,1033.9622,0.2791,0.2811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:52,T108C001NT0B,3,AOI-03,11067785,13.60,8,0.442356,0.525869,0.828377,0.842152,0.888017,239.5476,126.1025,12.2127,239.3157,466.6926,73.0505,178.5389,69.6398,945.2716,657.4022,662.4348,1030.5348,69.0560,0.6340,0.3337,0.3072,0.5990,0.1496,0.0584,0.2797,0.2818,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,658.0299,662.7844,1033.9922,0.2794,0.2815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:54,T108C001NT0B,3,AOI-03,11067785,14.00,8,0.443691,0.525869,0.830755,0.844693,0.890606,240.1252,126.4194,12.2473,240.0439,468.1126,73.3180,179.0562,69.8841,948.0590,659.2253,664.4160,1033.6243,69.0439,0.6339,0.3337,0.3072,0.5990,0.1496,0.0584,0.2797,0.2819,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,659.3357,664.5213,1034.2943,0.2796,0.2818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:55,T108C001NT0B,3,AOI-03,11067785,14.40,8,0.443957,0.525869,0.831408,0.845193,0.891234,240.6567,126.6777,12.2542,240.0482,468.2777,73.4157,179.1666,69.9894,948.7291,659.8715,664.9447,1034.3990,69.0634,0.6340,0.3337,0.3071,0.5990,0.1496,0.0584,0.2797,0.2818,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,659.8715,664.9447,1034.3990,0.2797,0.2818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:56,T108C001NT0B,3,AOI-03,11067785,14.80,8,0.443830,0.525869,0.831112,0.844941,0.889676,240.6019,126.6947,12.2331,240.0739,468.0648,73.2076,178.8721,69.8520,947.0269,659.5479,664.6116,1032.4677,69.0384,0.6339,0.3338,0.3073,0.5990,0.1496,0.0584,0.2799,0.2820,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,659.8424,664.7489,1034.1698,0.2797,0.2818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:57,T108C001NT0B,3,AOI-03,11067785,15.20,8,0.444459,0.525869,0.831398,0.846113,0.886901,241.1577,126.9336,12.1919,240.5033,468.7696,73.1179,178.3338,69.7800,944.1224,659.9948,665.4832,1029.4322,69.0679,0.6342,0.3338,0.3074,0.5992,0.1496,0.0585,0.2803,0.2826,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,660.8275,665.6925,1034.0389,0.2799,0.2820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:58,T108C001NT0B,3,AOI-03,11067785,15.60,8,0.444141,0.525869,0.830211,0.845500,0.884441,241.0337,126.8548,12.1576,240.2701,468.5276,73.0317,177.8390,69.7122,941.4363,659.1428,665.0946,1026.6256,69.0949,0.6342,0.3338,0.3073,0.5993,0.1496,0.0586,0.2804,0.2829,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,660.4704,665.3718,1033.9183,0.2799,0.2820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:18:59,T108C001NT0B,3,AOI-03,11067785,16.00,8,0.443312,0.525869,0.829977,0.843922,0.885343,240.9853,126.8634,12.1675,239.9138,467.2354,72.9609,178.0182,69.5980,942.5956,658.9173,663.6968,1027.7239,69.0251,0.6341,0.3338,0.3075,0.5989,0.1496,0.0585,0.2804,0.2824,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,660.0657,664.0881,1033.8574,0.2799,0.2816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:00,T108C001NT0B,3,AOI-03,11067785,16.40,8,0.443321,0.525869,0.829376,0.843926,0.883347,240.9746,126.8245,12.1442,239.8970,467.3961,72.8559,177.6223,69.5332,940.3097,658.4939,663.7537,1025.3097,69.0637,0.6342,0.3338,0.3075,0.5991,0.1496,0.0586,0.2805,0.2827,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,660.0381,664.2099,1033.7291,0.2799,0.2817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:01,T108C001NT0B,3,AOI-03,11067785,16.80,8,0.442820,0.525869,0.827555,0.842975,0.879853,240.4130,126.5698,12.0916,239.7002,466.9986,72.6644,176.9315,69.4081,936.6503,657.0447,662.9765,1021.4063,69.0533,0.6342,0.3339,0.3076,0.5992,0.1496,0.0587,0.2806,0.2832,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,659.2798,663.5578,1033.4851,0.2798,0.2816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:02,T108C001NT0B,3,AOI-03,11067785,17.20,8,0.442683,0.525869,0.826317,0.842694,0.876109,240.4154,126.5404,12.0442,239.6335,466.9677,72.5350,176.1670,69.2794,932.5365,656.2158,662.7874,1017.1157,69.0832,0.6343,0.3339,0.3076,0.5993,0.1495,0.0588,0.2809,0.2837,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,659.2154,663.4974,1033.3083,0.2798,0.2816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:03,T108C001NT0B,3,AOI-03,11067785,17.60,8,0.441925,0.525869,0.825457,0.841248,0.875549,240.3381,126.5063,12.0339,239.1791,466.0091,72.4087,176.0720,69.1637,932.0348,655.5892,661.6791,1016.4773,69.0788,0.6343,0.3339,0.3076,0.5993,0.1496,0.0587,0.2809,0.2835,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,658.6837,662.5048,1033.1716,0.2798,0.2814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:04,T108C001NT0B,3,AOI-03,11067785,18.00,8,0.441159,0.525869,0.823857,0.839776,0.872469,240.2114,126.4041,11.9925,238.7543,465.1387,72.1541,175.4548,68.9693,928.7131,654.4206,660.5121,1012.8597,69.1019,0.6345,0.3339,0.3077,0.5994,0.1496,0.0588,0.2811,0.2838,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,658.1323,661.5322,1032.8757,0.2798,0.2812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
